predicted_answer,max_new_tokens,compression_ratio,answer,answer_prefix,task,question
1. serial 2. receiver 3. meaning 4. planet 5. bread 6. commandment 7. burial 8. pumped 9. tadpole 10. coffee",120,0.75,"['dimple' 'bread' 'burial' 'planet' 'commandment' 'receiver' 'pumped'
 'serial' 'tadpole' 'meaning']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. maker 2. heat 3. authorization 4. aunt 5. grandma 6. winner 7. measly 8. neon 9. heat 10. diaphragm",120,0.75,"['authorization' 'aunt' 'measly' 'pastor' 'diaphragm' 'winner' 'neon'
 'heat' 'maker' 'grandma']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. proof 2. chino 3. camp 4. innate 5. rustic 6. scorpion 7. shrink 8. belly 9. midwife 10. hydro ",120,0.75,"['rustic' 'shrink' 'proof' 'midwife' 'belly' 'chino' 'scorpion' 'innate'
 'camp' 'honoree']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. certification 2. cancer 3. lobster 4. crawl 5. notice 6. supernatural 7. cockpit 8. certification 9. certification 10. certification",120,0.75,"['lobster' 'gastropod' 'crawl' 'cockpit' 'notice' 'teletype'
 'supernatural' 'certification' 'cancer' 'sprout']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. presence 2. ideology 3. printing 4. anthropology 5. reminder 6. gigantic 7. presence 8. ideology 9. printing 10. anthropology",120,0.75,"['reminder' 'printing' 'presence' 'gigantic' 'soul' 'downgrade' 'ideology'
 'divert' 'freezer' 'anthropology']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. look 2. advise 3. extent 4. humorous 5. danger 6. vellum 7. shrink 8. armchair 9. day 10. look",120,0.75,"['vellum' 'extent' 'advise' 'daybed' 'danger' 'grandpa' 'armchair'
 'humorous' 'look' 'shrink']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. flag 2. wagon 3. theater 4. symbolize 5. cod 6. hyena 7. travel 8. laughter 9. hyena 10. negligee",120,0.75,"['travel' 'negligee' 'codling' 'crewmen' 'theater' 'symbolize' 'hyena'
 'wagon' 'flag' 'laughter']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. furnace 2. chicory 3. doctrine 4. contention 5. logic 6. admire 7. entree 8. railroad 9. reinscription 10. pedal",120,0.75,"['admire' 'pedal' 'chicory' 'contention' 'reinscription' 'entree'
 'railroad' 'logic' 'furnace' 'doctrine']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. brand 2. shape 3. guidance 4. vintage 5. doubtful 6. anticodon 7. tension 8. minimalism 9. grapefruit 10. casket",120,0.75,"['shape' 'doubtful' 'vintage' 'minimalism' 'tension' 'guidance' 'casket'
 'anticodon' 'brand' 'grapefruit']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. manufacture 2. infancy 3. kitsch 4. cane 5. safeguard 6. working 7. nonsense 8. chalet 9. obscene 10. sense",120,0.75,"['cane' 'chalet' 'manufacture' 'restructure' 'kitsch' 'nonsense' 'working'
 'obscene' 'infancy' 'safeguard']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. see 2. guitar 3. broker 4. goat 5. spatula 6. merciful 7. injustice 8. cartilage 9. e-book 10. athlete",120,0.75,"['injustice' 'crucifixion' 'guitar' 'corporal' 'goat' 'see' 'cartilage'
 'merciful' 'broker' 'spatula']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. lip 2. pepper 3. tricky 4. bottle 5. dozen 6. lysine 7. airforce 8. rural 9. body 10. air",120,0.75,"['rural' 'dozen' 'lip' 'hydraulics' 'lysine' 'tricky' 'detour' 'airforce'
 'bottle' 'pepper']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. webmail 2. shade 3. meantime 4. tolerance 5. relay 6. sewer 7. dearest 8. motionless 9. porpoise 10. excellence",120,0.75,"['webmail' 'dearest' 'shade' 'relay' 'porpoise' 'tolerance' 'downfall'
 'sewer' 'meantime' 'motionless']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. company 2. asphalt 3. complete 4. problem 5. essence 6. scripture 7. loaf 8. applied 9. semiconductor 10. ziggurat",120,0.75,"['applied' 'ziggurat' 'loaf' 'semiconductor' 'scripture' 'company'
 'essence' 'asphalt' 'complete' 'problem']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. message 2. bra 3. dynamic 4. knight 5. camper 6. noon 7. tender 8. bronze 9. impudence 10. peony",120,0.75,"['message' 'bronze' 'tender' 'peony' 'knight' 'camper' 'impudence' 'noon'
 'bra' 'dynamic']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. tax 2. student 3. omega 4. policy 5. somebody 6. addiction 7. confess 8. chilly 9. med 10. apricot",120,0.75,"['addiction' 'med' 'confess' 'policy' 'apricot' 'omega' 'chilly' 'student'
 'tax' 'somebody']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. delegate 2. gall-bladder 3. wharf 4. liberty 5. doorknob 6. baritone 7. pen 8. summer 9. baron 10. helo",120,0.75,"['parka' 'pen' 'gall-bladder' 'summer' 'helo' 'wharf' 'baritone'
 'doorknob' 'delegate' 'liberty']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. sleep 2. weight 3. jerk 4. depth 5. iron 6. melatonin 7. boxer 8. crab 9. facelift 10. bonsai",120,0.75,"['depth' 'crab' 'sleep' 'iron' 'melatonin' 'jerk' 'boxer' 'bonsai'
 'weight' 'facelift']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. TV 2. highlight 3. starter 4. callous 5. brawny 6. delightful 7. exceed 8. mandolin 9. cheesecake 10. cheesecake",120,0.75,"['exceed' 'brawny' 'TV' 'cheesecake' 'broom' 'highlight' 'delightful'
 'starter' 'callous' 'mandolin']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. cytokine 2. frame 3. beating 4. distinction 5. grass 6. belief 7. geometry 8. jar 9. steward 10. cormorant",120,0.75,"['grass' 'geometry' 'beating' 'steward' 'cormorant' 'cytokine' 'jar'
 'distinction' 'frame' 'belief']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. oak 2. prosecutor 3. cloth 4. discreet 5. substantial 6. knowledgeable 7. jealous 8. hybridisation 9. appraise 10. coalition",120,0.75,"['coalition' 'substantial' 'discreet' 'cloth' 'jealous' 'prosecutor'
 'hybridisation' 'knowledgeable' 'oak' 'appraise']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. refer 2. beyond 3. banker 4. lender 5. zebra is not in the list, but zebra is not in the list, zebra is not in the list, zebra is not in the list, zebra is not in the list, zebra is not in the list, zebra is not in the list, zebra is not in the list, zebra is not in the list, zebra is not in the list, zebra is not in the list, zebra is not in the list, zebra is not",120,0.75,"['drip' 'turkey' 'refer' 'emergence' 'swamp' 'beyond' 'zebra' 'banker'
 'observatory' 'lender']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. vast 2. fire 3. juice 4. everyone 5. motivation 6. ream 7. gastropod 8. shoestring 9. pumped 10. resolute",120,0.75,"['shoestring' 'motivation' 'vast' 'resolute' 'pumped' 'gastropod'
 'everyone' 'reamer' 'fire' 'juice']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. balloon 2. channel 3. blackfish 4. hope 5. subgroup 6. stamp 7. explode 8. cornflakes 9. pilgrim 10. blackfish",120,0.75,"['eyestrain' 'subgroup' 'explode' 'pilgrim' 'channel' 'cornflakes' 'stamp'
 'balloon' 'blackfish' 'hope']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. musician 2. toothpaste 3. sake 4. agreeable 5. recall 6. dinosaur 7. breakfast 8. arrogant 9. violence 10. insert",120,0.75,"['breakfast' 'arrogant' 'toothpaste' 'violence' 'recall' 'agreeable'
 'sake' 'dinosaur' 'musician' 'insert']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. zone 2. anything 3. summit 4. headphones 5. void 6. yielding 7. idiotic (or idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic/ idiotic",120,0.75,"['cloak' 'headphones' 'void' 'idiotic' 'anything' 'shin' 'pup' 'summit'
 'zone' 'yielding']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. lute 2. sleet 3. intellect 4. distinction 5. bother 6. layout 7. square 8. bathroom 9. mirror 10. incompetence",120,0.75,"['intellect' 'bother' 'distinction' 'square' 'mirror' 'sleet' 'layout'
 'lute' 'incompetence' 'bathroom']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. horse 2. yang 3. miracle 4. panel 5. curtain 6. tourism 7. friendship 8. worship 9. enchanting 10. cruel",120,0.75,"['enchanting' 'panel' 'miracle' 'curtain' 'cruelty' 'tourism' 'worshiper'
 'horse' 'yang' 'friendship']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. doorpost 2. dredger 3. doorknob 4. pear 5. magnificent 6. faithful 7. clarinet 8. disgusted 9. exploration 10. doorknob",120,0.75,"['magnificent' 'clarinet' 'doorpost' 'exploration' 'doorknob' 'disgusted'
 'faithful' 'dredger' 'pear' 'plasterboard']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. user 2. citizen 3. cook 4. economy 5. temperature 6. curriculum 7. expedition 8. birdcage is not in the list, but birdcage is not in the list, birdcage is not in the list, birdcage is not in the list, birdcage is not in the list, birdcage is not in the list, birdcage is not in the list, birdcage is not in the list, birdcage is not in the list, birdcage is not in the",120,0.75,"['birdcage' 'temperature' 'economy' 'curriculum' 'expedition' 'citizen'
 'day' 'user' 'cook' 'fax']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. clothes 2. hashtag 3. skill 4. equity 5. maple 6. scream 7. directory 8. brand 9. geology 10. terminal",120,0.75,"['maple' 'departure' 'equity' 'terminal' 'directory' 'clothes' 'geology'
 'hashtag' 'scream' 'skill']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. capability 2. popcorn 3. bewildered 4. following 5. poverty 6. homogenate 7. happen 8. step-mother 9. shiver 10. snore",120,0.75,"['bewildered' 'homogenate' 'capability' 'happen' 'shiver' 'step-mother'
 'snore' 'poverty' 'popcorn' 'following']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. sparrow 2. parking 3. fahrenheit 4. ambition 5. clay 6. puma 7. isogloss 8. ant 9. maniacal 10. question",120,0.75,"['isogloss' 'clay' 'sparrow' 'tumble' 'antling' 'fahrenheit' 'maniacal'
 'parking' 'puma' 'ambition']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. bulk 2. package 3. larva 4. orientation 5. mechanic 6. keystone 7. smash 8. architecture 9. versed 10. nosy",120,0.75,"['keystone' 'smash' 'bulk' 'versed' 'orientation' 'larva' 'mechanic'
 'architecture' 'package' 'exocrine']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. day 2. editing 3. difference 4. humor 5. demur 6. decide 7. anterior 8. subcontractor 9. lilac 10. hamster",120,0.75,"['difference' 'decide' 'demur' 'anterior' 'humor' 'subcontractor' 'lilac'
 'editing' 'day' 'hamster']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. pool 2. charity 3. fender 4. butterfly 5. accomplish 6. entertainment 7. colony 8. swatch 9. swathe 10. swivel",120,0.75,"['charity' 'swath' 'butterfly' 'accomplish' 'entertainment' 'pool'
 'swivel' 'colony' 'fender' 'suet']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. morale 2. instance 3. pike 4. omega 5. legitimacy 6. dancer 7. trap 8. circumstance 9. fascia 10. fascia",120,0.75,"['instance' 'legitimacy' 'pike' 'dancer' 'hatchet' 'steal' 'trap' 'morale'
 'omega' 'macrofauna']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. process 2. placode 3. chef 4. wheel 5. bandana 6. jelly 7. subcontractor 8. cereal 9. regulator 10. various",120,0.75,"['bandana' 'subcontractor' 'process' 'cereal' 'coonskin' 'chef'
 'jellybeans' 'regulator' 'placode' 'wheel']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. dictionary 2. sailboat 3. competitor 4. weight 5. statistic 6. courthouse 7. selfish 8. dahlia 9. principal 10. smock",120,0.75,"['principal' 'competitor' 'sailboat' 'selfish' 'smock' 'dictionary'
 'statistic' 'dahlia' 'weight' 'courthouse']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. data 2. quota 3. subroutine 4. voyage 5. turmeric 6. gainful 7. preset 8. snowplow 9. torte 10. behavior",120,0.75,"['crib' 'torte' 'voyage' 'preset' 'data' 'subroutine' 'quota' 'turmeric'
 'snowplow' 'gainful']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. dot 2. channel 3. recipient 4. envy 5. pint 6. reading 7. placoderm 8. spider 9. bob 10. hypochondria",120,0.75,"['bob' 'hypochondria' 'envy' 'reading' 'channel' 'dot' 'pint' 'recipient'
 'spider' 'placode']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. music 2. sublet 3. mystery 4. litmus 5. music 6. music 7. music 8. music 9. music 10. music 

However, the correct answer is: 
1. music 2. sublet 3. mystery 4. music 5. music 6. music 7. music 8. music 9. music 10. music",120,0.75,"['gymnast' 'premier' 'music' 'house' 'smite' 'flap' 'earsplitting'
 'litmus' 'sublet' 'mystery']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. sector 2. pantsuit 3. hail 4. exterior 5. immigration 6. sock 7. acorn 8. bend 9. room 10. path",120,0.75,"['exterior' 'hail' 'sector' 'rinse' 'coast' 'immigration' 'room' 'acorn'
 'pantsuit' 'sock']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. solidarity 2. adviser 3. bill 4. divert 5. cagey 6. otter 7. strudel 8. strudel 9.  ( actually 9.  is actually 9.  otter  and 8.  is actually 8.  strudel) 8. strudel 9. otter 10.  ( actually 10.  is actually 10.  bill)",120,0.75,"['bill' 'shrine' 'divert' 'discreet' 'adviser' 'strudel' 'finish' 'cagey'
 'solidarity' 'otter']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. auspicious 2. bloom 3. stockings 4. airfield 5. pants 6. widow 7. service 8. lunchroom 9. yell 10. belly",120,0.75,"['service' 'yell' 'stockings' 'belly' 'widow' 'bloom' 'lunchroom' 'pants'
 'auspicious' 'airfield']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. hear 2. accomplish 3. culture 4. colleague 5. size 6. update 7. implication 8. gun 9. arthur 10. clef",120,0.75,"['implication' 'arthur' 'clef' 'culture' 'size' 'gun' 'update'
 'accomplish' 'hear' 'colleague']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. service 2. trade 3. other 4. ravioli (note: actually ravioli is not in the list, it is actually ""ravioli"" is not in the list, it is actually ""ravioli"" is not in the list, it is actually ""ravioli"" is not in the list, it is actually ""ravioli"" is not in the list, it is actually ""ravioli"" is not in the list, it is actually ""ravioli"" is not in the list, it is actually ""r",120,0.75,"['midline' 'arbitrate' 'service' 'consistency' 'budget' 'ravioli' 'crowd'
 'other' 'trade' 'tender']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. bill 2. chap 3. holistic 4. matchmaker 5. milkshake 6. symbol 7. wanting 8. arthur 9. wick 10. infant",120,0.75,"['wick' 'arthur' 'matchmaker' 'infant' 'bill' 'holistic' 'wanting'
 'symbol' 'chap' 'milkshake']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. region 2. broadcast 3. molding 4. raisin 5. magic 6. dinghy 7. acorn 8. kangaroo 9. kangaroo 10. region",120,0.75,"['raisin' 'kangaroo' 'acorn' 'magic' 'capon' 'broadcast' 'store' 'dinghy'
 'region' 'molding']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. faithful 2. draw 3. treatment 4. framework 5. tusk 6. decorous 7. lamb 8. jittery 9. cape 10. equal",120,0.75,"['lamb' 'jittery' 'faithful' 'framework' 'decorous' 'stink' 'treatment'
 'tusk' 'draw' 'cape']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. accessory 2. policy 3. shore 4. wooden 5. oats 6. yurt 7. trinket 8. trinket 9. trinket 10. trinket",120,0.75,"['pomegranate' 'yurt' 'accessory' 'trinket' 'wooden' 'headlight' 'policy'
 'oats' 'shore' 'spine']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. markup 2. beer 3. sassy 4. appear 5. woodland 6. robe 7. hydrolyze 8. bijou 9. taxpayer 10. telescreen",120,0.75,"['hydrolyze' 'appear' 'markup' 'woodland' 'beer' 'bury' 'telescreen'
 'bijou' 'sassy' 'robe']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. combine 2. folk 3. bone 4. debris 5. eligibility 6. destiny 7. shaky 8. suburb 9. paramecium 10. ukulele",120,0.75,"['chafe' 'paramecium' 'debris' 'eligibility' 'folk' 'suburb' 'shaky'
 'bone' 'destiny' 'combine']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. small 2. correct 3. athletics 4. cassock 5. coverall 6. fasten 7. secretive 8. pleasant 9. hobbit 10. illustrious",120,0.75,"['pleasant' 'illustrious' 'fasten' 'coverall' 'athletics' 'secretive'
 'hobbit' 'small' 'cassock' 'correct']",Answer: The top 10 words that appear most often in the list are:,cwe,
" 

1. cue 2. career 3. athletics 4. industrialisation 5. creator 6. eyebrows 7. badge 8. allow 9. continuity 10. misplacement",120,0.75,"['badge' 'creator' 'career' 'misplacement' 'continuity' 'cue' 'allow'
