question,answer,task,max_new_tokens,predicted_answer,compression_ratio,answer_prefix
,['6204824' '7575963' '3372774' '2421349'],niah_multiquery,128,":

1. For jumpy-horst: 6204824
2. For towering-worth: 7575963
3. For brave-rheumatism: 3372774
4. For curious-guilt: 2421349",0.875,"The special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text are"
,['7083379' '7070468' '6733317' '4024309'],niah_multiquery,128,":

1. abundant-mallard: 4024309
2. quickest-month: 7070468
3. fallacious-scotch: 6733317
4. hot-sister-in-law: 4024309",0.875,"The special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text are"
,['6649968' '3198638' '7320310' '9833734'],niah_multiquery,128,":

- alive-pine: 6649968
- swanky-woodshed: 3198638
- squeamish-eaves: 7320310
- quick-native: 9833734",0.875,"The special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text are"
,['4985095' '4925917' '5780297' '7111929'],niah_multiquery,128,":

- Unusual-boolean: 5780297, 4985095
- Obsolete-variable: 4925917
- Obeisant-bracket: 5780297
- Misty-taste: 7111929",0.875,"The special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text are"
,['7406756' '3718884' '3321942' '9849306'],niah_multiquery,128,":

1. For habitual-espadrille: 7406756
2. For mushy-mailman: 371888
3. For erect-stream: 3321942
4. For purring-pole: 7406756",0.875,"The special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text are"
,['2538698' '3689594' '8538325' '3472100'],niah_multiquery,128,":

- Nosy-sensitivity: 2538698
- Breezy-pouch: 3689594
- Groovy-coupon: 8538325
- Ragged-navigation: 347",0.875,"The special magic numbers for nosy-sensitivity, breezy-pouch, groovy-coupon, and ragged-navigation mentioned in the provided text are"
,['1472908' '7289990' '7478792' '2662338'],niah_multiquery,128,":

1. For few-miscarriage: 147290
2. For brave-sweatsuit: 7289990
3. For fluttering-infrastructure: 7478792
4. For icky-validate: 2662338",0.875,"The special magic numbers for few-miscarriage, brave-sweatsuit, fluttering-infrastructure, and icky-validate mentioned in the provided text are"
,['4618086' '1088100' '9854536' '1318832'],niah_multiquery,128,":

1. For gentle-fortune: 4618086
2. For obsolete-marten: 9854536, 1088100
3. For defiant-spandex: 9854536
4. For boundless-turret: 9854536, 4618086",0.875,"The special magic numbers for gentle-fortune, obsolete-marten, defiant-spandex, and boundless-turret mentioned in the provided text are"
,['9646569' '8669093' '2859886' '9993490'],niah_multiquery,128,":

1. For abstracted-establishment: 9646569
2. For mute-wave: 8669093
3. For bashful-pathogenesis: 9993490
4. For puffy-sunlight: 9993490",0.875,"The special magic numbers for abstracted-establishment, mute-wave, bashful-pathogenesis, and puffy-sunlight mentioned in the provided text are"
,['9825812' '2436363' '7988844' '7049927'],niah_multiquery,128,":

1. For bewildered-pinkie: 9825812
2. For elderly-meat: 9825812 is not correct, the correct number is 9825812 is not correct, the correct number is 9825812 is not correct, the correct number is 9825812 is not correct, the correct number is 9825812 is not correct, the correct number is 9825812 is not correct, the correct number is 9825812 is not correct, the correct number is 9825812 is not correct, the correct number is 9825812 is not correct, the correct",0.875,"The special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text are"
,['6784825' '2739191' '6991041' '5255545'],niah_multiquery,128,":

1. For bewildered-lime: 6784825
2. For frail-bathtub: 2739191
3. For abstracted-belief: 6991041
4. For lively-inn: 5255545",0.875,"The special magic numbers for bewildered-lime, frail-bathtub, abstracted-belief, and lively-inn mentioned in the provided text are"
,['8795078' '2058651' '4058117' '9028420'],niah_multiquery,128,":

1. For vague-gear: 8795078
2. For damaged-property: 2058651
3. For tasteless-trinket: 405811
4. For vulgar-orchestra: 902851",0.875,"The special magic numbers for vague-gear, damaged-property, tasteless-trinket, and vulgar-orchestra mentioned in the provided text are"
,['1614394' '9646701' '8942330' '4206183'],niah_multiquery,128,":

1. gaping-cat: 1614394
2. hulking-emergency: 8942330, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183, 4206183",0.875,"The special magic numbers for gaping-cat, hulking-emergency, marked-disposal, and thoughtless-polarization mentioned in the provided text are"
,['9347057' '8377556' '6688090' '9324908'],niah_multiquery,128,":

1. For vivacious-lever: 9347057
2. For materialistic-knee: 8377556
3. For lying-vicinity: 6688090
4. For elated-tuxedo: 9324908",0.875,"The special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text are"
,['2721307' '6501583' '5960015' '5928582'],niah_multiquery,128,":

1. For ill-bassinet: 2721307
2. For brainy-whale: 6501583
3. For typical-accordance: 2721307 (same as ill-bassinet)
4. For salty-economy: 5928582",0.875,"The special magic numbers for ill-bassinet, brainy-whale, typical-accordance, and salty-economy mentioned in the provided text are"
,['6914963' '1710601' '8297090' '1962308'],niah_multiquery,128,":

- wrong-initialise: 6914963
- obsequious-realm: 1710601
- sulky-back: 8297090 (not mentioned, but 8297090 is the correct number, 8297090 is not in the text, 8297090 is the correct answer for sulky-back, 8297090 is the correct answer for sulky-back, 8297090 is the correct answer for sulky-back, 8297090 is the correct answer for sulky-back, 8297090 is the correct answer for sulky-back, 8297090 is the correct",0.875,"The special magic numbers for wrong-initialise, obsequious-realm, sulky-back, and grouchy-gram mentioned in the provided text are"
,['7423230' '4959345' '7145971' '3117788'],niah_multiquery,128,":

1. For late-pomelo: 7423230
2. For bewildered-bucket: 4959345
3. For thirsty-lumber: 7145971
4. For alcoholic-airfare: 3117788",0.875,"The special magic numbers for late-pomelo, bewildered-bucket, thirsty-lumber, and alcoholic-airfare mentioned in the provided text are"
,['5675638' '6274512' '7156398' '3310140'],niah_multiquery,128,":

1. For tight-vote: 5675638
2. For marked-apparatus: 7156398
3. For rhetorical-laparoscope: 7156398
4. For bored-array: 3310140",0.875,"The special magic numbers for tight-vote, marked-apparatus, rhetorical-laparoscope, and bored-array mentioned in the provided text are"
,['9240971' '5366937' '8487220' '5791184'],niah_multiquery,128,":

1. 9240971 (volatile-surge)
2. 5366937 (glib-north)
3. 8487220 (watery-employer)
4. 5791184 (famous-declination)",0.875,"The special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text are"
,['6828829' '6361793' '2089496' '5871470'],niah_multiquery,128,":

- Unarmed-mid-course: 6828829
- Utopian-weekender: 6361793
- Whispering-broker: 2089496
- Scary-tank: 5871470",0.875,"The special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text are"
,['3177199' '7189302' '7054838' '9288312'],niah_multiquery,128,":

1. For painful-service: 3177199
2. For screeching-struggle: 7189302
3. For adaptable-kit: 7054838
4. For foamy-pear: 9288312",0.875,"The special magic numbers for painful-service, screeching-struggle, adaptable-kit, and foamy-pear mentioned in the provided text are"
,['6318841' '2237331' '8815384' '2244282'],niah_multiquery,128,":

1. For thankful-appearance: 2244282
2. For crooked-transport: 6318841
3. For miscreant-canon: 2237331
4. For oceanic-death: 8815384",0.875,"The special magic numbers for crooked-transport, miscreant-canon, oceanic-death, and thankful-appearance mentioned in the provided text are"
,['3717354' '9692311' '6102363' '4782763'],niah_multiquery,128,":

1. For disillusioned-marker: 3717354
2. For creepy-juice: 9692311
3. For deranged-cheddar: 6102363
4. For illegal-stud: 4782763",0.875,"The special magic numbers for disillusioned-marker, creepy-juice, deranged-cheddar, and illegal-stud mentioned in the provided text are"
,['9431778' '3829240' '6080553' '9950276'],niah_multiquery,128,":

1. For capricious-knife: 9431778
2. For tested-fragrance: 3829240
3. For talented-pantry: 6080553
4. For succinct-maintainer: 9950276",0.875,"The special magic numbers for capricious-knife, tested-fragrance, talented-pantry, and succinct-maintainer mentioned in the provided text are"
,['4536777' '7989166' '5440189' '1762722'],niah_multiquery,128,":

1. tiny-thousand: 4536777
2. slimy-detention: 7989166
3. tested-unibody: 5440189
4. brave-guidance: 1762722",0.875,"The special magic numbers for tiny-thousand, slimy-detention, tested-unibody, and brave-guidance mentioned in the provided text are"
,['2005173' '8375356' '7813102' '8609207'],niah_multiquery,128,":

1. Blue-copper: 2005173
2. Different-harbor: 8375356
3. Fretful-puritan: 7813102
4. Hesitant-polyester: 8609207",0.875,"The special magic numbers for blue-copper, different-harbor, fretful-puritan, and hesitant-polyester mentioned in the provided text are"
,['9639932' '6357240' '6794356' '3193891'],niah_multiquery,128,":

1. For likeable-assurance: 9639932
2. For woebegone-aftershave: 6357240
3. For zealous-nest: 679
4. For marked-switchboard: 319389",0.875,"The special magic numbers for likeable-assurance, woebegone-aftershave, zealous-nest, and marked-switchboard mentioned in the provided text are"
,['7444964' '3363534' '8015136' '1849015'],niah_multiquery,128,":

- Harsh-reward: 7444964 (not mentioned), 7444964 is not present in the text, however, 7444964 is not present but 7444964 is not present but 7444964 is not present but 7444964 is not present but 7444964 is not present but 7444964 is not present but 7444964 is not present but 7444964 is not present but 7444964 is not present but 7444964 is not present but 7444964 is not present but 7444964 is not present but 7444964",0.875,"The special magic numbers for harsh-reward, funny-intellect, sulky-pumpkin, and changeable-pole mentioned in the provided text are"
,['1388833' '8831858' '7597509' '6176450'],niah_multiquery,128,":

1. For proud-spark: 1388833
2. For rambunctious-dresser: 8831858
3. For cagey-error: 1388833 is not mentioned for cagey-error, instead 1388833 is mentioned for proud-spark, and  8831858 is mentioned for rambunctious-dresser, however  1388833 is not mentioned for cagey-error, but  1388833 is mentioned for proud-spark, and  1388833 is also mentioned for psychotic-maybe,  1388833 is not mentioned for cage",0.875,"The special magic numbers for proud-spark, rambunctious-dresser, cagey-error, and psychotic-maybe mentioned in the provided text are"
,['1137194' '5437118' '8229768' '8895137'],niah_multiquery,128,":

- For handsomely-curler: 113719
- For daily-minnow: 5437118
- For cloistered-tag: 8229768
- For productive-sauce: 8895137",0.875,"The special magic numbers for handsomely-curler, daily-minnow, cloistered-tag, and productive-sauce mentioned in the provided text are"
,['2993318' '9460003' '2622046' '5692934'],niah_multiquery,128,":

- For tacit-hip: 2993318
- For lying-neologism: 9460003
- For curious-astrologer: 5692934
- For oceanic-quart: 5692934",0.875,"The special magic numbers for tacit-hip, lying-neologism, curious-astrologer, and oceanic-quart mentioned in the provided text are"
,['1652868' '9712957' '6587495' '1675365'],niah_multiquery,128,":

1. 1652868 (animated-abuse)
2. 9712957 (peaceful-packet)
3. 6587495 (dangerous-gravity)
4. 1675365 (pumped-coincidence)",0.875,"The special magic numbers for animated-abuse, peaceful-packet, dangerous-gravity, and pumped-coincidence mentioned in the provided text are"
,['9551583' '6643410' '6020319' '9218263'],niah_multiquery,128,":

1. For quick-campaign: 9551583
2. For spotless-undertaker: 6643410
3. For magnificent-roll: 6020319
4. For ripe-bag: 9218263",0.875,"The special magic numbers for quick-campaign, spotless-undertaker, magnificent-roll, and ripe-bag mentioned in the provided text are"
,['4817541' '6161977' '8962302' '1447065'],niah_multiquery,128,":

1. For goofy-dare: 4817541
2. For solid-med: 6161977
3. For squealing-swell: 896230
4. For wrathful-outlay: 896230",0.875,"The special magic numbers for goofy-dare, solid-med, squealing-swell, and wrathful-outlay mentioned in the provided text are"
,['3540594' '6262886' '2843740' '1317716'],niah_multiquery,128,":

1. For mushy-portrait: 3540594
2. For nutritious-congregation: 6262886
3. For slimy-session: 2843740
4. For embarrassed-spree: 1317716",0.875,"The special magic numbers for mushy-portrait, nutritious-congregation, slimy-session, and embarrassed-spree mentioned in the provided text are"
,['9025733' '7322070' '6453426' '4478616'],niah_multiquery,128,":

1. For ubiquitous-outside: 902573
2. For relieved-moonlight: 6453426 and  4478616",0.875,"The special magic numbers for ubiquitous-outside, relieved-moonlight, sharp-fireman, and ratty-coffin mentioned in the provided text are"
,['5993143' '5135904' '6007984' '9123194'],niah_multiquery,128,":

- For few-watermelon: 5993143
