max_new_tokens,compression_ratio,question,predicted_answer,task,answer_prefix,answer
120,0.5,,"  
1. soy  
2. patroller  
3. zoot-suit  
4. briefly  
5. theology  
6. counterpart  
7. degree  
8. flame  
9. opposition  
10. list",cwe,Answer: The top 10 words that appear most often in the list are:,"['opposition' 'list' 'zoot-suit' 'theology' 'counterpart' 'patroller'
 'degree' 'briefly' 'soy' 'flame']"
120,0.5,,"  
1. vault  
2. anthropology  
3. sunday  
4. beaver  
5. receptor  
6. smog  
7. fee  
8. castle  
9. knot  
10. sanctuary",cwe,Answer: The top 10 words that appear most often in the list are:,"['receptor' 'castle' 'vault' 'beaver' 'fee' 'smog' 'sanctuary'
 'anthropology' 'sunday' 'knot']"
120,0.5,,"  
1. **heirloom**  
2. **sage**  
3. **cane**  
4. **dot**  
5. **miscreant**  
6. **hammer**  
7. **starter**  
8. **candle**  
9. **loquat**  
10. **inverse**",cwe,Answer: The top 10 words that appear most often in the list are:,"['hammer' 'miscreant' 'heirloom' 'loquat' 'cane' 'sage' 'candle' 'starter'
 'dot' 'inverse']"
120,0.5,,"  
1. creme brulee  
2. bat  
3. lode  
4. tradition  
5. leverage  
6. pansy  
7. reef  
8. naturalisation  
9. orchard  
10. cynical",cwe,Answer: The top 10 words that appear most often in the list are:,"['leverage' 'bat' 'creme brulee' 'orchard' 'lode' 'tradition' 'pansy'
 'naturalisation' 'cynical' 'reef']"
120,0.5,,"  
1. bagpipe  
2. hearthside  
3. patina  
4. recreation  
5. effort  
6. cereal  
7. validity  
8. referendum  
9. surface  
10. supreme",cwe,Answer: The top 10 words that appear most often in the list are:,"['cereal' 'hearthside' 'bagpipe' 'supreme' 'effort' 'referendum'
 'recreation' 'validity' 'patina' 'surface']"
120,0.5,,"  
1. troubleshoot  
2. remnant  
3. crop  
4. station  
5. communicate  
6. tonic  
7. kingdom  
8. disguise  
9. venison  
10. subsequent",cwe,Answer: The top 10 words that appear most often in the list are:,"['station' 'remnant' 'communicate' 'tonic' 'crop' 'venison' 'disguise'
 'kingdom' 'troubleshoot' 'subsequent']"
120,0.5,,"  
1. drudgery  
2. toy  
3. middleman  
4. explode  
5. cytoplasm  
6. sportsman  
7. evil  
8. gossip  
9. developing  
10. gabby",cwe,Answer: The top 10 words that appear most often in the list are:,"['explode' 'gabby' 'middleman' 'developing' 'evil' 'drudgery' 'cytoplasm'
 'gossip' 'toy' 'sportsman']"
120,0.5,,"  
1. donkey  
2. savory  
3. pistol  
4. civilian  
5. systemize  
6. swath  
7. chess  
8. runway  
9. amazement  
10. nestmate",cwe,Answer: The top 10 words that appear most often in the list are:,"['donkey' 'runway' 'swath' 'systemize' 'civilian' 'chess' 'nestmate'
 'amazement' 'savory' 'pistol']"
120,0.5,,"  
1. daikon  
2. celsius  
3. agenda  
4. misplacement  
5. catalogue  
6. press  
7. vacuous  
8. spur  
9. underneath  
10. marshmallow",cwe,Answer: The top 10 words that appear most often in the list are:,"['daikon' 'agenda' 'vacuous' 'marshmallow' 'celsius' 'catalogue'
 'underneath' 'press' 'spur' 'misplacement']"
120,0.5,,"  
1. whispering  
2. tangy  
3. novel  
4. bracket  
5. butcher  
6. modernity  
7. stability  
8. wedge  
9. rumor  
10. wedge (tie with ""whispering"" and ""tangy"")  

**Note:** If there is a tie, the words are listed in alphabetical order. So the final answer would be:  
1. bracket  
2. butcher  
3. modernity  
4. novel  
5. stability  
6. tangy  
7. whispering  
8. wedge  
9",cwe,Answer: The top 10 words that appear most often in the list are:,"['wedge' 'tangy' 'butcher' 'earsplitting' 'novel' 'bracket' 'rumor'
 'stability' 'whispering' 'modernity']"
120,0.5,,"  
1. socks  
2. normalization  
3. detention  
4. topsail  
5. adaptable  
6. aside  
7. vodka  
8. mainland  
9. red  
10. woodland",cwe,Answer: The top 10 words that appear most often in the list are:,"['vodka' 'red' 'detention' 'woodland' 'aside' 'normalization' 'adaptable'
 'mainland' 'socks' 'topsail']"
120,0.5,,"  
1. pepperoni  
2. decision  
3. chuck  
4. referendum  
5. soda  
6. innovation  
7. drab  
8. intend  
9. exchange  
10. condemned",cwe,Answer: The top 10 words that appear most often in the list are:,"['soda' 'referendum' 'pepperoni' 'decision' 'chuck' 'exchange' 'intend'
 'condemned' 'innovation' 'drab']"
120,0.5,,"  
1. cricketer  
2. armrest  
3. tummy  
4. unity  
5. mess  
6. vascular  
7. entree  
8. corruption  
9. squeak  
10. duel",cwe,Answer: The top 10 words that appear most often in the list are:,"['vascular' 'armrest' 'cricketer' 'entree' 'tummy' 'duel' 'mess' 'squeak'
 'unity' 'corruption']"
120,0.5,,"  
1. doorknob  
2. communicate  
3. ideology  
4. nice  
5. shopper  
6. support  
7. mosque  
8. hook  
9. digestion  
10. ladybug",cwe,Answer: The top 10 words that appear most often in the list are:,"['shopper' 'support' 'nice' 'ladybug' 'communicate' 'ideology' 'mosque'
 'doorknob' 'hook' 'digestion']"
120,0.5,,"  
1. homely  
2. altered  
3. shingle  
4. football  
5. jeweller  
6. planula  
7. accusation  
8. rectangle  
9. roasted  
10. switch",cwe,Answer: The top 10 words that appear most often in the list are:,"['accusation' 'homely' 'roasted' 'rectangle' 'shingle' 'planula' 'switch'
 'football' 'altered' 'jeweller']"
120,0.5,,"  
1. gherkin  
2. pole  
3. doc  
4. dignity  
5. puzzle  
6. railway  
7. assess  
8. shorts  
9. mailbox  
10. dromedary",cwe,Answer: The top 10 words that appear most often in the list are:,"['assess' 'mailbox' 'doc' 'puzzle' 'gherkin' 'dignity' 'railway'
 'dromedary' 'pole' 'shorts']"
120,0.5,,"  
1. pass  
2. gamebird  
3. cord  
4. smith  
5. eraser  
6. erratic  
7. famous  
8. clone  
9. hoof  
10. cord",cwe,Answer: The top 10 words that appear most often in the list are:,"['clone' 'cord' 'gamebird' 'withstand' 'erratic' 'pass' 'famous' 'smith'
 'eraser' 'hoof']"
120,0.5,,"  
1. **wicked**  
2. **nut**  
3. **sympathy**  
4. **emotions**  
5. **democrat**  
6. **inspire**  
7. **busy**  
8. **suspenders**  
9. **pigeon**  
10. **automaton**",cwe,Answer: The top 10 words that appear most often in the list are:,"['sympathy' 'emotion' 'democrat' 'busy' 'wicked' 'inspire' 'pigeon' 'nut'
 'suspenders' 'automaton']"
120,0.5,,"  
1. balaclava  
2. toast  
3. freedom  
4. chapel  
5. drip  
6. solidity  
7. hiking  
8. wail  
9. optimal  
10. chapel (Note: ""chapel"" appears more than once, so it is included as the 4th and 10th word in the list.)",cwe,Answer: The top 10 words that appear most often in the list are:,"['wail' 'drip' 'chapel' 'optimal' 'freedom' 'toast' 'hiking' 'solidity'
 'balaclava' 'insectarium']"
120,0.5,,"  
1. **trench**  
2. **anything**  
3. **spend**  
4. **ligula**  
5. **confidence**  
6. **budd**  
7. **kneejerk**  
8. **conclusion**  
9. **ahead**  
10. **fleck**",cwe,Answer: The top 10 words that appear most often in the list are:,"['ahead' 'bud' 'conclusion' 'fleck' 'anything' 'ligula' 'kneejerk'
 'trench' 'spend' 'confidentiality']"
120,0.5,,"  
1. muscatel  
2. corsage  
3. premium  
4. gong  
5. donor  
6. beach  
7. hen  
8. spare  
9. groovy  
10. misfit",cwe,Answer: The top 10 words that appear most often in the list are:,"['beach' 'spare' 'muscatel' 'gong' 'donor' 'hen' 'misfit' 'corsage'
 'premium' 'groovy']"
120,0.5,,"  
1. **kiss**  
2. **hanger**  
3. **blowgun**  
4. **trial**  
5. **study**  
6. **snowsuit**  
7. **exhaust**  
8. **mutt**  
9. **completion**  
10. **junk**",cwe,Answer: The top 10 words that appear most often in the list are:,"['trial' 'hanger' 'exhaust' 'junk' 'snowsuit' 'mutt' 'study' 'blowgun'
 'kiss' 'completion']"
120,0.5,,"  
1. parka  
2. boyfriend  
3. tinkle  
4. sidecar  
5. participation  
6. scratch  
7. snowstorm  
8. aid  
9. face  
10. rating",cwe,Answer: The top 10 words that appear most often in the list are:,"['aid' 'snowstorm' 'tinkle' 'harbour' 'sidecar' 'parka' 'scratch'
 'participation' 'boyfriend' 'face']"
120,0.5,,"  
1. programming  
2. tea  
3. copying  
4. merit  
5. churn  
6. kilometer  
7. town  
8. gifted  
9. smite  
10. blessing",cwe,Answer: The top 10 words that appear most often in the list are:,"['churn' 'copying' 'programming' 'blessing' 'tea' 'town' 'gifted' 'merit'
 'kilometer' 'smite']"
120,0.5,,"  
1. **conserve**  
2. **crewmen**  
3. **hydrant**  
4. **mobster**  
5. **appendix**  
6. **bureau**  
7. **drain**  
8. **stadium**  
9. **hop**  
10. **connotation**",cwe,Answer: The top 10 words that appear most often in the list are:,"['drain' 'appendix' 'hydrant' 'stadium' 'bureau' 'crewmen' 'detainment'
 'hop' 'conserve' 'mobster']"
120,0.5,,"  
1. mindless  
2. diam  
3. okra  
4. secretion  
5. sunlamp  
6. grove  
7. rape  
8. squeamish  
9. clay  
10. chicory",cwe,Answer: The top 10 words that appear most often in the list are:,"['squeamish' 'rape' 'grove' 'clay' 'mindless' 'sunlamp' 'secretion' 'okra'
 'diam' 'chicory']"
120,0.5,,"  
1. backpack  
2. board  
3. veteran  
4. underwire  
5. performance  
6. streamline  
7. bus  
8. cyclamen  
9. monument  
10. explorer",cwe,Answer: The top 10 words that appear most often in the list are:,"['monument' 'streamline' 'board' 'cyclamen' 'bus' 'veteran' 'backpack'
 'explorer' 'underwire' 'performance']"
120,0.5,,"  
1. brainy  
2. calico  
3. recorder  
4. retire  
5. savior  
6. dawn  
7. wheat  
8. duration  
9. stot  
10. race",cwe,Answer: The top 10 words that appear most often in the list are:,"['savior' 'race' 'brainy' 'wheat' 'recorder' 'dawn' 'stot' 'duration'
 'calico' 'retire']"
120,0.5,,"  
1. creativity  
2. wiseguy  
3. museum  
4. journey  
5. temptation  
6. motel  
7. attack  
8. breadcrumb  
9. libido  
10. wiseguy",cwe,Answer: The top 10 words that appear most often in the list are:,"['attack' 'motel' 'museum' 'accident' 'wiseguy' 'breadcrumb' 'libido'
 'temptation' 'creativity' 'journey']"
120,0.5,,"  
1. drug  
2. lollipop  
3. creme brulee  
4. reverse  
5. fridge  
6. foot  
7. supplier  
8. crazy  
9. pearl  
10. factor",cwe,Answer: The top 10 words that appear most often in the list are:,"['foot' 'crazy' 'lollipop' 'factor' 'creme brulee' 'fridge' 'supplier'
 'reverse' 'drug' 'pearl']"
120,0.5,,"  
1. jackfruit  
2. ironclad  
3. folder  
4. phosphate  
5. sight  
6. floodplain  
7. liner  
8. earnings  
9. assault  
10. folder (tie with ""folder"" for 8th place, but ""folder"" is listed first in the tie)",cwe,Answer: The top 10 words that appear most often in the list are:,"['assault' 'sight' 'jackfruit' 'earnings' 'folder' 'liner' 'wee'
 'phosphate' 'ironclad' 'floodplain']"
120,0.5,,"  
1. spud  
2. refectory  
3. battle  
4. accidental  
5. trim  
6. grubby  
7. cameo  
8. subsidy  
9. meantime  
10. trim (tie with ""spud"" and ""battle"")  

(Note: ""trim"" appears more than ""spud"" and ""battle,"" so it is the 5th most common word.)  

**Corrected Answer:**  
1. spud  
2. refectory  
3. battle  
4. accidental  
5. trim  
6. grubby  
7",cwe,Answer: The top 10 words that appear most often in the list are:,"['battle' 'grubby' 'subsidy' 'meantime' 'cameo' 'spud' 'trim' 'impostor'
 'accidental' 'refectory']"
120,0.5,,"  
1. zonked  
2. stitcher  
3. sideburns  
4. muscle  
5. browser  
6. happen  
7. independence  
8. generate  
9. toffee  
10. domineering",cwe,Answer: The top 10 words that appear most often in the list are:,"['domineering' 'generate' 'muscle' 'toffee' 'browser' 'sideburns'
 'independence' 'happen' 'zonked' 'stitcher']"
120,0.5,,"  
1. raiment  
2. underestimate  
3. soft  
4. fennel  
5. stadium  
6. assess  
7. aquatic  
8. reader  
9. disgusted  
10. vanish",cwe,Answer: The top 10 words that appear most often in the list are:,"['raiment' 'stadium' 'disgusted' 'aquatic' 'underestimate' 'vanish'
 'assess' 'fennel' 'soft' 'reader']"
120,0.5,,"  
1. **convection**  
2. **teammate**  
3. **dissect**  
4. **eggplant**  
5. **rule**  
6. **freak**  
7. **conference**  
8. **contention**  
9. **counselling**  
10. **hook**",cwe,Answer: The top 10 words that appear most often in the list are:,"['contention' 'eggplant' 'rule' 'hook' 'convection' 'teammate' 'freak'
 'counselling' 'dissect' 'conference']"
120,0.5,,"  
1. impala  
2. shaker  
3. crunch  
4. ban  
5. win  
6. humdrum  
7. inflammation  
8. van  
9. stupid  
10. van (tie with ""stupid"")",cwe,Answer: The top 10 words that appear most often in the list are:,"['humdrum' 'stupid' 'crunch' 'van' 'inflammation' 'ban' 'impairment'
 'impala' 'shaker' 'win']"
120,0.5,,"  
1. **barge**  
2. **grassland**  
3. **situation**  
4. **collectivisation**  
5. **drill**  
6. **speech**  
7. **load**  
8. **Early**  
9. **arrest**  
10. **revitalization**",cwe,Answer: The top 10 words that appear most often in the list are:,"['load' 'Early' 'drill' 'speech' 'situation' 'grassland'
 'collectivisation' 'revitalization' 'barge' 'arrest']"
120,0.5,,"  
1. hard-hat  
2. book  
3. clothe  
4. woebegone  
5. confidence  
6. moaning  
7. household  
8. killing  
9. vague  
10. great",cwe,Answer: The top 10 words that appear most often in the list are:,"['book' 'woebegone' 'clothe' 'great' 'household' 'confidence' 'moaning'
 'vague' 'hard-hat' 'killing']"
120,0.5,,"  
1. **album**  
2. **kaput**  
3. **mascara**  
4. **accountability**  
5. **impala**  
6. **adapter**  
7. **grandiose**  
8. **gyro**  
9. **lady**  
10. **fanatical**",cwe,Answer: The top 10 words that appear most often in the list are:,"['lady' 'gyro' 'accountability' 'fanatical' 'kaput' 'mascara' 'grandiose'
 'adapter' 'album' 'impala']"
120,0.5,,"  
1. total  
2. correlate  
3. plugin  
4. inform  
5. redhead  
6. hospitable  
7. scribble  
8. adaptable  
9. godparent  
10. plugin",cwe,Answer: The top 10 words that appear most often in the list are:,"['inform' 'hospitable' 'total' 'adaptable' 'plugin' 'clave' 'godparent'
 'correlate' 'scribble' 'redhead']"
120,0.5,,"  
1. fisting  
2. perfect  
3. accuracy  
4. throne  
5. anchovy  
6. caption  
7. badge  
8. roundabout  
9. hope  
10. fantastic",cwe,Answer: The top 10 words that appear most often in the list are:,"['anchovy' 'caption' 'perfect' 'fantastic' 'accuracy' 'fisting' 'badge'
 'roundabout' 'throne' 'hope']"
120,0.5,,"  
1. rosemary  
2. cradle  
3. fleece  
4. sister-in-law  
5. chasuble  
6. pod  
7. makeshift  
8. revitalisation  
9. resemblance  
10. special",cwe,Answer: The top 10 words that appear most often in the list are:,"['chasuble' 'makeshift' 'cradle' 'revitalisation' 'fleece' 'sister-in-law'
 'homonym' 'resemblance' 'rosemary' 'pod']"
120,0.5,,"  
1. arrow  
2. service  
3. mustard  
4. simplicity  
5. softening  
6. sunday  
7. reply  
8. edible  
9. stranger  
10. fulfillment",cwe,Answer: The top 10 words that appear most often in the list are:,"['sunday' 'softening' 'service' 'mustard' 'simplicity' 'stranger' 'reply'
 'edible' 'arrow' 'fulfillment']"
120,0.5,,"  
1. pastoral  
2. brother  
3. assess  
4. bewildered  
5. integrity  
6. ratepayer  
7. shut  
8. guitar  
9. nit  
10. easy",cwe,Answer: The top 10 words that appear most often in the list are:,"['nit' 'bewildered' 'pastoral' 'easy' 'brother' 'ratepayer' 'guitar'
 'integrity' 'assess' 'shut']"
120,0.5,,"  
1. amuse  
2. storyboard  
3. bird  
4. mutton  
5. structure  
6. comic  
7. test  
8. appliance  
9. sourwood  
10. grin",cwe,Answer: The top 10 words that appear most often in the list are:,"['bird' 'mutton' 'comic' 'structure' 'amuse' 'appliance' 'sourwood' 'test'
 'storyboard' 'grin']"
120,0.5,,"  
1. phrasing  
2. preparation  
3. causeway  
4. bronze  
5. schedule  
6. hamburger  
7. gallon  
8. heartache  
9. subsection  
10. pardon",cwe,Answer: The top 10 words that appear most often in the list are:,"['hamburger' 'gallon' 'bronze' 'pardon' 'preparation' 'causeway'
 'schedule' 'heartache' 'phrasing' 'subsection']"
120,0.5,,"  
1. **moron**  
2. **revelation**  
3. **speakerphone**  
4. **mark**  
5. **grassland**  
6. **apology**  
7. **junk**  
8. **coast**  
9. **cleaner**  
10. **generation**",cwe,Answer: The top 10 words that appear most often in the list are:,"['speakerphone' 'apology' 'coast' 'generation' 'mark' 'cleaner' 'junk'
 'revelation' 'moron' 'grassland']"
120,0.5,,"  
1. ragged  
2. anthropology  
3. dolphin  
4. participate  
5. dividend  
6. basket  
7. photographer  
8. councilman  
9. bathtub  
10. movie",cwe,Answer: The top 10 words that appear most often in the list are:,"['participate' 'dividend' 'dolphin' 'bathtub' 'ragged' 'basket'
 'councilman' 'movie' 'anthropology' 'photographer']"
120,0.5,,"  
1. **charter**  
2. **rawhide**  
3. **fascinated**  
4. **select**  
5. **jalapeño**  
6. **belt**  
7. **civilization**  
8. **rich**  
9. **echidna**  
10. **memo**",cwe,Answer: The top 10 words that appear most often in the list are:,"['select' 'fascinated' 'civilization' 'rich' 'belt' 'yellow' 'rawhide'
 'echidna' 'charter' 'jalapeño']"
