predicted_answer,task,compression_ratio,question,answer,answer_prefix,max_new_tokens
 ZPPNW WBXZA OZCHA LPQSK LFEDO,vt,0.25,Question: Find all variables that are assigned the value 44766 in the text above. ,['ZPPNW' 'WBXZA' 'OZCHA' 'LPQSK' 'LFEDO'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 44766, they are: ",30
 DBASM LZCQK LUPLE NOLJE PPWGN,vt,0.25,Question: Find all variables that are assigned the value 83530 in the text above. ,['DBASM' 'LZCQK' 'LUPLE' 'NOLJE' 'PPWGN'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 83530, they are: ",30
 OSCMR DTZZU MCXCM TYCQU IBIUM,vt,0.25,Question: Find all variables that are assigned the value 71087 in the text above. ,['OSCMR' 'DTZZU' 'MCXCM' 'TYCQU' 'IBIUM'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 71087, they are: ",30
 YUHAX TSOBM EBZVQ HCNWH DHWAC,vt,0.25,Question: Find all variables that are assigned the value 78840 in the text above. ,['YUHAX' 'TSOBM' 'EBZVQ' 'HCNWH' 'DHWAC'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 78840, they are: ",30
 UGENA ZZPVV TKJRS EPVBG VBMMM,vt,0.25,Question: Find all variables that are assigned the value 64384 in the text above. ,['UGENA' 'ZZPVV' 'TKJRS' 'EPVBG' 'VBMMM'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 64384, they are: ",30
 GNLHU JINYC NJVPQ HHUGP LRGRU,vt,0.25,Question: Find all variables that are assigned the value 61005 in the text above. ,['GNLHU' 'JINYC' 'NJVPQ' 'HHUGP' 'LRGRU'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 61005, they are: ",30
 RVACC LFHFA CYRVY QSDWD RXOZX,vt,0.25,Question: Find all variables that are assigned the value 56576 in the text above. ,['RVACC' 'LFHFA' 'CYRVY' 'QSDWD' 'RXOZX'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 56576, they are: ",30
 QXHLX UIEBU JIBYG LMYPE MDTFQ,vt,0.25,Question: Find all variables that are assigned the value 49353 in the text above. ,['QXHLX' 'UIEBU' 'JIBYG' 'LMYPE' 'MDTFQ'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 49353, they are: ",30
 BSUAM QAAKD IKASU MKSVB FJRUD,vt,0.25,Question: Find all variables that are assigned the value 72003 in the text above. ,['BSUAM' 'QAAKD' 'IKASU' 'MKSVB' 'FJRUD'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 72003, they are: ",30
 BZQJW IVTHF OZRHK CRMXL EAAZG,vt,0.25,Question: Find all variables that are assigned the value 93211 in the text above. ,['BZQJW' 'IVTHF' 'OZRHK' 'CRMXL' 'EAAZG'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 93211, they are: ",30
 NVLZA BUBDU RLRWD PYADQ MXBSD,vt,0.25,Question: Find all variables that are assigned the value 62733 in the text above. ,['NVLZA' 'BUBDU' 'RLRWD' 'PYADQ' 'MXBSD'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 62733, they are: ",30
 PVBVC PQBFI VTKDR OIZFB EBHTE,vt,0.25,Question: Find all variables that are assigned the value 75318 in the text above. ,['PVBVC' 'PQBFI' 'VTKDR' 'OIZFB' 'EBHTE'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 75318, they are: ",30
 DUQJE WCAYS PHSUM DDHLG ERPSP,vt,0.25,Question: Find all variables that are assigned the value 99474 in the text above. ,['DUQJE' 'WCAYS' 'PHSUM' 'DDHLG' 'ERPSP'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 99474, they are: ",30
 OEZZQ WZNMQ FBCDV XMEXB JFGQX,vt,0.25,Question: Find all variables that are assigned the value 33664 in the text above. ,['OEZZQ' 'WZNMQ' 'FBCDV' 'XMEXB' 'JFGQX'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 33664, they are: ",30
 EUMDX SPIFR IUICT WJFMM XDYLK,vt,0.25,Question: Find all variables that are assigned the value 77172 in the text above. ,['EUMDX' 'SPIFR' 'IUICT' 'WJFMM' 'XDYLK'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 77172, they are: ",30
 FDRBD WLEIX PUQPE ZWCWM ZPVHS,vt,0.25,Question: Find all variables that are assigned the value 95616 in the text above. ,['FDRBD' 'WLEIX' 'PUQPE' 'ZWCWM' 'ZPVHS'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 95616, they are: ",30
 XXKBZ TNLKV SCMCT SKFJG ZAREL,vt,0.25,Question: Find all variables that are assigned the value 36736 in the text above. ,['XXKBZ' 'TNLKV' 'SCMCT' 'SKFJG' 'ZAREL'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 36736, they are: ",30
 EWQSA QKRNH TSPOF RQIYN XJBJM,vt,0.25,Question: Find all variables that are assigned the value 10854 in the text above. ,['EWQSA' 'QKRNH' 'TSPOF' 'RQIYN' 'XJBJM'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 10854, they are: ",30
 DIOQT TWSTT IXNKB JLNVM NVXLJ,vt,0.25,Question: Find all variables that are assigned the value 48623 in the text above. ,['DIOQT' 'TWSTT' 'IXNKB' 'JLNVM' 'NVXLJ'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 48623, they are: ",30
 KEYCE CDDFY AKRYM KTAEA UVNIP,vt,0.25,Question: Find all variables that are assigned the value 17392 in the text above. ,['KEYCE' 'CDDFY' 'AKRYM' 'KTAEA' 'UVNIP'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 17392, they are: ",30
 HDUEG MZUBJ LEYSH ZVSRD GBIDG,vt,0.25,Question: Find all variables that are assigned the value 65680 in the text above. ,['HDUEG' 'MZUBJ' 'LEYSH' 'ZVSRD' 'GBIDG'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 65680, they are: ",30
 DLZND AYTYY EZONQ HXZTZ RUSXI,vt,0.25,Question: Find all variables that are assigned the value 56717 in the text above. ,['DLZND' 'AYTYY' 'EZONQ' 'HXZTZ' 'RUSXI'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 56717, they are: ",30
 IKVLC BQPFY HANLR CNFIP YXJDW,vt,0.25,Question: Find all variables that are assigned the value 97092 in the text above. ,['IKVLC' 'BQPFY' 'HANLR' 'CNFIP' 'YXJDW'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 97092, they are: ",30
 IILOF XTKLE SXSKV PDHZN IYPJA,vt,0.25,Question: Find all variables that are assigned the value 60859 in the text above. ,['IILOF' 'XTKLE' 'SXSKV' 'PDHZN' 'IYPJA'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 60859, they are: ",30
 FVHMV HPMTF UEHQQ DRHEX QATMZ,vt,0.25,Question: Find all variables that are assigned the value 36309 in the text above. ,['FVHMV' 'HPMTF' 'UEHQQ' 'DRHEX' 'QATMZ'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 36309, they are: ",30
 ZVJTA GPDLS JBJQY BHQBF QTPEI,vt,0.25,Question: Find all variables that are assigned the value 97455 in the text above. ,['ZVJTA' 'GPDLS' 'JBJQY' 'BHQBF' 'QTPEI'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 97455, they are: ",30
 NJDDH UKXEF NVUOR YVSSU KXDDA,vt,0.25,Question: Find all variables that are assigned the value 73734 in the text above. ,['NJDDH' 'UKXEF' 'NVUOR' 'YVSSU' 'KXDDA'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 73734, they are: ",30
 XPTIS AVFWD FDDCR UCUTB CUNBD,vt,0.25,Question: Find all variables that are assigned the value 80467 in the text above. ,['XPTIS' 'AVFWD' 'FDDCR' 'UCUTB' 'CUNBD'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 80467, they are: ",30
 TUXFX EJCVY YJENS GOCPA FEHXN,vt,0.25,Question: Find all variables that are assigned the value 62662 in the text above. ,['TUXFX' 'EJCVY' 'YJENS' 'GOCPA' 'FEHXN'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 62662, they are: ",30
 SERCV ZLNKT IMNMJ HSCMK LTRVF,vt,0.25,Question: Find all variables that are assigned the value 22688 in the text above. ,['SERCV' 'ZLNKT' 'IMNMJ' 'HSCMK' 'LTRVF'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 22688, they are: ",30
 XUYJA RRKNR DKSZT XEJFF VKGLM,vt,0.25,Question: Find all variables that are assigned the value 35342 in the text above. ,['XUYJA' 'RRKNR' 'DKSZT' 'XEJFF' 'VKGLM'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 35342, they are: ",30
 ZNDLD MGYAT VMAEP IHQTR NMMHM,vt,0.25,Question: Find all variables that are assigned the value 47157 in the text above. ,['ZNDLD' 'MGYAT' 'VMAEP' 'IHQTR' 'NMMHM'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 47157, they are: ",30
 ATZWD LWLAE RUXEL IKTOM OOMOE,vt,0.25,Question: Find all variables that are assigned the value 77863 in the text above. ,['ATZWD' 'LWLAE' 'RUXEL' 'IKTOM' 'OOMOE'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 77863, they are: ",30
 QJZIA BVJTA XICIJ JRGQP XBHIA,vt,0.25,Question: Find all variables that are assigned the value 62083 in the text above. ,['QJZIA' 'BVJTA' 'XICIJ' 'JRGQP' 'XBHIA'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 62083, they are: ",30
 XGSPZ JKOVC RINTI PJLMW UVNHB,vt,0.25,Question: Find all variables that are assigned the value 75733 in the text above. ,['XGSPZ' 'JKOVC' 'RINTI' 'PJLMW' 'UVNHB'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 75733, they are: ",30
 HONLJ BVNHR IKGNR OWQNE MRVYG,vt,0.25,Question: Find all variables that are assigned the value 99045 in the text above. ,['HONLJ' 'BVNHR' 'IKGNR' 'OWQNE' 'MRVYG'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 99045, they are: ",30
 JDDRH LIVBF KVQGP KCEGV MOLQA,vt,0.25,Question: Find all variables that are assigned the value 44698 in the text above. ,['JDDRH' 'LIVBF' 'KVQGP' 'KCEGV' 'MOLQA'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 44698, they are: ",30
 UHOQB SUBXI HBYXR XKVVG ONDRP,vt,0.25,Question: Find all variables that are assigned the value 90623 in the text above. ,['UHOQB' 'SUBXI' 'HBYXR' 'XKVVG' 'ONDRP'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 90623, they are: ",30
 PUIVT UTYFC FHKWB NSCOM GHUDM,vt,0.25,Question: Find all variables that are assigned the value 32671 in the text above. ,['PUIVT' 'UTYFC' 'FHKWB' 'NSCOM' 'GHUDM'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 32671, they are: ",30
 RUGOI YJVDW WKXKZ GCVGF XXQWT,vt,0.25,Question: Find all variables that are assigned the value 35184 in the text above. ,['RUGOI' 'YJVDW' 'WKXKZ' 'GCVGF' 'XXQWT'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 35184, they are: ",30
 MKVSW VVSNJ PVTLA BQQUD KQICE,vt,0.25,Question: Find all variables that are assigned the value 52107 in the text above. ,['MKVSW' 'VVSNJ' 'PVTLA' 'BQQUD' 'KQICE'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 52107, they are: ",30
 MTGRV UFKEW YWFYY QQXZF SEKLG,vt,0.25,Question: Find all variables that are assigned the value 96202 in the text above. ,['MTGRV' 'UFKEW' 'YWFYY' 'QQXZF' 'SEKLG'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 96202, they are: ",30
 SLXLR DSEWU HMDWP ZHRKK DHGQX,vt,0.25,Question: Find all variables that are assigned the value 61663 in the text above. ,['SLXLR' 'DSEWU' 'HMDWP' 'ZHRKK' 'DHGQX'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 61663, they are: ",30
 DISRS STGCB IGXZY ZPTBG QHKJZ,vt,0.25,Question: Find all variables that are assigned the value 25708 in the text above. ,['DISRS' 'STGCB' 'IGXZY' 'ZPTBG' 'QHKJZ'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 25708, they are: ",30
 MIMCS LGIZM ZHJLX GVYNL ETMYO,vt,0.25,Question: Find all variables that are assigned the value 59811 in the text above. ,['MIMCS' 'LGIZM' 'ZHJLX' 'GVYNL' 'ETMYO'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 59811, they are: ",30
 EMEMD XMLZO LCSDJ FHVTV ORFZA,vt,0.25,Question: Find all variables that are assigned the value 12811 in the text above. ,['EMEMD' 'XMLZO' 'LCSDJ' 'FHVTV' 'ORFZA'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 12811, they are: ",30
 RXARR KPYVD CVRLY PAZRY ITTYO,vt,0.25,Question: Find all variables that are assigned the value 66250 in the text above. ,['RXARR' 'KPYVD' 'CVRLY' 'PAZRY' 'ITTYO'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 66250, they are: ",30
 TOPCG GUKAF KKQYE HUTXX PJCJF,vt,0.25,Question: Find all variables that are assigned the value 82082 in the text above. ,['TOPCG' 'GUKAF' 'KKQYE' 'HUTXX' 'PJCJF'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 82082, they are: ",30
 CKJEQ CNZRQ SYNQC MCUHZ RHGLO,vt,0.25,Question: Find all variables that are assigned the value 44754 in the text above. ,['CKJEQ' 'CNZRQ' 'SYNQC' 'MCUHZ' 'RHGLO'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 44754, they are: ",30
 LCROG GCNCR EEKCW HPLRQ GZWEE,vt,0.25,Question: Find all variables that are assigned the value 21411 in the text above. ,['LCROG' 'GCNCR' 'EEKCW' 'HPLRQ' 'GZWEE'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 21411, they are: ",30
 ADEMR WZPMQ ZJRRK HDACA ZWFQQ,vt,0.25,Question: Find all variables that are assigned the value 12911 in the text above. ,['ADEMR' 'WZPMQ' 'ZJRRK' 'HDACA' 'ZWFQQ'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 12911, they are: ",30
 UDKDX TLMAL GHVKI CWLKM PTZAK,vt,0.25,Question: Find all variables that are assigned the value 77270 in the text above. ,['UDKDX' 'TLMAL' 'GHVKI' 'CWLKM' 'PTZAK'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 77270, they are: ",30
 AOOGQ XDQQL LESML NPRXW SMWSK,vt,0.25,Question: Find all variables that are assigned the value 93763 in the text above. ,['AOOGQ' 'XDQQL' 'LESML' 'NPRXW' 'SMWSK'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 93763, they are: ",30
 HTRDF PCKZH FBAWJ EVXAB LQDFG,vt,0.25,Question: Find all variables that are assigned the value 18680 in the text above. ,['HTRDF' 'PCKZH' 'FBAWJ' 'EVXAB' 'LQDFG'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 18680, they are: ",30
 WWPCB YUZTZ UPWCO NEDFJ SSTMW,vt,0.25,Question: Find all variables that are assigned the value 94896 in the text above. ,['WWPCB' 'YUZTZ' 'UPWCO' 'NEDFJ' 'SSTMW'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 94896, they are: ",30
 WLKTG VINCJ TJRDT KFUKK LWUJA,vt,0.25,Question: Find all variables that are assigned the value 93879 in the text above. ,['WLKTG' 'VINCJ' 'TJRDT' 'KFUKK' 'LWUJA'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 93879, they are: ",30
 IKULK AXDOZ ZUWZK XSWSI IVXPD,vt,0.25,Question: Find all variables that are assigned the value 81295 in the text above. ,['IKULK' 'AXDOZ' 'ZUWZK' 'XSWSI' 'IVXPD'],"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 81295, they are: ",30
