task,max_new_tokens,predicted_answer,question,answer_prefix,compression_ratio,answer
niah_single_2,128, 6543670.,What is the special magic number for afraid-spasm mentioned in the provided text? ,The special magic number for afraid-spasm mentioned in the provided text is,0.25,['6543670']
niah_single_2,128, 9143903.,What is the special magic number for guiltless-decimal mentioned in the provided text? ,The special magic number for guiltless-decimal mentioned in the provided text is,0.25,['9143903']
niah_single_2,128, 8930103.,What is the special magic number for worried-colt mentioned in the provided text? ,The special magic number for worried-colt mentioned in the provided text is,0.25,['8930103']
niah_single_2,128,: 4194548.,What is the special magic number for mindless-concert mentioned in the provided text? ,The special magic number for mindless-concert mentioned in the provided text is,0.25,['4194548']
niah_single_2,128, 8231838.,What is the special magic number for trite-omelet mentioned in the provided text? ,The special magic number for trite-omelet mentioned in the provided text is,0.25,['8231838']
niah_single_2,128, 8835373.,What is the special magic number for moaning-complicity mentioned in the provided text? ,The special magic number for moaning-complicity mentioned in the provided text is,0.25,['8835373']
niah_single_2,128, 7754864.,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,The special magic number for axiomatic-tremor mentioned in the provided text is,0.25,['7754864']
niah_single_2,128, 4214348.,What is the special magic number for furtive-gearshift mentioned in the provided text? ,The special magic number for furtive-gearshift mentioned in the provided text is,0.25,['4214348']
niah_single_2,128,: 8077999.,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,0.25,['8077999']
niah_single_2,128, 5191056.,What is the special magic number for oval-tail mentioned in the provided text? ,The special magic number for oval-tail mentioned in the provided text is,0.25,['5191056']
niah_single_2,128, 2642635.,What is the special magic number for scattered-eaglet mentioned in the provided text? ,The special magic number for scattered-eaglet mentioned in the provided text is,0.25,['2642635']
niah_single_2,128, 4965789.,What is the special magic number for capricious-dugout mentioned in the provided text? ,The special magic number for capricious-dugout mentioned in the provided text is,0.25,['4965789']
niah_single_2,128, 9075854.,What is the special magic number for plucky-faculty mentioned in the provided text? ,The special magic number for plucky-faculty mentioned in the provided text is,0.25,['9075854']
niah_single_2,128, 3762152.,What is the special magic number for aware-judo mentioned in the provided text? ,The special magic number for aware-judo mentioned in the provided text is,0.25,['3762152']
niah_single_2,128, 5449368.,What is the special magic number for madly-packet mentioned in the provided text? ,The special magic number for madly-packet mentioned in the provided text is,0.25,['5449368']
niah_single_2,128, 9164991.,What is the special magic number for narrow-ticket mentioned in the provided text? ,The special magic number for narrow-ticket mentioned in the provided text is,0.25,['9164991']
niah_single_2,128, 4652414.,What is the special magic number for helpless-scrip mentioned in the provided text? ,The special magic number for helpless-scrip mentioned in the provided text is,0.25,['4652414']
niah_single_2,128, 1959074.,What is the special magic number for hurried-planet mentioned in the provided text? ,The special magic number for hurried-planet mentioned in the provided text is,0.25,['1959074']
niah_single_2,128, 9910817.,What is the special magic number for purring-obligation mentioned in the provided text? ,The special magic number for purring-obligation mentioned in the provided text is,0.25,['9910817']
niah_single_2,128,: 2344047.,What is the special magic number for quick-rowboat mentioned in the provided text? ,The special magic number for quick-rowboat mentioned in the provided text is,0.25,['2344047']
niah_single_2,128, 2140194.,What is the special magic number for squalid-mile mentioned in the provided text? ,The special magic number for squalid-mile mentioned in the provided text is,0.25,['2140194']
niah_single_2,128, 5130808.,What is the special magic number for cowardly-constitution mentioned in the provided text? ,The special magic number for cowardly-constitution mentioned in the provided text is,0.25,['5130808']
niah_single_2,128, 2375453.,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,The special magic number for sweltering-piccolo mentioned in the provided text is,0.25,['2375453']
niah_single_2,128, 4426900.,What is the special magic number for gleaming-fishery mentioned in the provided text? ,The special magic number for gleaming-fishery mentioned in the provided text is,0.25,['4426900']
niah_single_2,128,: 7640184,What is the special magic number for goofy-ficlet mentioned in the provided text? ,The special magic number for goofy-ficlet mentioned in the provided text is,0.25,['7640184']
niah_single_2,128, 6304573.,What is the special magic number for orange-conversion mentioned in the provided text? ,The special magic number for orange-conversion mentioned in the provided text is,0.25,['6304573']
niah_single_2,128, 2677407.,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,The special magic number for ordinary-linguistics mentioned in the provided text is,0.25,['2677407']
niah_single_2,128, 5449324.,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,The special magic number for quarrelsome-fob mentioned in the provided text is,0.25,['5449324']
niah_single_2,128,: 5098412.,What is the special magic number for billowy-appointment mentioned in the provided text? ,The special magic number for billowy-appointment mentioned in the provided text is,0.25,['5098412']
niah_single_2,128, 8351517.,What is the special magic number for different-abbey mentioned in the provided text? ,The special magic number for different-abbey mentioned in the provided text is,0.25,['8351517']
niah_single_2,128,: 9874152,What is the special magic number for subsequent-cart mentioned in the provided text? ,The special magic number for subsequent-cart mentioned in the provided text is,0.25,['9874152']
niah_single_2,128,: 2737893.,What is the special magic number for ugly-bachelor mentioned in the provided text? ,The special magic number for ugly-bachelor mentioned in the provided text is,0.25,['2737893']
niah_single_2,128,: 2795765.,What is the special magic number for condemned-presidency mentioned in the provided text? ,The special magic number for condemned-presidency mentioned in the provided text is,0.25,['2795765']
