compression_ratio,answer_prefix,predicted_answer,task,answer,max_new_tokens,question
* 4099902 (tranquil-handful)",niah_multiquery,['5942041' '4099902' '2270273' '4091420'],128,"What are all the special magic numbers for gaping-civilization, tranquil-handful, painful-custard, and colorful-alpaca mentioned in the provided text? "
0.5,"The special magic numbers for good-clerk, bashful-caddy, macho-forest, and axiomatic-deathwatch mentioned in the provided text are",":

* 3985161 (good-clerk)
* 7422301 (bashful-caddy)
* 5332524 (axiomatic-deathwatch)
* 6581020 (macho-forest)",niah_multiquery,['3985161' '7422301' '6581020' '5332524'],128,"What are all the special magic numbers for good-clerk, bashful-caddy, macho-forest, and axiomatic-deathwatch mentioned in the provided text? "
0.5,"The special magic numbers for debonair-steeple, fascinated-vivo, clammy-porcupine, and nutritious-suede mentioned in the provided text are",":

* Debonair-steeple: 8235234
* Fascinated-vivo: 2782574
* Clammy-porcupine: 1584868
* Nutritious-suede: 5345236",niah_multiquery,['8235234' '2782574' '1584868' '5345236'],128,"What are all the special magic numbers for debonair-steeple, fascinated-vivo, clammy-porcupine, and nutritious-suede mentioned in the provided text? "
0.5,"The special magic numbers for magenta-reverse, warlike-geology, alive-savannah, and gorgeous-footrest mentioned in the provided text are",":

* magenta-reverse: 1062138
* warlike-geology: 6533643
* alive-savannah: 7551231
* gorgeous-footrest: 3543551",niah_multiquery,['1062138' '6533643' '7551231' '3543551'],128,"What are all the special magic numbers for magenta-reverse, warlike-geology, alive-savannah, and gorgeous-footrest mentioned in the provided text? "
0.5,"The special magic numbers for crabby-sorrow, lacking-postage, versed-archer, and abashed-blizzard mentioned in the provided text are",":

* Crabby-sorrow: 9980912
* Lacking-postage: 6594190
* Versed-archer: 9087731
* Abashed-blizzard: 7449562",niah_multiquery,['9980912' '6594190' '9087731' '7449562'],128,"What are all the special magic numbers for crabby-sorrow, lacking-postage, versed-archer, and abashed-blizzard mentioned in the provided text? "
0.5,"The special magic numbers for ludicrous-tax, ossified-complication, threatening-scrambled, and dynamic-eyeball mentioned in the provided text are",":

* ludicrous-tax: 4204501
* ossified-complication: 5864699
* threatening-scrambled: 4407796
* dynamic-eyeball: 1659867",niah_multiquery,['4204501' '5864699' '4407796' '1659867'],128,"What are all the special magic numbers for ludicrous-tax, ossified-complication, threatening-scrambled, and dynamic-eyeball mentioned in the provided text? "
0.5,"The special magic numbers for poor-saviour, dashing-wrench, womanly-raccoon, and enchanting-probe mentioned in the provided text are",":

* 7522436 (poor-saviour)
* 1598917 (dashing-wrench)
* 5001116 (womanly-raccoon)
* 1425547 (enchanting-probe)",niah_multiquery,['7522436' '1598917' '5001116' '1425547'],128,"What are all the special magic numbers for poor-saviour, dashing-wrench, womanly-raccoon, and enchanting-probe mentioned in the provided text? "
0.5,"The special magic numbers for wooden-dune buggy, auspicious-ear, mere-doctor, and faint-platypus mentioned in the provided text are",":

* 1718308 (wooden-dune buggy)
* 6665977 (auspicious-ear)
* 2982850 (mere-doctor)
* 9776491 (faint-platypus)",niah_multiquery,['1718308' '6665977' '2982850' '9776491'],128,"What are all the special magic numbers for wooden-dune buggy, auspicious-ear, mere-doctor, and faint-platypus mentioned in the provided text? "
0.5,"The special magic numbers for parsimonious-leap, frantic-yellow, poor-floodplain, and absent-rosemary mentioned in the provided text are",":

* Parsimonious-leap: 1768424, 3889858
* Frantic-yellow: 3190059
* Poor-floodplain: 1319824
* Absent-rosemary: 3889858",niah_multiquery,['1768424' '3190059' '1319824' '3889858'],128,"What are all the special magic numbers for parsimonious-leap, frantic-yellow, poor-floodplain, and absent-rosemary mentioned in the provided text? "
0.5,"The special magic numbers for squalid-kilogram, nebulous-sucker, concerned-chafe, and bawdy-aftershock mentioned in the provided text are",":

* 4700592 (squalid-kilogram)
* 6659678 (nebulous-sucker)
* 9340683 (concerned-chafe)
* 4399754 (bawdy-aftershock)",niah_multiquery,['4700592' '6659678' '9340683' '4399754'],128,"What are all the special magic numbers for squalid-kilogram, nebulous-sucker, concerned-chafe, and bawdy-aftershock mentioned in the provided text? "
0.5,"The special magic numbers for innocent-renaissance, crabby-dig, spotless-chastity, and dead-netbook mentioned in the provided text are",":

* 2060687 (innocent-renaissance)
* 5595168 (crabby-dig)
* 3909968 (spotless-chastity)
* 7965133 (dead-netbook)",niah_multiquery,['2060687' '5595168' '3909968' '7965133'],128,"What are all the special magic numbers for innocent-renaissance, crabby-dig, spotless-chastity, and dead-netbook mentioned in the provided text? "
0.5,"The special magic numbers for abiding-stay, pointless-watchmaker, different-adjective, and chilly-morbid mentioned in the provided text are",":

* 1121198 (abiding-stay)
* 2354300 (pointless-watchmaker)
* 1262233 (different-adjective)
* 7310431 (chilly-morbid)",niah_multiquery,['1121198' '2354300' '1262233' '7310431'],128,"What are all the special magic numbers for abiding-stay, pointless-watchmaker, different-adjective, and chilly-morbid mentioned in the provided text? "
0.5,"The special magic numbers for tenuous-tritone, red-oval, modern-feast, and exclusive-statement mentioned in the provided text are",":

* Tenuous-tritone: 5545782
* Red-oval: 8556779
* Modern-feast: 5014011
* Exclusive-statement: 3400615",niah_multiquery,['5545782' '8556779' '5014011' '3400615'],128,"What are all the special magic numbers for tenuous-tritone, red-oval, modern-feast, and exclusive-statement mentioned in the provided text? "
0.5,"The special magic numbers for juicy-accompanist, empty-cribbage, tan-envelope, and aberrant-perception mentioned in the provided text are",":

* Juicy-accompanist: 8026061
* Empty-cribbage: 2971454
* Tan-envelope: 6053293
* Aberrant-perception: 4953366",niah_multiquery,['8026061' '2971454' '6053293' '4953366'],128,"What are all the special magic numbers for juicy-accompanist, empty-cribbage, tan-envelope, and aberrant-perception mentioned in the provided text? "
0.5,"The special magic numbers for various-bear, aspiring-nun, combative-dusk, and psychedelic-administration mentioned in the provided text are",":

* Various-bear: 8959326
* Aspiring-nun: 4250065
* Combative-dusk: 3503452
* Psychedelic-administration: 3958222",niah_multiquery,['8959326' '4250065' '3503452' '3958222'],128,"What are all the special magic numbers for various-bear, aspiring-nun, combative-dusk, and psychedelic-administration mentioned in the provided text? "
0.5,"The special magic numbers for amused-math, ashamed-stake, different-frosting, and innate-debtor mentioned in the provided text are",":

* 2751895 (amused-math)
* 3950904 (ashamed-stake)
* 1487633 (different-frosting)
* 8602555 (innate-debtor)",niah_multiquery,['2751895' '3950904' '1487633' '8602555'],128,"What are all the special magic numbers for amused-math, ashamed-stake, different-frosting, and innate-debtor mentioned in the provided text? "
0.5,"The special magic numbers for impartial-cheetah, mute-apartment, flashy-grand, and unusual-proposition mentioned in the provided text are",":

* Impartial-cheetah: 4821548
* Mute-apartment: 4334495
* Flashy-grand: 2847722
* Unusual-proposition: 6464086",niah_multiquery,['4821548' '4334495' '2847722' '6464086'],128,"What are all the special magic numbers for impartial-cheetah, mute-apartment, flashy-grand, and unusual-proposition mentioned in the provided text? "
0.5,"The special magic numbers for strong-forage, decorous-clogs, sordid-displacement, and astonishing-clothes mentioned in the provided text are",":

* 8633480 (strong-forage)
* 4626649 (decorous-clogs)
* 8312602 (astonishing-clothes)
* 9127012 (sordid-displacement)",niah_multiquery,['8633480' '4626649' '9127012' '8312602'],128,"What are all the special magic numbers for strong-forage, decorous-clogs, sordid-displacement, and astonishing-clothes mentioned in the provided text? "
0.5,"The special magic numbers for aggressive-poignance, great-glass, inquisitive-cowboy, and gusty-supply mentioned in the provided text are",":

* 2000789 (aggressive-poignance)
* 3134259 (inquisitive-cowboy)
* 3290115 (gusty-supply)
* 4392535 (great-glass)",niah_multiquery,['2000789' '4392535' '3134259' '3290115'],128,"What are all the special magic numbers for aggressive-poignance, great-glass, inquisitive-cowboy, and gusty-supply mentioned in the provided text? "
0.5,"The special magic numbers for broad-term, tender-plowman, smoggy-petitioner, and receptive-wrapper mentioned in the provided text are",":

* 7907115 (broad-term)
* 3851044 (tender-plowman)
* 4853765 (smoggy-petitioner)
* 9207638 (receptive-wrapper)",niah_multiquery,['7907115' '3851044' '4853765' '9207638'],128,"What are all the special magic numbers for broad-term, tender-plowman, smoggy-petitioner, and receptive-wrapper mentioned in the provided text? "
0.5,"The special magic numbers for funny-force, nonchalant-sibling, splendid-luck, and sloppy-compensation mentioned in the provided text are",":

* 6491114 (funny-force)
* 4731363 (nonchalant-sibling)
* 3499296 (splendid-luck)
* 1085187 (sloppy-compensation)",niah_multiquery,['6491114' '4731363' '3499296' '1085187'],128,"What are all the special magic numbers for funny-force, nonchalant-sibling, splendid-luck, and sloppy-compensation mentioned in the provided text? "
0.5,"The special magic numbers for fragile-envelope, waggish-coil, shaggy-generation, and old-e-book mentioned in the provided text are",":

* 2394044 (fragile-envelope)
* 9309504 (old-e-book)
* 1208423 (shaggy-generation)
* 2644153 (waggish-coil)",niah_multiquery,['2394044' '2644153' '1208423' '9309504'],128,"What are all the special magic numbers for fragile-envelope, waggish-coil, shaggy-generation, and old-e-book mentioned in the provided text? "
0.5,"The special magic numbers for onerous-diagram, skinny-bird-watcher, picayune-blowhole, and disagreeable-agency mentioned in the provided text are",":

* 8780612 (onerous-diagram)
* 1409590 (skinny-bird-watcher)
* 6114309 (picayune-blowhole)
* 8705487 (disagreeable-agency)",niah_multiquery,['8780612' '1409590' '6114309' '8705487'],128,"What are all the special magic numbers for onerous-diagram, skinny-bird-watcher, picayune-blowhole, and disagreeable-agency mentioned in the provided text? "
0.5,"The special magic numbers for helpless-parenting, lush-scene, great-leadership, and righteous-emergence mentioned in the provided text are",":

* Helpless-parenting: 8145454
* Lush-scene: 6585238
* Great-leadership: 4475340
* Righteous-emergence: 1548852",niah_multiquery,['8145454' '6585238' '4475340' '1548852'],128,"What are all the special magic numbers for helpless-parenting, lush-scene, great-leadership, and righteous-emergence mentioned in the provided text? "
0.5,"The special magic numbers for sweltering-fixture, lean-thyme, lean-trooper, and dull-pigeon mentioned in the provided text are",":

* 7147725 (lean-thyme)
* 1685757 (sweltering-fixture)
* 8807325 (lean-trooper)
* 2124172 (dull-pigeon)",niah_multiquery,['1685757' '7147725' '8807325' '2124172'],128,"What are all the special magic numbers for sweltering-fixture, lean-thyme, lean-trooper, and dull-pigeon mentioned in the provided text? "
0.5,"The special magic numbers for kindhearted-adjective, fierce-pomegranate, puzzled-kimono, and snobbish-calendar mentioned in the provided text are",":

* 5485520 (kindhearted-adjective)
* 6376490 (fierce-pomegranate)
* 8095573 (puzzled-kimono)
* 4519758 (snobbish-calendar)",niah_multiquery,['5485520' '6376490' '8095573' '4519758'],128,"What are all the special magic numbers for kindhearted-adjective, fierce-pomegranate, puzzled-kimono, and snobbish-calendar mentioned in the provided text? "
0.5,"The special magic numbers for parched-constraint, uppity-larva, symptomatic-nondisclosure, and heartbreaking-dryer mentioned in the provided text are",":

* Parched-constraint: 9923876
* Uppity-larva: 9939831
* Symptomatic-nondisclosure: 7176462
* Heartbreaking-dryer: 8582938",niah_multiquery,['9923876' '9939831' '7176462' '8582938'],128,"What are all the special magic numbers for parched-constraint, uppity-larva, symptomatic-nondisclosure, and heartbreaking-dryer mentioned in the provided text? "
0.5,"The special magic numbers for protective-marketplace, colossal-job, bored-buzz, and disillusioned-pony mentioned in the provided text are",":

* 3524938 (protective-marketplace)
* 3482256 (colossal-job)
* 2834838 (bored-buzz)
* 5629550 (disillusioned-pony)",niah_multiquery,['3524938' '3482256' '2834838' '5629550'],128,"What are all the special magic numbers for protective-marketplace, colossal-job, bored-buzz, and disillusioned-pony mentioned in the provided text? "
0.5,"The special magic numbers for healthy-format, bashful-sloth, obedient-pound, and joyous-mosquito mentioned in the provided text are",":

* 4171911 (healthy-format)
* 1360413 (obedient-pound)
* 1369713 (bashful-sloth)
