answer_prefix,predicted_answer,compression_ratio,task,max_new_tokens,question,answer
2. 7058222
3. 3214305
4. 1202450",0.25,niah_multivalue,128,What are all the special magic numbers for resonant-astrakhan mentioned in the provided text? ,['1202450' '7058222' '6309530' '3214305']
The special magic numbers for parsimonious-depth mentioned in the provided text are,":

1. 2133008
2. 1280001
3. 1231415
4. 2224599",0.25,niah_multivalue,128,What are all the special magic numbers for parsimonious-depth mentioned in the provided text? ,['2224599' '1280001' '2133008' '1231415']
The special magic numbers for questionable-dessert mentioned in the provided text are,":

1. 7969792
2. 9406206
3. 8106413",0.25,niah_multivalue,128,What are all the special magic numbers for questionable-dessert mentioned in the provided text? ,['5806467' '9406206' '7969792' '8106413']
The special magic numbers for grumpy-yesterday mentioned in the provided text are,":

1. 2325761
2. 6199374
3. 9578269
4. 2402526",0.25,niah_multivalue,128,What are all the special magic numbers for grumpy-yesterday mentioned in the provided text? ,['2402526' '6199374' '2325761' '9578269']
The special magic numbers for sore-tub mentioned in the provided text are,":

1. 8339797
2. 6203780
3. 5003671
4. 2109227",0.25,niah_multivalue,128,What are all the special magic numbers for sore-tub mentioned in the provided text? ,['2109227' '6203780' '8339797' '5003671']
The special magic numbers for old-hunt mentioned in the provided text are,":

1. 3946849
2. 6189026
3. 3003921
4. 1923227",0.25,niah_multivalue,128,What are all the special magic numbers for old-hunt mentioned in the provided text? ,['1923227' '6189026' '3946849' '3003921']
The special magic numbers for red-loaf mentioned in the provided text are,":

1. 3801173
2. 5349442
3. 7238933
4. 9677559",0.25,niah_multivalue,128,What are all the special magic numbers for red-loaf mentioned in the provided text? ,['9677559' '5349442' '3801173' '7238933']
The special magic numbers for nervous-race mentioned in the provided text are,":

1. 2071594
2. 9788815
3. 5411563
4. 5563077",0.25,niah_multivalue,128,What are all the special magic numbers for nervous-race mentioned in the provided text? ,['5563077' '9788815' '2071594' '5411563']
The special magic numbers for attractive-magazine mentioned in the provided text are,":

1. 7168777
2. 3799805
3. 3639223
4. 9382064",0.25,niah_multivalue,128,What are all the special magic numbers for attractive-magazine mentioned in the provided text? ,['9382064' '3799805' '7168777' '3639223']
The special magic numbers for quickest-worshiper mentioned in the provided text are,":

1. 1206159
2. 1738833
3. 5102892
4. 1043092",0.25,niah_multivalue,128,What are all the special magic numbers for quickest-worshiper mentioned in the provided text? ,['1043092' '1738833' '1206159' '5102892']
The special magic numbers for early-crocodile mentioned in the provided text are,":

1. 4766741
2. 8035849
3. 6398941
4. 1593302",0.25,niah_multivalue,128,What are all the special magic numbers for early-crocodile mentioned in the provided text? ,['1593302' '8035849' '4766741' '6398941']
The special magic numbers for sleepy-lieu mentioned in the provided text are,":

1. 9422849
2. 3003215
3. 1883692
4. 7254683",0.25,niah_multivalue,128,What are all the special magic numbers for sleepy-lieu mentioned in the provided text? ,['7254683' '3003215' '9422849' '1883692']
The special magic numbers for billowy-conversation mentioned in the provided text are,":

1. 6212643
2. 5736323
3. 6491198
4. 8802985",0.25,niah_multivalue,128,What are all the special magic numbers for billowy-conversation mentioned in the provided text? ,['8802985' '5736323' '6212643' '6491198']
The special magic numbers for ethereal-ballpark mentioned in the provided text are,":

1. 5069884
2. 6098752
3. 8783398
4. 5892153",0.25,niah_multivalue,128,What are all the special magic numbers for ethereal-ballpark mentioned in the provided text? ,['5892153' '6098752' '5069884' '8783398']
The special magic numbers for delightful-campanile mentioned in the provided text are,":

1. 1401147
2. 7879264
3. 4909053
4. 1107003",0.25,niah_multivalue,128,What are all the special magic numbers for delightful-campanile mentioned in the provided text? ,['1107003' '7879264' '1401147' '4909053']
The special magic numbers for trashy-making mentioned in the provided text are,":

1. 2743975
2. 6159172
3. 7312844
4. 4442590",0.25,niah_multivalue,128,What are all the special magic numbers for trashy-making mentioned in the provided text? ,['7312844' '6159172' '2743975' '4442590']
The special magic numbers for deadpan-yourself mentioned in the provided text are,":

1. 1736524
2. 2560728
3. 4883465
4. 5694689",0.25,niah_multivalue,128,What are all the special magic numbers for deadpan-yourself mentioned in the provided text? ,['5694689' '2560728' '1736524' '4883465']
The special magic numbers for snobbish-trial mentioned in the provided text are,":

1. 3239990
2. 9479670
3. 7616116
4. 2603516",0.25,niah_multivalue,128,What are all the special magic numbers for snobbish-trial mentioned in the provided text? ,['2603516' '9479670' '3239990' '7616116']
The special magic numbers for ubiquitous-tax mentioned in the provided text are,":

1. 5893511
2. 4972370
3. 5378701
4. 3192921",0.25,niah_multivalue,128,What are all the special magic numbers for ubiquitous-tax mentioned in the provided text? ,['3192921' '4972370' '5893511' '5378701']
The special magic numbers for blushing-experience mentioned in the provided text are,":

1. 2828260
2. 3283577
3. 3607356
4. 4400953",0.25,niah_multivalue,128,What are all the special magic numbers for blushing-experience mentioned in the provided text? ,['4400953' '3283577' '2828260' '3607356']
The special magic numbers for mighty-lining mentioned in the provided text are,":

1. 7011065
2. 9991321
3. 4483557
4. 3025626",0.25,niah_multivalue,128,What are all the special magic numbers for mighty-lining mentioned in the provided text? ,['3025626' '9991321' '7011065' '4483557']
The special magic numbers for cagey-schnitzel mentioned in the provided text are,":

1. 1676621
2. 6103880
3. 4607450
4. 3644347",0.25,niah_multivalue,128,What are all the special magic numbers for cagey-schnitzel mentioned in the provided text? ,['3644347' '6103880' '1676621' '4607450']
The special magic numbers for mammoth-soil mentioned in the provided text are,":

1. 6013715
2. 1821255
3. 5364874
4. 9614423",0.25,niah_multivalue,128,What are all the special magic numbers for mammoth-soil mentioned in the provided text? ,['9614423' '1821255' '6013715' '5364874']
The special magic numbers for cautious-booster mentioned in the provided text are,":

1. 3345338
2. 2709721
3. 3037647
4. 8751799",0.25,niah_multivalue,128,What are all the special magic numbers for cautious-booster mentioned in the provided text? ,['8751799' '2709721' '3345338' '3037647']
The special magic numbers for mature-commander mentioned in the provided text are,":

1. 5342289
2. 2409947
3. 2258076
4. 7245146",0.25,niah_multivalue,128,What are all the special magic numbers for mature-commander mentioned in the provided text? ,['7245146' '2409947' '5342289' '2258076']
The special magic numbers for calm-proposition mentioned in the provided text are,":

1. 1716325
2. 3055673
3. 8734211
4. 6562484",0.25,niah_multivalue,128,What are all the special magic numbers for calm-proposition mentioned in the provided text? ,['6562484' '3055673' '1716325' '8734211']
The special magic numbers for protective-earth mentioned in the provided text are,":

1. 8158234
2. 7421134
3. 3899223
4. 1494630",0.25,niah_multivalue,128,What are all the special magic numbers for protective-earth mentioned in the provided text? ,['1494630' '7421134' '8158234' '3899223']
The special magic numbers for obscene-fiction mentioned in the provided text are,":

1. 5123584
2. 1581321
3. 5951043
4. 3493621",0.25,niah_multivalue,128,What are all the special magic numbers for obscene-fiction mentioned in the provided text? ,['3493621' '1581321' '5123584' '5951043']
The special magic numbers for bumpy-house mentioned in the provided text are,":

1. 3302438
2. 7425930
3. 8033593
4. 5693862",0.25,niah_multivalue,128,What are all the special magic numbers for bumpy-house mentioned in the provided text? ,['5693862' '7425930' '3302438' '8033593']
The special magic numbers for lowly-spade mentioned in the provided text are,":

1. 9131572
2. 9047769
3. 6771934
4. 7024901",0.25,niah_multivalue,128,What are all the special magic numbers for lowly-spade mentioned in the provided text? ,['7024901' '9047769' '9131572' '6771934']
The special magic numbers for earsplitting-dragonfruit mentioned in the provided text are,":

1. 4674549
2. 6349877
3. 1491630
4. 1437264",0.25,niah_multivalue,128,What are all the special magic numbers for earsplitting-dragonfruit mentioned in the provided text? ,['1437264' '6349877' '4674549' '1491630']
The special magic numbers for solid-tiara mentioned in the provided text are,":

1. 2679975
2. 3678059
3. 5158351
4. 4905100",0.25,niah_multivalue,128,What are all the special magic numbers for solid-tiara mentioned in the provided text? ,['4905100' '3678059' '2679975' '5158351']
The special magic numbers for small-perfection mentioned in the provided text are,":

1. 3914404
2. 6952633
3. 3954473
4. 7516648",0.25,niah_multivalue,128,What are all the special magic numbers for small-perfection mentioned in the provided text? ,['7516648' '6952633' '3914404' '3954473']
The special magic numbers for watchful-murder mentioned in the provided text are,":

1. 4158036
2. 3384080
3. 9258194
4. 6900247",0.25,niah_multivalue,128,What are all the special magic numbers for watchful-murder mentioned in the provided text? ,['6900247' '3384080' '4158036' '9258194']
The special magic numbers for cagey-mom mentioned in the provided text are,":

1. 4671004
2. 4902772
3. 1334336
4. 1942342",0.25,niah_multivalue,128,What are all the special magic numbers for cagey-mom mentioned in the provided text? ,['1942342' '4902772' '4671004' '1334336']
The special magic numbers for curved-empowerment mentioned in the provided text are,":

1. 6428919
2. 3977282
3. 1999183
4. 6716988",0.25,niah_multivalue,128,What are all the special magic numbers for curved-empowerment mentioned in the provided text? ,['6716988' '3977282' '6428919' '1999183']
The special magic numbers for bloody-pillow mentioned in the provided text are,":

1. 2695038
2. 7636992
3. 6646557
4. 7267813",0.25,niah_multivalue,128,What are all the special magic numbers for bloody-pillow mentioned in the provided text? ,['7267813' '7636992' '2695038' '6646557']
The special magic numbers for tenuous-daily mentioned in the provided text are,":

1. 3922635
2. 6323132
3. 6986539
4. 9173859",0.25,niah_multivalue,128,What are all the special magic numbers for tenuous-daily mentioned in the provided text? ,['9173859' '6323132' '3922635' '6986539']
The special magic numbers for zealous-fear mentioned in the provided text are,":

1. 3981450
2. 3136551
3. 5941179
4. 1030163",0.25,niah_multivalue,128,What are all the special magic numbers for zealous-fear mentioned in the provided text? ,['5941179' '3136551' '3981450' '1030163']
The special magic numbers for subdued-samovar mentioned in the provided text are,":

1. 9324603
2. 2746679
3. 3359604
4. 4706007",0.25,niah_multivalue,128,What are all the special magic numbers for subdued-samovar mentioned in the provided text? ,['4706007' '2746679' '9324603' '3359604']
The special magic numbers for divergent-mama mentioned in the provided text are,":

1. 8493206
2. 6632941
3. 1191186
4. 2488575",0.25,niah_multivalue,128,What are all the special magic numbers for divergent-mama mentioned in the provided text? ,['2488575' '6632941' '8493206' '1191186']
The special magic numbers for giant-dissonance mentioned in the provided text are,":

1. 1807780
2. 1021494
3. 7474950
4. 2812519",0.25,niah_multivalue,128,What are all the special magic numbers for giant-dissonance mentioned in the provided text? ,['2812519' '1021494' '1807780' '7474950']
