max_new_tokens,predicted_answer,task,question,answer,compression_ratio,answer_prefix
4. 8433377 (evil-astrology)",niah_multiquery,,['5216804' '7169672' '8433377' '1902651'],0.25,"The special magic numbers for abrupt-analysis, fierce-slider, evil-astrology, and scintillating-linkage mentioned in the provided text are"
128,":

1. For zippy-popcorn: 9620919
2. For utter-swim: 2249382
3. For courageous-map: 7328336
4. For elderly-carry: 3915798",niah_multiquery,,['9620919' '2249382' '7328336' '3915798'],0.25,"The special magic numbers for zippy-popcorn, utter-swim, courageous-map, and elderly-carry mentioned in the provided text are"
128,":

1. For aloof-furry: 3578714
2. For overwrought-initialize: 3597208
3. For illegal-solicitation: 1853212
4. For abhorrent-whale: 6545923",niah_multiquery,,['3578714' '6545923' '3597208' '1853212'],0.25,"The special magic numbers for aloof-furry, abhorrent-whale, overwrought-initialize, and illegal-solicitation mentioned in the provided text are"
128,":

1. For diligent-actor: 7978168
2. For big-donation: 9474848
3. For ruthless-fat: 7768215
4. For educated-eaglet: 9734324",niah_multiquery,,['7978168' '9474848' '7768215' '9734324'],0.25,"The special magic numbers for diligent-actor, big-donation, ruthless-fat, and educated-eaglet mentioned in the provided text are"
128,":

1. Obnoxious-tourism: 5032368
2. Fast-anyone: 9900294
3. Perfect-abdomen: 1147701
4. Concerned-slip: 6805039",niah_multiquery,,['5032368' '9900294' '1147701' '6805039'],0.25,"The special magic numbers for obnoxious-tourism, fast-anyone, perfect-abdomen, and concerned-slip mentioned in the provided text are"
128,":

1. For long-letter: 9628674
2. For quickest-symptom: 8475204
3. For royal-sock: 5745083
4. For ad hoc-mantua: 9671603",niah_multiquery,,['9628674' '8475204' '5745083' '9671603'],0.25,"The special magic numbers for long-letter, quickest-symptom, royal-sock, and ad hoc-mantua mentioned in the provided text are"
128,":

1. For disturbed-trend: 9945709
2. For faded-might: 4576485
3. For various-divider: 8117053
4. For ablaze-ballet: 2098434",niah_multiquery,,['9945709' '4576485' '8117053' '2098434'],0.25,"The special magic numbers for disturbed-trend, faded-might, various-divider, and ablaze-ballet mentioned in the provided text are"
128,":

1. Blue-eyed-crack: 1910467
2. Alive-spectacles: 2468357
3. Eager-analytics: 5226314
4. Organic-pompom: 6565260",niah_multiquery,,['1910467' '2468357' '5226314' '6565260'],0.25,"The special magic numbers for blue-eyed-crack, alive-spectacles, eager-analytics, and organic-pompom mentioned in the provided text are"
128,":

1. For tasteful-attenuation: 7785511
2. For abstracted-sycamore: 7534756
3. For uneven-encyclopedia: 2984841
4. For noisy-dust: 6308382",niah_multiquery,,['7785511' '7534756' '2984841' '6308382'],0.25,"The special magic numbers for tasteful-attenuation, abstracted-sycamore, uneven-encyclopedia, and noisy-dust mentioned in the provided text are"
128,":

1. For harsh-drizzle: 6055825
2. For stingy-slider: 2451316
3. For purring-nectarine: 2780658
4. For habitual-abolishment: 8342987",niah_multiquery,,['6055825' '2451316' '2780658' '8342987'],0.25,"The special magic numbers for harsh-drizzle, stingy-slider, purring-nectarine, and habitual-abolishment mentioned in the provided text are"
128,":

1. Abortive-sector: 3371859
2. High-iceberg: 7260091
3. Magenta-face: 5948917
4. Tearful-seep: 3417186",niah_multiquery,,['3371859' '7260091' '5948917' '3417186'],0.25,"The special magic numbers for abortive-sector, high-iceberg, magenta-face, and tearful-seep mentioned in the provided text are"
128,":

1. For faint-researcher: 7923193
2. For fabulous-pike: 6768873
3. For thoughtful-jade: 9599207
4. For deafening-bottle: 3700366",niah_multiquery,,['7923193' '6768873' '9599207' '3700366'],0.25,"The special magic numbers for faint-researcher, fabulous-pike, thoughtful-jade, and deafening-bottle mentioned in the provided text are"
128,":

1. For heady-eating: 2130159
2. For thinkable-transformation: 2227162
3. For fuzzy-technician: 2647562
4. For scarce-interest: 8738745",niah_multiquery,,['2130159' '8738745' '2647562' '2227162'],0.25,"The special magic numbers for heady-eating, scarce-interest, fuzzy-technician, and thinkable-transformation mentioned in the provided text are"
128,":

1. For plucky-oat:
   - 8560584

2. For encouraging-congregation:
   - 6331563

3. For handsome-item:
   - 2171198

4. For important-taxicab:
   - 6128383",niah_multiquery,,['8560584' '6331563' '2171198' '6128383'],0.25,"The special magic numbers for plucky-oat, encouraging-congregation, handsome-item, and important-taxicab mentioned in the provided text are"
128,":

1. For grumpy-allocation: 7031174
2. For fearless-spyglass: 8316947
3. For hurried-commandment: 5130133
4. For damaged-alto: 6562703",niah_multiquery,,['7031174' '8316947' '5130133' '6562703'],0.25,"The special magic numbers for grumpy-allocation, fearless-spyglass, hurried-commandment, and damaged-alto mentioned in the provided text are"
128,":

1. glossy-grey: 2282825
2. rough-snowplow: 4295580
3. thoughtful-activation: 2375290
4. gusty-tape: 3348838",niah_multiquery,,['2282825' '4295580' '2375290' '3348838'],0.25,"The special magic numbers for glossy-grey, rough-snowplow, thoughtful-activation, and gusty-tape mentioned in the provided text are"
128,":

1. For learned-cough: 7585029
2. For torpid-favorite: 3493647
3. For scientific-stripe: 5372416
4. For ruthless-smoking: 8920589",niah_multiquery,,['7585029' '3493647' '5372416' '8920589'],0.25,"The special magic numbers for learned-cough, torpid-favorite, scientific-stripe, and ruthless-smoking mentioned in the provided text are"
128,":

1. For succinct-astrology: 3782393
2. For abortive-bond: 5007754
3. For rainy-metaphor: 3355029
4. For lavish-shipyard: 9424968",niah_multiquery,,['5007754' '3782393' '3355029' '9424968'],0.25,"The special magic numbers for abortive-bond, succinct-astrology, rainy-metaphor, and lavish-shipyard mentioned in the provided text are"
128,":

1. For lewd-posterior: 4926181
2. For poised-signup: 4888118
3. For bashful-pulley: 5435176
4. For aloof-waiting: 4671175",niah_multiquery,,['4926181' '4888118' '5435176' '4671175'],0.25,"The special magic numbers for lewd-posterior, poised-signup, bashful-pulley, and aloof-waiting mentioned in the provided text are"
128,":

1. 5588489 (tearful-concern)
2. 9747185 (clammy-nutrient)
3. 3916715 (glossy-laugh)
4. 6437011 (aloof-extreme)",niah_multiquery,,['5588489' '9747185' '6437011' '3916715'],0.25,"The special magic numbers for tearful-concern, clammy-nutrient, aloof-extreme, and glossy-laugh mentioned in the provided text are"
128,":

1. Stereotyped-threshold: 1110690
2. Kindhearted-dash: 6788681
3. Purple-flexibility: 3331501
4. Pointless-spree: 9088465",niah_multiquery,,['1110690' '6788681' '3331501' '9088465'],0.25,"The special magic numbers for stereotyped-threshold, kindhearted-dash, purple-flexibility, and pointless-spree mentioned in the provided text are"
128,":

1. For steady-congo: 2985251
2. For typical-dash: 4864570
3. For motionless-macaw: 6540252
4. For didactic-living: 7077092",niah_multiquery,,['2985251' '4864570' '6540252' '7077092'],0.25,"The special magic numbers for steady-congo, typical-dash, motionless-macaw, and didactic-living mentioned in the provided text are"
128,":

1. For alluring-hypothesis: 3463987
2. For damaged-maple: 9600719
3. For fresh-cow: 1723841
4. For cultured-blank: 3703298",niah_multiquery,,['3463987' '9600719' '1723841' '3703298'],0.25,"The special magic numbers for alluring-hypothesis, damaged-maple, fresh-cow, and cultured-blank mentioned in the provided text are"
128,":

1. For placid-heartbeat: 3861635
2. For obtainable-dune buggy: 8909005
3. For bright-zone: 4633834
4. For fat-climate: 7891524",niah_multiquery,,['3861635' '4633834' '8909005' '7891524'],0.25,"The special magic numbers for placid-heartbeat, bright-zone, obtainable-dune buggy, and fat-climate mentioned in the provided text are"
128,":

1. For flashy-blazer: 7345333
2. For luxuriant-knuckle: 3218169
3. For squealing-happiness: 2154992
4. For clumsy-corsage: 1277874",niah_multiquery,,['7345333' '3218169' '2154992' '1277874'],0.25,"The special magic numbers for flashy-blazer, luxuriant-knuckle, squealing-happiness, and clumsy-corsage mentioned in the provided text are"
128,":

1. For plain-capon: 3186555
2. For righteous-tunnel: 9444462
3. For periodic-descent: 1654924
4. For cool-disparity: 2563468",niah_multiquery,,['3186555' '9444462' '1654924' '2563468'],0.25,"The special magic numbers for plain-capon, righteous-tunnel, periodic-descent, and cool-disparity mentioned in the provided text are"
128,":

1. 2639417 (spicy-chronicle)
2. 6880713 (low-disregard)
3. 3246185 (nauseating-web)
4. 9088689 (flaky-pot)",niah_multiquery,,['2639417' '3246185' '6880713' '9088689'],0.25,"The special magic numbers for spicy-chronicle, nauseating-web, low-disregard, and flaky-pot mentioned in the provided text are"
128,":

1. 9720156 (cool-photograph)
2. 1119354 (whimsical-oxygen)
3. 1091762 (elfin-pillow)
4. 9766777 (smoggy-keeper)",niah_multiquery,,['9720156' '1119354' '1091762' '9766777'],0.25,"The special magic numbers for cool-photograph, whimsical-oxygen, elfin-pillow, and smoggy-keeper mentioned in the provided text are"
128,":

1. 5623138 (subsequent-ginger)
2. 5255251 (nebulous-probe)
3. 9994347 (glib-affidavit)
4. 7134489 (nasty-nestmate)",niah_multiquery,,['5623138' '5255251' '9994347' '7134489'],0.25,"The special magic numbers for subsequent-ginger, nebulous-probe, glib-affidavit, and nasty-nestmate mentioned in the provided text are"
128,":

1. For gaping-pyramid: 6144785
2. For zonked-mathematics: 3316405
3. For smoggy-battery: 6777340
4. For wealthy-briefs: 7679508",niah_multiquery,,['6144785' '3316405' '6777340' '7679508'],0.25,"The special magic numbers for gaping-pyramid, zonked-mathematics, smoggy-battery, and wealthy-briefs mentioned in the provided text are"
128,":

1. 1873301 (scattered-nursing)
2. 7528076 (direful-promise)
3. 3438206 (callous-noun)
4. 1088762 (telling-assistance)",niah_multiquery,,['1873301' '7528076' '3438206' '1088762'],0.25,"The special magic numbers for scattered-nursing, direful-promise, callous-noun, and telling-assistance mentioned in the provided text are"
128,":

1. Worthless-niche: 7447920
2. Mature-dime: 9741022
3. Hapless-caliber: 1964069
4. Brainy-uniformity: 1633429",niah_multiquery,,['7447920' '9741022' '1964069' '1633429'],0.25,"The special magic numbers for worthless-niche, mature-dime, hapless-caliber, and brainy-uniformity mentioned in the provided text are"
128,":

1. 9565571 (agreeable-mat)
2. 4886793 (rampant-pants)
3. 3843451 (sulky-island)
4. 1605005 (uninterested-convert)",niah_multiquery,,['9565571' '4886793' '3843451' '1605005'],0.25,"The special magic numbers for agreeable-mat, rampant-pants, sulky-island, and uninterested-convert mentioned in the provided text are"
128,":

1. For raspy-agency: 1257807
2. For mere-convection: 4360650
3. For watchful-shack: 2151205
4. For unbiased-skyline: 7629401",niah_multiquery,,['1257807' '4360650' '2151205' '7629401'],0.25,"The special magic numbers for raspy-agency, mere-convection, watchful-shack, and unbiased-skyline mentioned in the provided text are"
128,":

1. For stingy-minibus: 4263591
2. For slow-popsicle: 1078038
3. For onerous-chip: 7777264
4. For gleaming-saviour: 3936596",niah_multiquery,,['4263591' '1078038' '7777264' '3936596'],0.25,"The special magic numbers for stingy-minibus, slow-popsicle, onerous-chip, and gleaming-saviour mentioned in the provided text are"
128,":

1. For cooing-pattypan: 9611521
2. For giddy-mechanic: 5196677
3. For lopsided-carpeting: 9113963
4. For voracious-carving: 8428425",niah_multiquery,,['9611521' '5196677' '9113963' '8428425'],0.25,"The special magic numbers for cooing-pattypan, giddy-mechanic, lopsided-carpeting, and voracious-carving mentioned in the provided text are"
128,":

1. Unusual-scholarship: 4857587
2. Bewildered-lender: 7420191
3. Tearful-enjoyment: 4697401
4. Husky-echidna: 7919359",niah_multiquery,,['4857587' '7420191' '4697401' '7919359'],0.25,"The special magic numbers for unusual-scholarship, bewildered-lender, tearful-enjoyment, and husky-echidna mentioned in the provided text are"
128,":

1. For knotty-announcement: 4666931
2. For permissible-bowtie: 6265911
3. For massive-ceramic: 6737688
4. For boiling-winery: 3994493",niah_multiquery,,['4666931' '6265911' '6737688' '3994493'],0.25,"The special magic numbers for knotty-announcement, permissible-bowtie, massive-ceramic, and boiling-winery mentioned in the provided text are"
128,":

1. For futuristic-pit: 6973148
2. For flaky-fear: 4401858
3. For zonked-brushfire: 5061034
4. For goofy-birdhouse: 4469169",niah_multiquery,,['6973148' '4401858' '5061034' '4469169'],0.25,"The special magic numbers for futuristic-pit, flaky-fear, zonked-brushfire, and goofy-birdhouse mentioned in the provided text are"
128,":

1. For symptomatic-defense: 6291817
2. For plain-concentrate: 7227644
3. For powerful-racing: 4068080
4. For premium-opposite: 5609255",niah_multiquery,,['6291817' '7227644' '4068080' '5609255'],0.25,"The special magic numbers for symptomatic-defense, plain-concentrate, powerful-racing, and premium-opposite mentioned in the provided text are"
128,":

1. For ruddy-jalapeño: 1546310
2. For majestic-promise: 3932663
3. For orange-click: 3019442
4. For purring-cello: 6826541",niah_multiquery,,['1546310' '3932663' '3019442' '6826541'],0.25,"The special magic numbers for ruddy-jalapeño, majestic-promise, orange-click, and purring-cello mentioned in the provided text are"
128,":

1. substantial-koala: 5357055
2. imminent-ear: 7066680
3. snotty-credit: 2690268
4. elderly-flanker: 5409875",niah_multiquery,,['5357055' '7066680' '2690268' '5409875'],0.25,"The special magic numbers for substantial-koala, imminent-ear, snotty-credit, and elderly-flanker mentioned in the provided text are"
128,":

1. naughty-banana: 4532148
2. lean-ecumenist: 7720828
3. mute-barrel: 7246319
4. gullible-plasterboard: 8561977",niah_multiquery,,['4532148' '7720828' '7246319' '8561977'],0.25,"The special magic numbers for naughty-banana, lean-ecumenist, mute-barrel, and gullible-plasterboard mentioned in the provided text are"
128,":

1. For deep-dryer: 3509000
2. For loving-speech: 4289394
3. For pathetic-pressurisation: 1163448
4. For sedate-kiss: 8251427",niah_multiquery,,['3509000' '4289394' '1163448' '8251427'],0.25,"The special magic numbers for deep-dryer, loving-speech, pathetic-pressurisation, and sedate-kiss mentioned in the provided text are"
128,":

1. For victorious-pace: 3740422
2. For marked-kimono: 2660521
3. For axiomatic-coupon: 4614941
4. For shiny-tenor: 1800429",niah_multiquery,,['3740422' '2660521' '4614941' '1800429'],0.25,"The special magic numbers for victorious-pace, marked-kimono, axiomatic-coupon, and shiny-tenor mentioned in the provided text are"
128,":

1. For modern-accommodation: 3034027
2. For jittery-hardboard: 1332781
3. For kaput-accuracy: 4337963
4. For shallow-practice: 5323737",niah_multiquery,,['3034027' '1332781' '4337963' '5323737'],0.25,"The special magic numbers for modern-accommodation, jittery-hardboard, kaput-accuracy, and shallow-practice mentioned in the provided text are"
