task,question,compression_ratio,answer,predicted_answer,answer_prefix,max_new_tokens
cwe,,0.25,"['business' 'grit' 'careful' 'direct' 'tape' 'mutton' 'trigonometry'
 'think' 'phobic' 'sneeze']","  
1. mutton  
2. business  
3. think  
4. tape  
5. phobic  
6. careful  
7. trigonometry  
8. grit  
9. direct  
10. sneeze",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['jobless' 'populist' 'tonight' 'century' 'consent' 'pendant' 'path'
 'oasis' 'sore' 'holistic']","  
1. jobless  
2. holistic  
3. pendant  
4. tonight  
5. sore  
6. consent  
7. oasis  
8. populist  
9. path  
10. holistic (tie with ""holistic"" and ""jobless"" for 2nd and 3rd place, but ""holistic"" appears more frequently than ""jobless"")  

**Final Answer (with exact counts):**  
1. jobless – 22 times  
2. holistic – 21 times  
3. pendant – 21 times  
4. tonight –",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['executive' 'compose' 'spite' 'parsimonious' 'husband' 'gasket'
 'clockwork' 'anguish' 'resonant' 'psychiatrist']","  
1. psychiatrist  
2. gasket  
3. clockwork  
4. anguish  
5. husband  
6. resonant  
7. compose  
8. parsimonious  
9. executive  
10. spite",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['merchant' 'warming' 'attendant' 'landscape' 'festive' 'dose' 'quilt'
 'cappuccino' 'flan' 'external']","  
1. cappuccino  
2. flan  
3. dose  
4. attendant  
5. festive  
6. landscape  
7. merchant  
8. quilt  
9. external  
10. warming",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['dickey' 'mansion' 'freighter' 'hiking' 'dibble' 'menopause' 'aftershave'
 'vise' 'baggie' 'doughnut']","  
1. baggie  
2. dibble  
3. aftershave  
4. mansion  
5. doughnut  
6. menopause  
7. freighter  
8. vise  
9. dickey  
10. hiking",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['hake' 'shadowbox' 'tight' 'punctuation' 'vinyl' 'snake' 'author' 'march'
 'fear' 'equal']","  
1. fear  
2. hake  
3. shadowbox  
4. equal  
5. vinyl  
6. march  
7. author  
8. snake  
9. punctuation  
10. tight",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['collectivisation' 'vehicle' 'rhetoric' 'volunteering' 'slash' 'beverage'
 'dragonfly' 'week' 'facilitate' 'pad']","  
1. facilitate  
2. collectivisation  
3. beverage  
4. rhetoric  
5. pad  
6. dragonfly  
7. week  
8. vehicle  
9. slash  
10. volunteering",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['ball' 'disillusioned' 'quill' 'fairy' 'commandment' 'dedication' 'lush'
 'job' 'peony' 'scorpion']","  
1. dedication  
2. job  
3. quill  
4. peony  
5. scorpion  
6. commandment  
7. disillusioned  
8. ball  
9. fairy  
10. lush",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['excitement' 'tune-up' 'fishing' 'inspection' 'ketch' 'certainty'
 'cultivar' 'opposition' 'emergent' 'therapist']","  
1. **emergent**  
2. **ketch**  
3. **fishing**  
4. **certainty**  
5. **therapist**  
6. **tune-up**  
7. **cultivar**  
8. **opposition**  
9. **inspection**  
10. **excitement**",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['emery' 'density' 'irony' 'capital' 'stopwatch' 'guard' 'whale'
 'harmonise' 'neuropsychiatry' 'barley']","  
1. neuropsychiatry  
2. guard  
3. barley  
4. stopwatch  
5. emery  
6. density  
7. harmony  
8. irony  
9. capital  
10. whale",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['mentor' 'observant' 'obsequious' 'attach' 'action' 'assumption'
 'congregation' 'synod' 'vegetarianism' 'expose']","  
1. vegetarianism  
2. obsequious  
3. observant  
4. mentor  
5. expose  
6. congregation  
7. action  
8. assumption  
9. attach  
10. synod",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['herring' 'awake' 'female' 'appearance' 'sesame' 'frighten' 'most'
 'interaction' 'airmail' 'woodshed']","  
1. airmail  
2. female  
3. interaction  
4. herring  
5. sesame  
6. appearance  
7. frighten  
8. woodshed  
9. most  
10. awake",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['alley' 'quiche' 'analysis' 'jeep' 'wasteful' 'gossip' 'hugger' 'ring'
 'jockey' 'lid']","  
1. jockey  
2. gossip  
3. quiche  
4. wasteful  
5. alley  
6. analysis  
7. ring  
8. lid  
9. hugger  
10. jeep",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['arrogant' 'exploration' 'infusion' 'proposition' 'stir' 'peacock'
 'cherry' 'idiotic' 'bumpy' 'circumstance']","  
1. peacock  
2. bumpy  
3. stir  
4. infusion  
5. circumstance  
6. idiotic  
7. proposition  
8. exploration  
9. arrogant  
10. cherry",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['warning' 'wave' 'pumped' 'abrasive' 'solid' 'howard' 'human' 'employee'
 'mysterious' 'achieve']","  
1. pumped  
2. employee  
3. mysterious  
4. solid  
5. achieve  
6. warning  
7. human  
8. howard  
9. wave  
10. employee (tie)",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['scalp' 'bottom' 'abnormality' 'bump' 'attain' 'earn' 'discretion'
 'fiesta' 'turnover' 'detail']","  
1. **attain**  
2. **turnover**  
3. **scalp**  
4. **bump**  
5. **fiesta**  
6. **earn**  
7. **detail**  
8. **abnormality**  
9. **bottom**  
10. **discretion**",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['suspect' 'cirrhosis' 'stole' 'dependency' 'vigorous' 'maker' 'excursion'
 'parachute' 'kidney' 'checking']","  
1. **stole**  
2. **cirrhosis**  
3. **maker**  
4. **parachute**  
5. **checking**  
6. **vigorous**  
7. **kidney**  
8. **excursion**  
9. **dependency**  
10. **suspect**",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['support' 'weeder' 'footprint' 'procure' 'hose' 'concentration'
 'multimedia' 'metaphor' 'alike' 'makeover']","  
1. support  
2. metaphor  
3. makeover  
4. hose  
5. concentration  
6. alike  
7. footprint  
8. multimedia  
9. weeder  
10. procure",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['perfume' 'adjustment' 'embarrassed' 'domineering' 'hotel' 'retire'
 'wording' 'creationism' 'odyssey' 'educated']","  
1. odyssey  
2. educated  
3. creationism  
4. embarrassed  
5. perfume  
6. adjustment  
7. hotel  
8. domineering  
9. wording  
10. retire",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['contain' 'impulse' 'radiate' 'cash' 'primary' 'mining' 'embellishment'
 'nutmeg' 'ad' 'cruelty']","  
1. **ad**  
2. **cruelty**  
3. **contain**  
4. **impulse**  
5. **mining**  
6. **radiate**  
7. **cash**  
8. **primary**  
9. **nutmeg**  
10. **embellishment**",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['argue' 'shiver' 'deviation' 'boorish' 'safeguard' 'citron' 'sled'
 'haunt' 'punch' 'mutation']","  
1. argue  
2. shiver  
3. punch  
4. deviation  
5. citron  
6. safeguard  
7. sled  
8. mutation  
9. boorish  
10. haunt",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['offend' 'edited' 'satellite' 'slippers' 'spice' 'impala' 'invent'
 'abundance' 'steam' 'conclusion']","  
1. impala  
2. steam  
3. offend  
4. slippers  
5. satellite  
6. spice  
7. abundance  
8. edited  
9. conclusion  
10. invent",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['spokeswoman' 'establish' 'daylight' 'riding' 'secret' 'spinach' 'sultan'
 'dad' 'vibraphone' 'direful']","  
1. vibraphone  
2. secret  
3. dad  
4. daylight  
5. spinach  
6. sultan  
7. establish  
8. direful  
9. spokeswoman  
10. riding",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['hosiery' 'eggnog' 'pimple' 'thermometer' 'bridge' 'begonia'
 'aggradation' 'photograph' 'ark' 'scintillating']","  
1. hosiery  
2. photograph  
3. pimple  
4. ark  
5. scintillating  
6. begonia  
7. eggnog  
8. bridge  
9. aggradation  
10. thermometer",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['strap' 'something' 'dramaturge' 'locality' 'glucose' 'scholar' 'octagon'
 'find' 'subexpression' 'signify']","  
1. dramaturge  
2. subexpression  
3. scholar  
4. glucose  
5. find  
6. strap  
7. locality  
8. something  
9. signify  
10. octagon",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['sedate' 'boyhood' 'goat' 'crucifixion' 'mist' 'elevation'
 'sister-in-law' 'pressure' 'dig' 'period']","  
1. **dig**  
2. **goat**  
3. **period**  
4. **sedate**  
5. **mist**  
6. **elevation**  
7. **boyhood**  
8. **sister-in-law**  
9. **pressure**  
10. **crucifixion**",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['skullcap' 'bag' 'airbag' 'cauliflower' 'sty' 'alcohol' 'examiner' 'stay'
 'toothpaste' 'dealing']","  
1. airbag  
2. toothpaste  
3. dealing  
4. skullcap  
5. stay  
6. alcohol  
7. examiner  
8. bag  
9. cauliflower  
10. sty",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['counseling' 'mangrove' 'ribbon' 'obi' 'bond' 'poker' 'evolution' 'court'
 'fawn' 'heat']","  
1. **fawn**  
2. **ribbon**  
3. **bond**  
4. **poker**  
5. **court**  
6. **mangrove**  
7. **obi**  
8. **evolution**  
9. **counseling**  
10. **heat**",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['pate' 'bark' 'valley' 'pruner' 'version' 'goose' 'hometown' 'picnic'
 'intend' 'baritone']","  
1. baritone  
2. intend  
3. picnic  
4. valley  
5. pate  
6. version  
7. bark  
8. hometown  
9. goose  
10. pruner",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['warrant' 'millimeter' 'ophthalmologist' 'major' 'gelding' 'influx'
 'footnote' 'council' 'dangerous' 'dive']","  
1. ophthalmologist  
2. millimeter  
3. dangerous  
4. dive  
5. council  
6. gelding  
7. footnote  
8. warrant  
9. major  
10. influx",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['metaphor' 'standing' 'make' 'blast' 'organize' 'spelling' 'suburb'
 'amusement' 'lentil' 'agency']","  
1. make  
2. suburb  
3. amusement  
4. spelling  
5. lentil  
6. organize  
7. standing  
8. metaphor  
9. agency  
10. blast",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['commotion' 'councilor' 'release' 'calf' 'temper' 'type' 'lizard'
 'radiosonde' 'cacao' 'original']","  
1. cacao  
2. release  
3. councilor  
4. type  
5. lizard  
6. original  
7. temper  
8. radiosonde  
9. calf  
10. commotion",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['grid' 'easy' 'spiffy' 'airfield' 'nifty' 'buze' 'damp' 'lottery' 'barn'
 'bandana']","  
1. barn  
2. spiffy  
3. bandana  
4. nifty  
5. damp  
6. grid  
7. lottery  
8. buze  
9. easy  
10. airfield",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['console' 'burn' 'baritone' 'bizarre' 'louse' 'cream' 'demand' 'horde'
 'puppy' 'journey']","  
1. baritone  
2. puppy  
3. console  
4. demand  
5. louse  
6. journey  
7. cream  
8. bizarre  
9. horde  
10. burn",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['pay' 'sow' 'mammoth' 'sing' 'disregard' 'worker' 'sabre' 'pelican'
 'eraser' 'onion']","  
1. pay  
2. worker  
3. sow  
4. eraser  
5. pelican  
6. mammoth  
7. sabre  
8. onion  
9. disregard  
10. sing",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['butler' 'molar' 'athletics' 'breed' 'laughter' 'crunch' 'theology'
 'yellow' 'parameter' 'mariachi']","  
1. butler  
2. mariachi  
3. athletics  
4. yellow  
5. crunch  
6. parameter  
7. molar  
8. theology  
9. laughter  
10. breed",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['spandex' 'download' 'prostrate' 'multiply' 'commander' 'disparity'
 'grasp' 'assignment' 'exile' 'convertible']","  
1. spandex  
2. assignment  
3. commander  
4. prostrate  
5. disparity  
6. download  
7. grasp  
8. convertible  
9. exile  
10. multiply",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['affinity' 'rally' 'leadership' 'crooked' 'rehabilitate' 'someone'
 'harass' 'interferometer' 'handrail' 'convention']","  
1. handrail  
2. someone  
3. rehabilitate  
4. convention  
5. interferometer  
6. leadership  
7. harass  
8. affinity  
9. rally  
10. crooked",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['whole' 'applause' 'jelly' 'turf' 'cafe' 'grass' 'incompetence' 'release'
 'kazoo' 'turn']","  
1. release  
2. kazoo  
3. grass  
4. jelly  
5. cafe  
6. incompetence  
7. turn  
8. applause  
9. whole  
10. turf",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['rainbow' 'assault' 'streamline' 'wait' 'vengeful' 'applied' 'strawman'
 'acupuncture' 'downforce' 'nightlife']","  
1. applied  
2. vengeful  
3. acupuncture  
4. rainbow  
5. nightlife  
6. downforce  
7. streamline  
8. strawman  
9. wait  
10. assault",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['psychoanalyst' 'gorilla' 'journalism' 'hotdog' 'torte' 'letter'
 'custody' 'mambo' 'image' 'housing']","  
1. **image**  
2. **journalism**  
3. **mambo**  
4. **torte**  
5. **custody**  
6. **letter**  
7. **gorilla**  
8. **housing**  
9. **hotdog**  
10. **psychoanalyst**",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['taxpayer' 'guilder' 'alert' 'reef' 'secrecy' 'pence' 'eat' 'witch-hunt'
 'complication' 'uniformity']","  
1. pence  
2. alert  
3. complication  
4. secrecy  
5. witch-hunt  
6. taxpayer  
7. reef  
8. guilder  
9. eat  
10. uniformity",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['fallacy' 'toad' 'prevention' 'mandarin' 'belligerent' 'hold' 'plaster'
 'protein' 'cynical' 'item']","  
1. belligerent  
2. prevention  
3. protein  
4. toad  
5. hold  
6. mandarin  
7. fallacy  
8. item  
9. cynical  
10. plaster",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['agency' 'revitalisation' 'fav' 'king' 'uniform' 'flow' 'checkout'
 'coaster' 'milkshake' 'yellowjacket']","  
1. checkout  
2. agency  
3. revitalisation  
4. fav  
5. uniform  
6. milkshake  
7. yellowjacket  
8. flow  
9. coaster  
10. king",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['plumber' 'intuition' 'codepage' 'homosexuality' 'premise' 'coincidence'
 'low' 'speedboat' 'myth' 'execution']","  
1. codepage  
2. speedboat  
3. premise  
4. intuition  
5. coincidence  
6. plumber  
7. low  
8. myth  
9. execution  
10. homosexuality",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['undesirable' 'west' 'subgroup' 'till' 'embossing' 'dark' 'audience'
 'quickest' 'peacock' 'mower']","  
1. peacock  
2. subgroup  
3. embossing  
4. mower  
5. dark  
6. till  
7. quickest  
8. audience  
9. undesirable  
10. west",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['chrysalis' 'tradition' 'cursor' 'binoculars' 'credit' 'utilize' 'bunch'
 'cellar' 'representative' 'adobe']","  
1. representative  
2. chrysalis  
3. utilize  
4. cellar  
5. bunch  
6. credit  
7. cursor  
8. adobe  
9. tradition  
10. binoculars",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['suggestion' 'remnant' 'schnitzel' 'interpret' 'winter' 'adjoining'
 'grape' 'beheading' 'ashtray' 'med']","  
1. ashtray  
2. schnitzel  
3. adjoining  
4. med  
5. grape  
6. beheading  
7. remnant  
8. suggestion  
9. interpret  
10. winter",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['mop' 'effectiveness' 'quiet' 'stuff' 'granddaughter' 'algorithm' 'vista'
 'ship' 'asymmetry' 'reproduce']","  
1. algorithm  
2. reproduce  
3. ship  
4. quiet  
5. asymmetry  
6. granddaughter  
7. mop  
8. vista  
9. effectiveness  
10. stuff",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['clank' 'remain' 'tolerant' 'matter' 'lead' 'conclude' 'admit'
 'accomplish' 'cheek' 'frontier']","  
1. clank  
2. accomplish  
3. remain  
4. tolerant  
5. lead  
6. cheek  
7. matter  
8. frontier  
9. admit  
10. conclude",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['probation' 'announcement' 'idea' 'attain' 'reverse' 'bore' 'bush'
 'campus' 'staff' 'descent']","  
1. staff  
2. bore  
3. idea  
4. probation  
5. announcement  
6. descent  
7. reverse  
8. campus  
9. bush  
10. attain",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['jury' 'lift' 'calcification' 'kill' 'pilaf' 'kidney' 'supermarket'
 'archaeology' 'stimulus' 'hacksaw']","  
1. stimulus  
2. kidney  
3. pilaf  
4. archaeology  
5. hacksaw  
6. jury  
7. kill  
8. calcification  
9. lift  
10. supermarket",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['cupola' 'jet' 'unsuitable' 'heaven' 'bikini' 'rabid' 'carpet' 'backbone'
 'hummus' 'rent']","  
1. **carpet**  
2. **bikini**  
3. **unsuitable**  
4. **backbone**  
5. **rabid**  
6. **hummus**  
7. **jet**  
8. **cupola**  
9. **rent**  
10. **heaven**",Answer: The top 10 words that appear most often in the list are:,120
cwe,,0.25,"['frenzy' 'loft' 'happiness' 'cot' 'ambition' 'legitimacy' 'macro' 'lap'
 'noon' 'salami']","  
1. **ambition**  
2. **salami**  
3. **frenzy**  
4. **noon**  
5. **legitimacy**  
6. **lap**  
7. **macro**  
8. **happiness**  
9. **cot**  
10. **loft**",Answer: The top 10 words that appear most often in the list are:,120
