answer,compression_ratio,max_new_tokens,question,answer_prefix,predicted_answer,task
"['printing' 'rent' 'celsius' 'country' 'gaffer' 'satire' 'dependent'
 'mangrove' 'transcribe' 'overhear']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. printing 2. overhear 3. dependent 4. country 5. satire 6. mangrove 7. celsius 8. transcribe 9. gaffer 10. rent,cwe
"['small' 'crate' 'mecca' 'fairy' 'cheetah' 'algorithm' 'piccolo' 'hunter'
 'spirit' 'ostrich']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. algorithm 
2. mecca 
3. spirit 
4. hunter 
5. small 
6. ostrich 
7. piccolo 
8. crate 
9. fairy 
10. cheetah",cwe
"['priest' 'base' 'folklore' 'biplane' 'ideal' 'inauguration' 'waiver'
 'warren' 'stench' 'blush']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. base 
2. waiver 
3. ideal 
4. folklore 
5. priest 
6. warren 
7. biplane 
8. blush 
9. stench 
10. inauguration",cwe
"['spatula' 'purpose' 'sword' 'verdant' 'bandolier' 'urge' 'temple' 'babe'
 'jasmine' 'alto']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. alto 2. purpose 3. sword 4. jasmine 5. bandolier 6. urge 7. spatula 8. temple 9. verdant 10. babe,cwe
"['broken' 'cheesecake' 'tankful' 'directory' 'scattered' 'custom'
 'burrito' 'baker' 'stand' 'zinc']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. stand 2. custom 3. tankful 4. zinc 5. cheesecake 6. directory 7. broken 8. scattered 9. burrito 10. baker,cwe
"['yummy' 'scent' 'screen' 'crucifixion' 'fat' 'hatred' 'effect' 'hiking'
 'offer' 'destroy']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. screen 2. offer 3. hiking 4. hatred 5. yummy 6. destroy 7. scent 8. effect 9. screen 10. screen,cwe
"['boogeyman' 'hand-holding' 'ceramic' 'bowtie' 'frail' 'licensing'
 'astronomy' 'decade' 'margarine' 'suite']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. suite 2. decade 3. licensing 4. margarine 5. ceramic 6. hand-holding 7. boogeyman 8. astronomy 9. frail 10. produce,cwe
"['term' 'passbook' 'sparkle' 'rust' 'vernacular' 'bidding' 'massive'
 'fresh' 'extract' 'donut']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. term 2. sparkle 3. passbook 4. donut 5. fresh 6. vernacular 7. bidding 8. rust 9. extract 10. massive,cwe
"['magnificent' 'smock' 'footwear' 'navigation' 'parameter' 'qualify'
 'attachment' 'welfare' 'coliseum' 'tow-truck']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. attachment 2. parameter 3. magnificent 4. tow-truck 5. smock 6. welfare 7. qualify 8. navigation 9. coliseum 10. footwear,cwe
"['bedroom' 'submarine' 'cattle' 'user' 'brochure' 'analogue' 'polish'
 'thump' 'investigation' 'hugger']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. user 
2. submarine 
3. analogue 
4. polish 
5. bedroom 
6. cattle 
7. thump 
8. brochure 
9. investigation 
10. middle",cwe
"['harp' 'offence' 'watermelon' 'Early' 'cynic' 'advise' 'darn' 'moan'
 'pregnancy' 'appreciation']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. advise 
2. watermelon 
3. pregnancy 
4. harp 
5. offence 
6. darn 
7. appreciate 
8. cynic 
9. Early 
10. trip",cwe
"['opposition' 'list' 'zoot-suit' 'theology' 'counterpart' 'patroller'
 'degree' 'briefly' 'soy' 'flame']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. soy 2. list 3. degree 4. briefly 5. patroller 6. flame 7. counterpart 8. opposition 9. theology 10. zoot-suit,cwe
"['receptor' 'castle' 'vault' 'beaver' 'fee' 'smog' 'sanctuary'
 'anthropology' 'sunday' 'knot']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. sunday 2. fee 3. anthropology 4. receptor 5. vault 6. smog 7. knot 8. beaver 9. castle 10. crewmember,cwe
"['hammer' 'miscreant' 'heirloom' 'loquat' 'cane' 'sage' 'candle' 'starter'
 'dot' 'inverse']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. starter 2. dot 3. sage 4. hammer 5. loquat 6. miscreant 7. candle 8. heirloom 9. inverse 10. cane,cwe
"['leverage' 'bat' 'creme brulee' 'orchard' 'lode' 'tradition' 'pansy'
 'naturalisation' 'cynical' 'reef']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. tradition 2. leverage 3. cynical 4. bat 5. reef 6. pansy 7. creme brulee 8. naturalisation 9. lode 10. concern,cwe
"['cereal' 'hearthside' 'bagpipe' 'supreme' 'effort' 'referendum'
 'recreation' 'validity' 'patina' 'surface']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. surface 2. supreme 3. bagpipe 4. cereal 5. validity 6. effort 7. hearthside 8. referendum 9. patina 10. surface,cwe
"['station' 'remnant' 'communicate' 'tonic' 'crop' 'venison' 'disguise'
 'kingdom' 'troubleshoot' 'subsequent']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. communicate 2. subsequent 3. troubleshoot 4. kingdom 5. venison 6. station 7. disguise 8. remnant 9. crop 10. tonic,cwe
"['explode' 'gabby' 'middleman' 'developing' 'evil' 'drudgery' 'cytoplasm'
 'gossip' 'toy' 'sportsman']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. toy 
2. middleman 
3. evil 
4. explode 
5. drudgery 
6. gabby 
7. sportsman 
8. cytoplasm 
9. developing 
10. gossip",cwe
"['donkey' 'runway' 'swath' 'systemize' 'civilian' 'chess' 'nestmate'
 'amazement' 'savory' 'pistol']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. donkey 2. civilian 3. runway 4. amazement 5. swath 6. pistol 7. savory 8. nestmate 9. systemize 10. chess,cwe
"['daikon' 'agenda' 'vacuous' 'marshmallow' 'celsius' 'catalogue'
 'underneath' 'press' 'spur' 'misplacement']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. press 
2. catalogue 
3. underneath 
4. daikon 
5. spur 
6. celsius 
7. agenda 
8. misplacement 
9. marshmallow 
10. vacuous",cwe
"['wedge' 'tangy' 'butcher' 'earsplitting' 'novel' 'bracket' 'rumor'
 'stability' 'whispering' 'modernity']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. stability 
2. rumor 
3. butcher 
4. bracket 
5. tangy 
6. whispering 
7. modernity 
8. novel 
9. earsplitting 
10. wedge",cwe
"['vodka' 'red' 'detention' 'woodland' 'aside' 'normalization' 'adaptable'
 'mainland' 'socks' 'topsail']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. aside 2. normalization 3. topsail 4. socks 5. detention 6. adaptable 7. mainland 8. vodka 9. red 10. woodland,cwe
"['soda' 'referendum' 'pepperoni' 'decision' 'chuck' 'exchange' 'intend'
 'condemned' 'innovation' 'drab']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. exchange 2. intend 3. condemned 4. pepperoni 5. decision 6. soda 7. chuck 8. innovation 9. referendum 10. drab,cwe
"['vascular' 'armrest' 'cricketer' 'entree' 'tummy' 'duel' 'mess' 'squeak'
 'unity' 'corruption']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. unity 2. cricketer 3. vascular 4. armrest 5. mess 6. entree 7. tummy 8. squeak 9. corruption 10. duel,cwe
"['shopper' 'support' 'nice' 'ladybug' 'communicate' 'ideology' 'mosque'
 'doorknob' 'hook' 'digestion']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. nice 2. hook 3. doorknob 4. support 5. communicate 6. ladybug 7. ideology 8. shopper 9. mosque 10. digestion,cwe
"['accusation' 'homely' 'roasted' 'rectangle' 'shingle' 'planula' 'switch'
 'football' 'altered' 'jeweller']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. football 2. planula 3. shingle 4. jeweller 5. altered 6. rectangle 7. accusation 8. switch 9. roasted 10. homely,cwe
"['assess' 'mailbox' 'doc' 'puzzle' 'gherkin' 'dignity' 'railway'
 'dromedary' 'pole' 'shorts']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. doc 
2. pole 
3. mailbox 
4. dignity 
5. puzzle 
6. railway 
7. shorts 
8. assess 
9. gherkin 
10. dromedary",cwe
"['clone' 'cord' 'gamebird' 'withstand' 'erratic' 'pass' 'famous' 'smith'
 'eraser' 'hoof']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. eraser 2. smith 3. gamebird 4. cord 5. pass 6. erratic 7. clone 8. famous 9. hoof 10. people,cwe
"['sympathy' 'emotion' 'democrat' 'busy' 'wicked' 'inspire' 'pigeon' 'nut'
 'suspenders' 'automaton']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. busy 2. sympathy 3. automaton 4. nut 5. democrat 6. emotion 7. inspire 8. pigeon 9. suspenders 10. wicked,cwe
"['wail' 'drip' 'chapel' 'optimal' 'freedom' 'toast' 'hiking' 'solidity'
 'balaclava' 'insectarium']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 
1. chapel 
2. balaclava 
3. toast 
4. freedom 
5. hiking 
6. solidity 
7. wail 
8. optimal 
9. insectarium 
10. brink",cwe
"['ahead' 'bud' 'conclusion' 'fleck' 'anything' 'ligula' 'kneejerk'
 'trench' 'spend' 'confidentiality']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. spend 
2. conclusion 
3. ligula 
4. ahead 
5. anything 
6. bud 
7. kneejerk 
8. confidentiality 
9. trench 
10. paper",cwe
"['beach' 'spare' 'muscatel' 'gong' 'donor' 'hen' 'misfit' 'corsage'
 'premium' 'groovy']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. premium 2. muscatel 3. spare 4. hen 5. beach 6. corsage 7. donor 8. gong 9. misfit 10. groovy,cwe
"['trial' 'hanger' 'exhaust' 'junk' 'snowsuit' 'mutt' 'study' 'blowgun'
 'kiss' 'completion']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,1. exhaust 2. hanger 3. completion 4. trial 5. kiss 6. blowgun 7. study 8. junk 9. mutt 10. snowsuit,cwe
"['aid' 'snowstorm' 'tinkle' 'harbour' 'sidecar' 'parka' 'scratch'
 'participation' 'boyfriend' 'face']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 
1. aid 
2. participation 
3. face 
4. sidecar 
5. harbour 
6. scratch 
7. snowstorm 
8. boyfriend 
9. parka 
10. tinkle",cwe
"['churn' 'copying' 'programming' 'blessing' 'tea' 'town' 'gifted' 'merit'
 'kilometer' 'smite']",0.875,120,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:," 

1. programming 
2. town 
3. merit 
4. tea 
5. gift 
