max_new_tokens,answer_prefix,task,predicted_answer,question,compression_ratio,answer
128,The special magic uuid for 5293fa3c-5a02-4875-99e0-5c45bbbd6cb7 mentioned in the provided text is,niah_multikey_3,: ec803df5-bd62-4916-9dee-631843910c2e.,What is the special magic uuid for 5293fa3c-5a02-4875-99e0-5c45bbbd6cb7 mentioned in the provided text? ,0.5,['ec803df5-bd62-4916-9dee-631843910c2e']
128,The special magic uuid for 941859d0-8164-45ee-a35d-306ce0618f83 mentioned in the provided text is,niah_multikey_3,: 07f8eef3-1913-4839-83b8-c5c68746a1d4.,What is the special magic uuid for 941859d0-8164-45ee-a35d-306ce0618f83 mentioned in the provided text? ,0.5,['07f8eef3-1913-4839-83b8-c5c68746a1d4']
128,The special magic uuid for 21acb714-262d-4dee-b588-67c2925badca mentioned in the provided text is,niah_multikey_3,: 3c49403f-c617-41de-80fe-d388c8a07df4.,What is the special magic uuid for 21acb714-262d-4dee-b588-67c2925badca mentioned in the provided text? ,0.5,['3c49403f-c617-41de-80fe-d388c8a07df4']
128,The special magic uuid for f3b2a9b7-1ad1-48d2-8316-7d38613b9a28 mentioned in the provided text is,niah_multikey_3,: f069a543-769d-474e-ab34-73a49ca6cfec.,What is the special magic uuid for f3b2a9b7-1ad1-48d2-8316-7d38613b9a28 mentioned in the provided text? ,0.5,['f069a543-769d-474e-ab34-73a49ca6cfec']
128,The special magic uuid for 4272c0a6-3b75-4bac-89c9-f337cada4d07 mentioned in the provided text is,niah_multikey_3,: f455d719-88b2-48dd-a590-666db0cf91f8.,What is the special magic uuid for 4272c0a6-3b75-4bac-89c9-f337cada4d07 mentioned in the provided text? ,0.5,['f455d719-88b2-48dd-a590-666db0cf91f8']
128,The special magic uuid for 2cb93c2b-e8c3-4517-a0f6-6bec0c1cc6d6 mentioned in the provided text is,niah_multikey_3,: e4f7f9a2-3f9d-4ae6-9df3-812d56197eda.,What is the special magic uuid for 2cb93c2b-e8c3-4517-a0f6-6bec0c1cc6d6 mentioned in the provided text? ,0.5,['e4f7f9a2-3f9d-4ae6-9df3-812d56197eda']
128,The special magic uuid for b9c68fd7-339f-49de-854d-863083e6c80f mentioned in the provided text is,niah_multikey_3,: a767df03-3a0b-4b0d-b991-5bfccd526e64.,What is the special magic uuid for b9c68fd7-339f-49de-854d-863083e6c80f mentioned in the provided text? ,0.5,['a767df03-3a0b-4b0d-b991-5bfccd526e64']
128,The special magic uuid for 16a87e5b-75c1-489e-9839-8c5ece700666 mentioned in the provided text is,niah_multikey_3,: dcb3be81-f6a2-49ad-98e1-872304871f92.,What is the special magic uuid for 16a87e5b-75c1-489e-9839-8c5ece700666 mentioned in the provided text? ,0.5,['dcb3be81-f6a2-49ad-98e1-872304871f92']
128,The special magic uuid for 75c19ae3-0566-46e3-9fc2-810b1d4d344d mentioned in the provided text is,niah_multikey_3,: 65550121-511c-4128-8609-8bc95030b8ec.,What is the special magic uuid for 75c19ae3-0566-46e3-9fc2-810b1d4d344d mentioned in the provided text? ,0.5,['65550121-511c-4128-8609-8bc95030b8ec']
128,The special magic uuid for 827b7871-f757-4f30-9e62-2c4f852be367 mentioned in the provided text is,niah_multikey_3,: a66d49b1-a694-411b-b65b-74d9d6d724a3.,What is the special magic uuid for 827b7871-f757-4f30-9e62-2c4f852be367 mentioned in the provided text? ,0.5,['a66d49b1-a694-411b-b65b-74d9d6d724a3']
128,The special magic uuid for 7f83fbc6-9a52-4f57-80be-c4b464d5ffb8 mentioned in the provided text is,niah_multikey_3,: 15056dc8-ab54-4126-b390-52a6f12b68ff.,What is the special magic uuid for 7f83fbc6-9a52-4f57-80be-c4b464d5ffb8 mentioned in the provided text? ,0.5,['15056dc8-ab54-4126-b390-52a6f12b68ff']
128,The special magic uuid for 63cc0716-6f21-4d4d-9148-d3bf60ba3923 mentioned in the provided text is,niah_multikey_3,: bfcbf287-62ae-4b1d-b0bb-a8b63898e9db.,What is the special magic uuid for 63cc0716-6f21-4d4d-9148-d3bf60ba3923 mentioned in the provided text? ,0.5,['bfcbf287-62ae-4b1d-b0bb-a8b63898e9db']
128,The special magic uuid for f504c7ca-9021-42f5-afdd-4383b3b0d6fb mentioned in the provided text is,niah_multikey_3,: de67ed32-b950-4658-a016-1fcf6ac34342.,What is the special magic uuid for f504c7ca-9021-42f5-afdd-4383b3b0d6fb mentioned in the provided text? ,0.5,['de67ed32-b950-4658-a016-1fcf6ac34342']
128,The special magic uuid for 5e3a94ee-1867-4780-acd3-7a6533f21121 mentioned in the provided text is,niah_multikey_3,: c2dc985c-a688-400f-b8b7-aa215c01b4f4.,What is the special magic uuid for 5e3a94ee-1867-4780-acd3-7a6533f21121 mentioned in the provided text? ,0.5,['c2dc985c-a688-400f-b8b7-aa215c01b4f4']
128,The special magic uuid for e8f3f24f-f1de-4c28-9e13-662888bdf52c mentioned in the provided text is,niah_multikey_3,: f27d48e5-e70d-4cba-86ec-31aea42f9410.,What is the special magic uuid for e8f3f24f-f1de-4c28-9e13-662888bdf52c mentioned in the provided text? ,0.5,['f27d48e5-e70d-4cba-86ec-31aea42f9410']
128,The special magic uuid for cfffaadf-cbf5-4e48-af81-a075d847fc58 mentioned in the provided text is,niah_multikey_3,: 3652b8c4-7656-47eb-9fe8-45d7a32f8df0.,What is the special magic uuid for cfffaadf-cbf5-4e48-af81-a075d847fc58 mentioned in the provided text? ,0.5,['3652b8c4-7656-47eb-9fe8-45d7a32f8df0']
128,The special magic uuid for ed7d4e5d-82e0-4a32-a5c3-904f68592ad9 mentioned in the provided text is,niah_multikey_3,: 5ee8b605-7b69-403a-8f15-33af9dad9ff2.,What is the special magic uuid for ed7d4e5d-82e0-4a32-a5c3-904f68592ad9 mentioned in the provided text? ,0.5,['5ee8b605-7b69-403a-8f15-33af9dad9ff2']
128,The special magic uuid for b780e78c-bad4-4f4d-b837-b71d323ab634 mentioned in the provided text is,niah_multikey_3,: 70ef2577-ed24-4a28-88e8-3ee34bc241c0.,What is the special magic uuid for b780e78c-bad4-4f4d-b837-b71d323ab634 mentioned in the provided text? ,0.5,['70ef2577-ed24-4a28-88e8-3ee34bc241c0']
128,The special magic uuid for 85de2b35-4840-4bbd-9190-50fc08e778a4 mentioned in the provided text is,niah_multikey_3,: 81e55410-680c-4c8c-9838-279dbe7ab5b6.,What is the special magic uuid for 85de2b35-4840-4bbd-9190-50fc08e778a4 mentioned in the provided text? ,0.5,['81e55410-680c-4c8c-9838-279dbe7ab5b6']
128,The special magic uuid for 615abe5f-316f-4043-bd49-362ea9d5154f mentioned in the provided text is,niah_multikey_3,: 07c26592-fe07-481d-bdd8-196d202112a8.,What is the special magic uuid for 615abe5f-316f-4043-bd49-362ea9d5154f mentioned in the provided text? ,0.5,['07c26592-fe07-481d-bdd8-196d202112a8']
128,The special magic uuid for ae0689b4-76bd-46fc-85ff-34f464ad37fc mentioned in the provided text is,niah_multikey_3,: 9554f22d-5dd1-44dc-a225-5dd3b1c0dd85.,What is the special magic uuid for ae0689b4-76bd-46fc-85ff-34f464ad37fc mentioned in the provided text? ,0.5,['9554f22d-5dd1-44dc-a225-5dd3b1c0dd85']
128,The special magic uuid for 3c5f3e7d-fa3a-47d4-bce4-59b22b95426e mentioned in the provided text is,niah_multikey_3,: 9edc8afb-2e3a-49c6-af9c-c278956d179b.,What is the special magic uuid for 3c5f3e7d-fa3a-47d4-bce4-59b22b95426e mentioned in the provided text? ,0.5,['9edc8afb-2e3a-49c6-af9c-c278956d179b']
128,The special magic uuid for e583e8de-811b-464e-a62c-9615abab24e1 mentioned in the provided text is,niah_multikey_3,: 01c2e2e8-9666-413d-bdd8-709805c2856c.,What is the special magic uuid for e583e8de-811b-464e-a62c-9615abab24e1 mentioned in the provided text? ,0.5,['01c2e2e8-9666-413d-bdd8-709805c2856c']
128,The special magic uuid for 848b9692-649f-4efd-aaf6-6328001d0b47 mentioned in the provided text is,niah_multikey_3,: ba478d78-9773-411e-9812-fc62f490119a.,What is the special magic uuid for 848b9692-649f-4efd-aaf6-6328001d0b47 mentioned in the provided text? ,0.5,['ba478d78-9773-411e-9812-fc62f490119a']
128,The special magic uuid for 8d54f365-01fe-4e15-af4a-83c555ccac24 mentioned in the provided text is,niah_multikey_3,: 5e736ba1-902c-46e3-a2fa-5ace40015055.,What is the special magic uuid for 8d54f365-01fe-4e15-af4a-83c555ccac24 mentioned in the provided text? ,0.5,['5e736ba1-902c-46e3-a2fa-5ace40015055']
128,The special magic uuid for 99f4eb9f-8f1c-4563-b4ee-18f1c851fd31 mentioned in the provided text is,niah_multikey_3,: 18149d8d-843a-4816-925f-925ec8c7d9b8.,What is the special magic uuid for 99f4eb9f-8f1c-4563-b4ee-18f1c851fd31 mentioned in the provided text? ,0.5,['18149d8d-843a-4816-925f-925ec8c7d9b8']
128,The special magic uuid for aa4dc5e7-a082-4174-b220-0a049d72a141 mentioned in the provided text is,niah_multikey_3,: e8da26f9-4e5c-4b89-8716-ce113b38ab72.,What is the special magic uuid for aa4dc5e7-a082-4174-b220-0a049d72a141 mentioned in the provided text? ,0.5,['e8da26f9-4e5c-4b89-8716-ce113b38ab72']
128,The special magic uuid for 5fdfb851-73eb-4251-a94c-79afdd47e704 mentioned in the provided text is,niah_multikey_3,: b221b4eb-19a2-49ea-a8aa-890a7541152b.,What is the special magic uuid for 5fdfb851-73eb-4251-a94c-79afdd47e704 mentioned in the provided text? ,0.5,['b221b4eb-19a2-49ea-a8aa-890a7541152b']
128,The special magic uuid for d0a0de35-5ca0-48e6-a308-374423816061 mentioned in the provided text is,niah_multikey_3,: e5dace20-8b7b-4f26-8b52-8b40d175f31c.,What is the special magic uuid for d0a0de35-5ca0-48e6-a308-374423816061 mentioned in the provided text? ,0.5,['e5dace20-8b7b-4f26-8b52-8b40d175f31c']
128,The special magic uuid for 045bdb48-175b-41b1-816a-d0d7c3fed61e mentioned in the provided text is,niah_multikey_3,: 5ba0e50a-7f78-4d6a-8ca8-06df8afd0ea3.,What is the special magic uuid for 045bdb48-175b-41b1-816a-d0d7c3fed61e mentioned in the provided text? ,0.5,['5ba0e50a-7f78-4d6a-8ca8-06df8afd0ea3']
128,The special magic uuid for 6aab2b2a-e261-4fa5-99e9-7496c4b95acb mentioned in the provided text is,niah_multikey_3,: c27384f4-9ffa-47fc-be3f-83da5e320883.,What is the special magic uuid for 6aab2b2a-e261-4fa5-99e9-7496c4b95acb mentioned in the provided text? ,0.5,['c27384f4-9ffa-47fc-be3f-83da5e320883']
128,The special magic uuid for a8273de1-8104-448e-99b4-0f602f91867d mentioned in the provided text is,niah_multikey_3,: 902fc13b-aec7-42ac-a160-352eb05a24ca.,What is the special magic uuid for a8273de1-8104-448e-99b4-0f602f91867d mentioned in the provided text? ,0.5,['902fc13b-aec7-42ac-a160-352eb05a24ca']
128,The special magic uuid for f8222e50-68c5-4259-ad08-7f51b7432f9d mentioned in the provided text is,niah_multikey_3,: 44b454fe-9c5c-41bb-be44-68b0e837db8d.,What is the special magic uuid for f8222e50-68c5-4259-ad08-7f51b7432f9d mentioned in the provided text? ,0.5,['44b454fe-9c5c-41bb-be44-68b0e837db8d']
128,The special magic uuid for cbafa140-c0a6-4fdb-b3ee-e3ca36f73c19 mentioned in the provided text is,niah_multikey_3,: 359430af-2087-47ac-96d1-fa767ed7a6fe.,What is the special magic uuid for cbafa140-c0a6-4fdb-b3ee-e3ca36f73c19 mentioned in the provided text? ,0.5,['359430af-2087-47ac-96d1-fa767ed7a6fe']
128,The special magic uuid for b7355d63-33e4-4fcf-9cc4-31028779a557 mentioned in the provided text is,niah_multikey_3,: 8abe1f2b-b239-459e-92ec-ed0826051829.,What is the special magic uuid for b7355d63-33e4-4fcf-9cc4-31028779a557 mentioned in the provided text? ,0.5,['8abe1f2b-b239-459e-92ec-ed0826051829']
128,The special magic uuid for 437c3a24-a3f5-4d11-a588-0a96ed30ec2f mentioned in the provided text is,niah_multikey_3,: 09772659-8d6d-421e-9535-52488deeb109.,What is the special magic uuid for 437c3a24-a3f5-4d11-a588-0a96ed30ec2f mentioned in the provided text? ,0.5,['09772659-8d6d-421e-9535-52488deeb109']
128,The special magic uuid for bbd86378-725a-4140-9f02-21e73ba6dc93 mentioned in the provided text is,niah_multikey_3,: b1449d12-cc40-4f18-8830-dd781abb918c.,What is the special magic uuid for bbd86378-725a-4140-9f02-21e73ba6dc93 mentioned in the provided text? ,0.5,['b1449d12-cc40-4f18-8830-dd781abb918c']
128,The special magic uuid for 4f0cead9-8995-478b-a36a-61000f3fc461 mentioned in the provided text is,niah_multikey_3,: 68b38ddc-aff8-41e4-9db7-764702a16d5f.,What is the special magic uuid for 4f0cead9-8995-478b-a36a-61000f3fc461 mentioned in the provided text? ,0.5,['68b38ddc-aff8-41e4-9db7-764702a16d5f']
128,The special magic uuid for 8a6b0ad3-cc1c-4eb7-97ab-002b2a7c908b mentioned in the provided text is,niah_multikey_3,: 9f770e6b-1d72-4729-84b3-4d95430bc915.,What is the special magic uuid for 8a6b0ad3-cc1c-4eb7-97ab-002b2a7c908b mentioned in the provided text? ,0.5,['9f770e6b-1d72-4729-84b3-4d95430bc915']
128,The special magic uuid for 336b172e-488b-45ed-8faa-a1833a025983 mentioned in the provided text is,niah_multikey_3,: 2c119758-eade-4ee8-99c1-34846c4ff6be.,What is the special magic uuid for 336b172e-488b-45ed-8faa-a1833a025983 mentioned in the provided text? ,0.5,['2c119758-eade-4ee8-99c1-34846c4ff6be']
128,The special magic uuid for 89d8afdd-372b-4a14-93aa-55cc110fc3d3 mentioned in the provided text is,niah_multikey_3,: 246ce79b-c21d-4960-992e-eba399972e5d.,What is the special magic uuid for 89d8afdd-372b-4a14-93aa-55cc110fc3d3 mentioned in the provided text? ,0.5,['246ce79b-c21d-4960-992e-eba399972e5d']
128,The special magic uuid for 8a125374-830a-4ba8-a238-cc385e024fa4 mentioned in the provided text is,niah_multikey_3,: 41065145-a0f1-43a9-bab8-b30bf343e220.,What is the special magic uuid for 8a125374-830a-4ba8-a238-cc385e024fa4 mentioned in the provided text? ,0.5,['41065145-a0f1-43a9-bab8-b30bf343e220']
128,The special magic uuid for 246f9528-66cc-42f1-8b49-7e6e980b1b50 mentioned in the provided text is,niah_multikey_3,: 76f1d068-e713-471a-bc57-6cf6a693c652.,What is the special magic uuid for 246f9528-66cc-42f1-8b49-7e6e980b1b50 mentioned in the provided text? ,0.5,['76f1d068-e713-471a-bc57-6cf6a693c652']
128,The special magic uuid for 96cd51b5-348b-4ddf-98c3-73f76c4b1a3a mentioned in the provided text is,niah_multikey_3,: ca4ffb7c-2448-4381-8dd7-d5ca1510fac2.,What is the special magic uuid for 96cd51b5-348b-4ddf-98c3-73f76c4b1a3a mentioned in the provided text? ,0.5,['ca4ffb7c-2448-4381-8dd7-d5ca1510fac2']
128,The special magic uuid for 629f69fa-e419-4fd4-82ba-f6b8fa50810e mentioned in the provided text is,niah_multikey_3,: 5caba07f-a823-4e8f-848a-7b42134f1a1e.,What is the special magic uuid for 629f69fa-e419-4fd4-82ba-f6b8fa50810e mentioned in the provided text? ,0.5,['5caba07f-a823-4e8f-848a-7b42134f1a1e']
128,The special magic uuid for 806e9300-89bf-4761-b44a-8c3361a5e9ec mentioned in the provided text is,niah_multikey_3,: c9a434c9-1ef2-4337-bfe2-ed74cb20b628.,What is the special magic uuid for 806e9300-89bf-4761-b44a-8c3361a5e9ec mentioned in the provided text? ,0.5,['c9a434c9-1ef2-4337-bfe2-ed74cb20b628']
128,The special magic uuid for acdadf81-1dab-472e-8e5a-1e40c2984b7a mentioned in the provided text is,niah_multikey_3,: 1fd32aeb-5467-491b-a902-a38c9747332f.,What is the special magic uuid for acdadf81-1dab-472e-8e5a-1e40c2984b7a mentioned in the provided text? ,0.5,['1fd32aeb-5467-491b-a902-a38c9747332f']
128,The special magic uuid for 28daa155-12dc-446f-b9de-5e8c7ee797b3 mentioned in the provided text is,niah_multikey_3,: 296bc878-b3e8-46bf-9425-8378d2cb0fa8.,What is the special magic uuid for 28daa155-12dc-446f-b9de-5e8c7ee797b3 mentioned in the provided text? ,0.5,['296bc878-b3e8-46bf-9425-8378d2cb0fa8']
128,The special magic uuid for ba1c7eec-e6ee-4146-895e-40952a1ecd8c mentioned in the provided text is,niah_multikey_3,: 2acc21d9-3643-4274-80a2-cd25a154f9f1.,What is the special magic uuid for ba1c7eec-e6ee-4146-895e-40952a1ecd8c mentioned in the provided text? ,0.5,['2acc21d9-3643-4274-80a2-cd25a154f9f1']
128,The special magic uuid for 8029ccbd-d920-46f6-8a35-a78b9b4a6594 mentioned in the provided text is,niah_multikey_3,: df615d48-30ed-4598-a574-a3febe8b065c.,What is the special magic uuid for 8029ccbd-d920-46f6-8a35-a78b9b4a6594 mentioned in the provided text? ,0.5,['df615d48-30ed-4598-a574-a3febe8b065c']
128,The special magic uuid for 465159bb-a2ca-45ad-822f-bb331f21fcb1 mentioned in the provided text is,niah_multikey_3,: 313ac464-2420-4bc2-8cda-772bf3f9c3fb.,What is the special magic uuid for 465159bb-a2ca-45ad-822f-bb331f21fcb1 mentioned in the provided text? ,0.5,['313ac464-2420-4bc2-8cda-772bf3f9c3fb']
128,The special magic uuid for e67f6567-3cc0-413a-b846-47853f19c434 mentioned in the provided text is,niah_multikey_3,: 897e0ab6-d3c9-43f5-ab55-7a51654669c5.,What is the special magic uuid for e67f6567-3cc0-413a-b846-47853f19c434 mentioned in the provided text? ,0.5,['897e0ab6-d3c9-43f5-ab55-7a51654669c5']
128,The special magic uuid for 11a72645-831b-4361-b755-186e07092506 mentioned in the provided text is,niah_multikey_3,: 9fb6a0e1-28fc-4c04-82c6-8c0eb837f621.,What is the special magic uuid for 11a72645-831b-4361-b755-186e07092506 mentioned in the provided text? ,0.5,['9fb6a0e1-28fc-4c04-82c6-8c0eb837f621']
128,The special magic uuid for 96faf49d-dc8a-42a7-9feb-7f702cb6afa5 mentioned in the provided text is,niah_multikey_3,: ba39fd6f-fbd3-4fcb-ae86-5d5086ece471.,What is the special magic uuid for 96faf49d-dc8a-42a7-9feb-7f702cb6afa5 mentioned in the provided text? ,0.5,['ba39fd6f-fbd3-4fcb-ae86-5d5086ece471']
128,The special magic uuid for 3710194d-dee0-4067-95de-7226165886f0 mentioned in the provided text is,niah_multikey_3,: 9cb00458-ba74-40ec-89d0-11e15da581a1.,What is the special magic uuid for 3710194d-dee0-4067-95de-7226165886f0 mentioned in the provided text? ,0.5,['9cb00458-ba74-40ec-89d0-11e15da581a1']
128,The special magic uuid for 4e9f6791-d091-4613-988e-ac42c11be750 mentioned in the provided text is,niah_multikey_3,: 6f8774d6-2977-4d3f-ba83-6458fed14a2d.,What is the special magic uuid for 4e9f6791-d091-4613-988e-ac42c11be750 mentioned in the provided text? ,0.5,['6f8774d6-2977-4d3f-ba83-6458fed14a2d']
128,The special magic uuid for 963113d6-0815-4818-b786-054d2f1d2740 mentioned in the provided text is,niah_multikey_3,: 987861d0-1577-451a-ac88-f37337c807ff.,What is the special magic uuid for 963113d6-0815-4818-b786-054d2f1d2740 mentioned in the provided text? ,0.5,['987861d0-1577-451a-ac88-f37337c807ff']
128,The special magic uuid for 16fb436a-4b30-4c7c-b07b-e8d56cc6cdc9 mentioned in the provided text is,niah_multikey_3,: fbcba2e4-0daf-4dae-8209-a8a70e7f5bae.,What is the special magic uuid for 16fb436a-4b30-4c7c-b07b-e8d56cc6cdc9 mentioned in the provided text? ,0.5,['fbcba2e4-0daf-4dae-8209-a8a70e7f5bae']
128,The special magic uuid for a57440cb-43a5-4bf5-9c87-2485887c6a5b mentioned in the provided text is,niah_multikey_3,: ff19c621-e6ab-41fc-a2f8-9ab9cb96a045.,What is the special magic uuid for a57440cb-43a5-4bf5-9c87-2485887c6a5b mentioned in the provided text? ,0.5,['ff19c621-e6ab-41fc-a2f8-9ab9cb96a045']
128,The special magic uuid for 7ab80404-e910-4e52-a55c-14ca8a430d37 mentioned in the provided text is,niah_multikey_3,: 70704351-677d-4b35-b19e-2107fd781dd0.,What is the special magic uuid for 7ab80404-e910-4e52-a55c-14ca8a430d37 mentioned in the provided text? ,0.5,['70704351-677d-4b35-b19e-2107fd781dd0']
128,The special magic uuid for f028f993-25ab-4b65-9dfc-648353c36540 mentioned in the provided text is,niah_multikey_3,: 020e6a2a-a283-4988-88d9-4d089971c025.,What is the special magic uuid for f028f993-25ab-4b65-9dfc-648353c36540 mentioned in the provided text? ,0.5,['020e6a2a-a283-4988-88d9-4d089971c025']
128,The special magic uuid for 7cd3d2aa-e34a-40d0-bc8d-a2374cbcbd8c mentioned in the provided text is,niah_multikey_3,: 1b722a98-7148-4a66-bdb4-75f815583d71.,What is the special magic uuid for 7cd3d2aa-e34a-40d0-bc8d-a2374cbcbd8c mentioned in the provided text? ,0.5,['1b722a98-7148-4a66-bdb4-75f815583d71']
128,The special magic uuid for 10008d0c-78b3-45b3-be6f-fd8918d39ccd mentioned in the provided text is,niah_multikey_3,: 7c9e1748-3389-4c45-a582-fc320964452f.,What is the special magic uuid for 10008d0c-78b3-45b3-be6f-fd8918d39ccd mentioned in the provided text? ,0.5,['7c9e1748-3389-4c45-a582-fc320964452f']
128,The special magic uuid for da64c226-4cec-4727-9488-87a67468bf1d mentioned in the provided text is,niah_multikey_3,: d8789e91-5285-4f7c-96cf-6ae7a9fe004c.,What is the special magic uuid for da64c226-4cec-4727-9488-87a67468bf1d mentioned in the provided text? ,0.5,['d8789e91-5285-4f7c-96cf-6ae7a9fe004c']
128,The special magic uuid for 4e0c637f-8cec-4c05-9a2c-17bf3b608229 mentioned in the provided text is,niah_multikey_3,: 1986c32b-2afe-4171-a38a-90c0387617df.,What is the special magic uuid for 4e0c637f-8cec-4c05-9a2c-17bf3b608229 mentioned in the provided text? ,0.5,['1986c32b-2afe-4171-a38a-90c0387617df']
