compression_ratio,max_new_tokens,answer,task,answer_prefix,question,predicted_answer
0.875,128,['3213824' '8470161' '6101655' '9894713'],niah_multiquery,"The special magic numbers for silky-cover, scandalous-yoyo, ordinary-closet, and spotless-keeper mentioned in the provided text are",,":

- Silky-cover: 3213824
- Scandalous-yoyo: 8470161
- Ordinary-closet: 6101655
- Spotless-keeper: 9894713"
0.875,128,['8649177' '6924385' '3697606' '9981123'],niah_multiquery,"The special magic numbers for halting-marionberry, defective-fruit, distinct-personnel, and wicked-tortellini mentioned in the provided text are",,":

1. 8649177 (for halting-marionberry)
2. 6924385 (for defective-fruit)
3. 3697606 (for distinct-personnel)
4. 9981123 (for wicked-tortellini)"
0.875,128,['1581986' '4095339' '3121873' '5368907'],niah_multiquery,"The special magic numbers for excited-oboe, lewd-wedding, slow-copywriter, and nutritious-adoption mentioned in the provided text are",,":

- For excited-oboe: 1581986
- For lewd-wedding: 4095339
- For slow-copywriter: 3121873
- For nutritious-adoption: 5368907"
0.875,128,['8684648' '9378825' '3618139' '1418175'],niah_multiquery,"The special magic numbers for decorous-railway, merciful-breath, idiotic-spur, and craven-colonisation mentioned in the provided text are",,":

1. decorous-railway: 8684648
2. merciful-breath: 9378825
3. idiotic-spur: 3618139
4. craven-colonisation: 1418175"
0.875,128,['3339134' '9035971' '8417300' '2884343'],niah_multiquery,"The special magic numbers for aloof-mat, youthful-high-rise, shrill-rainbow, and invincible-playground mentioned in the provided text are",,":

1. For aloof-mat: 3339134
2. For youthful-high-rise: 9035971
3. For shrill-rainbow: 8417300
4. For invincible-playground: 2884343"
0.875,128,['2551575' '4274069' '1923311' '9832094'],niah_multiquery,"The special magic numbers for labored-ship, straight-schema, impartial-hurdler, and solid-coyote mentioned in the provided text are",,":

- For labored-ship: 2551575
- For straight-schema: 4274069
- For impartial-hurdler: 1923311
- For solid-coyote: 9832094"
0.875,128,['7057663' '9228643' '7617330' '9582482'],niah_multiquery,"The special magic numbers for auspicious-dress, endurable-funding, rabid-pew, and hysterical-shorts mentioned in the provided text are",,":

1. For auspicious-dress: 7057663
2. For endurable-funding: 9228643
3. For rabid-pew: 7617330
4. For hysterical-shorts: 9582482"
0.875,128,['8452780' '2469661' '8475525' '6894759'],niah_multiquery,"The special magic numbers for fanatical-parole, sharp-lye, hospitable-staff, and jobless-gasp mentioned in the provided text are",,":

1. For fanatical-parole: 8452780
2. For sharp-lye: 2469661
3. For hospitable-staff: 8475525
4. For jobless-gasp: 6894759"
0.875,128,['2444148' '4486033' '8962686' '6627359'],niah_multiquery,"The special magic numbers for sour-step-aunt, debonair-milk, holistic-stable, and relieved-foodstuffs mentioned in the provided text are",,":

1. For sour-step-aunt: 2444148
2. For debonair-milk: 4486033
3. For holistic-stable: 8962686
4. For relieved-foodstuffs: 6627359"
0.875,128,['4120669' '3297254' '5856386' '8753086'],niah_multiquery,"The special magic numbers for erect-eraser, whispering-wifi, low-triumph, and dull-congressperson mentioned in the provided text are",,":

1. For erect-eraser: 4120669
2. For whispering-wifi: 3297254
3. For low-triumph: 5856386
4. For dull-congressperson: 8753086"
0.875,128,['1041048' '5826621' '5406989' '8927925'],niah_multiquery,"The special magic numbers for addicted-cold, creepy-lawyer, deserted-grassland, and hilarious-bacon mentioned in the provided text are",,":

1. For addicted-cold: 1041048
2. For creepy-lawyer: 5826621
3. For deserted-grassland: 5406989
4. For hilarious-bacon: 8927925"
0.875,128,['7069317' '9061215' '8986637' '8316015'],niah_multiquery,"The special magic numbers for better-judgment, snotty-ear, giddy-snuggle, and shy-centimeter mentioned in the provided text are",,":

- For better-judgment: 7069317
- For snotty-ear: 9061215
- For giddy-snuggle: 8986637
- For shy-centimeter: 8316015"
0.875,128,['3739867' '3273269' '6363359' '5574649'],niah_multiquery,"The special magic numbers for labored-sender, outrageous-treasure, deep-perch, and aspiring-gather mentioned in the provided text are",,":

1. For labored-sender: 3739867
2. For outrageous-treasure: 3273269
3. For deep-perch: 6363359
4. For aspiring-gather: 5574649"
0.875,128,['6412444' '4074382' '6051155' '3804075'],niah_multiquery,"The special magic numbers for sable-business, tangible-fireman, husky-tarragon, and careful-soundness mentioned in the provided text are",,":

1. For sable-business: 6412444
2. For careful-soundness: 3804075
3. For husky-tarragon: 6051155
4. For tangible-fireman: 4074382"
0.875,128,['9135255' '6709506' '5721406' '2718286'],niah_multiquery,"The special magic numbers for lively-briefing, modern-earmuffs, raspy-markup, and discreet-machinery mentioned in the provided text are",,":

1. For lively-briefing: 9135255
2. For modern-earmuffs: 6709506
3. For raspy-markup: 5721406
4. For discreet-machinery: 2718286"
0.875,128,['9044980' '2281784' '3201710' '6227335'],niah_multiquery,"The special magic numbers for absurd-jumbo, outrageous-debt, cooing-bonus, and juicy-hydrofoil mentioned in the provided text are",,":

1. For absurd-jumbo: 9044980
2. For outrageous-debt: 2281784
3. For cooing-bonus: 3201710
4. For juicy-hydrofoil: 6227335"
0.875,128,['4730545' '3102926' '4801288' '3388393'],niah_multiquery,"The special magic numbers for cooperative-objection, hospitable-antecedent, venomous-manipulation, and curious-budget mentioned in the provided text are",,":

1. For cooperative-objection: 4730545
2. For hospitable-antecedent: 3102926
3. For venomous-manipulation: 4801288
4. For curious-budget: 3388393"
0.875,128,['1713315' '2808875' '1994305' '9614751'],niah_multiquery,"The special magic numbers for nifty-bomb, entertaining-raspberry, spotless-dimple, and agonizing-manager mentioned in the provided text are",,":

- For nifty-bomb: 1713315
- For entertaining-raspberry: 2808875
- For spotless-dimple: 1994305
- For agonizing-manager: 9614751"
0.875,128,['6897756' '4446060' '2523024' '4355853'],niah_multiquery,"The special magic numbers for efficacious-heart, creepy-angina, adorable-clerk, and sparkling-gadget mentioned in the provided text are",,":

1. efficacious-heart: 6897756
2. creepy-angina: 4446060
3. adorable-clerk: 4355853"
0.875,128,['3881880' '4640623' '1234617' '4213634'],niah_multiquery,"The special magic numbers for habitual-hearth, resonant-refectory, childlike-liberty, and wiry-stripe mentioned in the provided text are",,":

1. For habitual-hearth: 3881880
2. For resonant-refectory: 4640623
3. For childlike-liberty: 1234617
4. For wiry-stripe: 4213634"
0.875,128,['2800606' '6952931' '9627700' '8115080'],niah_multiquery,"The special magic numbers for uneven-necessity, earthy-metro, fallacious-sweatsuit, and lovely-discharge mentioned in the provided text are",,":

1. uneven-necessity: 2800606
2. earthy-metro: 6952931
3. fallacious-sweatsuit: 9627700
4. lovely-discharge: 8115080"
0.875,128,['6504863' '1681298' '5836389' '7060776'],niah_multiquery,"The special magic numbers for brawny-plugin, selective-puggle, weak-circumference, and profuse-tissue mentioned in the provided text are",,":

1. For brawny-plugin: 6504863
2. For selective-puggle: 1681298
3. For weak-circumference: 5836389
4. For profuse-tissue: 7060776"
0.875,128,['7164643' '8180005' '7833061' '2167847'],niah_multiquery,"The special magic numbers for periodic-afterthought, heady-cover, filthy-cowbell, and elfin-fringe mentioned in the provided text are",,":

1. For periodic-afterthought: 7164643
2. For heady-cover: 8180005
3. For filthy-cowbell: 7833061
4. For elfin-fringe: 2167847"
0.875,128,['7623837' '4340115' '2706614' '2085660'],niah_multiquery,"The special magic numbers for debonair-cross, lavish-objection, mature-daikon, and dizzy-mixer mentioned in the provided text are",,":

1. For debonair-cross: 7623837
2. For lavish-objection: 4340115
3. For mature-daikon: 2706614
4. For dizzy-mixer: 2085660"
0.875,128,['7785437' '5579723' '8983040' '7714837'],niah_multiquery,"The special magic numbers for unadvised-calcification, guiltless-eating, known-confidence, and therapeutic-syndrome mentioned in the provided text are",,":

1. Unadvised-calcification: 7785437
2. Guiltless-eating: 5579723
3. Known-confidence: 8983040
4. Therapeutic-syndrome: 7714837"
0.875,128,['2671067' '9342869' '3258353' '2144687'],niah_multiquery,"The special magic numbers for adorable-resistance, poor-tic, flat-falling-out, and aspiring-fan mentioned in the provided text are",,":

1. For adorable-resistance: 2671067
2. For poor-tic: 9342869
3. For flat-falling-out: 3258353
4. For aspiring-fan: 2144687"
0.875,128,['5925168' '9353359' '9723295' '8818548'],niah_multiquery,"The special magic numbers for evanescent-outset, ubiquitous-inclusion, boorish-nature, and premium-help mentioned in the provided text are",,":

1. For evanescent-outset: 5925168
2. For ubiquitous-inclusion: 9353359
3. For boorish-nature: 9723295
4. For premium-help: 8818548"
0.875,128,['8551685' '8711752' '7313879' '2998738'],niah_multiquery,"The special magic numbers for ludicrous-cue, oafish-battleship, hurt-standing, and nice-audience mentioned in the provided text are",,":

- ludicrous-cue: 8551685 (not mentioned in the text, but 8551685 is not present, however 8551685 is not present but 8551685 is not present but 8551685 is not present but 8551685 is not present but 8551685 is not present but 8551685 is not present but 8551685 is not present but 8551685 is not present but 8551685 is not present but 8551685 is not present but 8551685 is not present but 8551685 is not present but 8551685 is"
0.875,128,['7527687' '2835125' '9230125' '8882244'],niah_multiquery,"The special magic numbers for hungry-depth, poised-monkey, sincere-consist, and troubled-wait mentioned in the provided text are",,":

- For hungry-depth: 7527687
- For poised-monkey: 2835125
- For sincere-consist: 9230125
- For troubled-wait: 8882244"
0.875,128,['6376808' '1472228' '7338393' '6918393'],niah_multiquery,"The special magic numbers for halting-onset, bad-troop, spiritual-panda, and supreme-pastoralist mentioned in the provided text are",,":

1. For halting-onset: 6376808
2. For bad-troop: 1472228
3. For spiritual-panda: 7338393
4. For supreme-pastoralist: 6918393"
0.875,128,['2633262' '6790539' '1947061' '7911031'],niah_multiquery,"The special magic numbers for loving-immigration, neighborly-digestion, kaput-croup, and labored-rye mentioned in the provided text are",,":

1. For loving-immigration: 2633262
2. For neighborly-digestion: 6790539
3. For kaput-croup: 1947061
4. For labored-rye: 7911031"
0.875,128,['1330712' '8732776' '6471332' '8087921'],niah_multiquery,"The special magic numbers for domineering-surrounds, alive-conviction, rough-modeling, and tricky-bronze mentioned in the provided text are",,":

1. For domineering-surrounds: 1330712
2. For alive-conviction: 8732776
3. For rough-modeling: 6471332
4. For tricky-bronze: 8087921"
0.875,128,['2639564' '7337385' '7548160' '2678672'],niah_multiquery,"The special magic numbers for illegal-minor, hypnotic-dinner, skinny-atrium, and political-primary mentioned in the provided text are",,":

1. For illegal-minor: 2639564
2. For hypnotic-dinner: 7337385
3. For skinny-atrium: 7548160
4. For political-primary: 2678672"
0.875,128,['2263679' '4591668' '4384948' '5448564'],niah_multiquery,"The special magic numbers for proud-equal, romantic-gather, nonstop-victim, and happy-crate mentioned in the provided text are",,":

1. For proud-equal: 2263679
2. For romantic-gather: 4591668
3. For nonstop-victim: 4384948
4. For happy-crate: 5448564"
0.875,128,['9909769' '2128599' '8165647' '6651204'],niah_multiquery,"The special magic numbers for silent-consignment, groovy-transmission, perfect-letter, and splendid-patrolling mentioned in the provided text are",,":

1. For silent-consignment: 9909769
2. For groovy-transmission: 2128599
3. For perfect-letter: 8165647
4. For splendid-patrolling: 6651204"
0.875,128,['9660803' '9646460' '4029979' '7749490'],niah_multiquery,"The special magic numbers for abundant-young, gabby-oats, old-fashioned-trim, and motionless-chronometer mentioned in the provided text are",,":

1. 9660803 (abundant-young)
2. 9646460 (gabby-oats)
3. 4029979 (old-fashioned-trim)
4. 7749490 (motionless-chronometer)"
0.875,128,['8759239' '6037789' '5032805' '4366315'],niah_multiquery,"The special magic numbers for lazy-elver, delightful-addiction, defeated-part, and recondite-omission mentioned in the provided text are",,":

- 8759239 (lazy-elver)
- 6037789 (delightful-addiction)
- 5032805 (defeated-part)
- 4366315 (recondite-omission)"
0.875,128,['3515949' '4961601' '5001087' '3694157'],niah_multiquery,"The special magic numbers for comfortable-garlic, giant-admire, mere-radiosonde, and thoughtful-orangutan mentioned in the provided text are",,":

1. For comfortable-garlic: 3515949
2. For giant-admire: 4961601
3. For mere-radiosonde: 5001087
4. For thoughtful-orangutan: 3694157"
0.875,128,['5335179' '1620819' '3288926' '3673591'],niah_multiquery,"The special magic numbers for adorable-aluminium, thoughtless-prostacyclin, groovy-burrito, and evanescent-private mentioned in the provided text are",,":

1. For adorable-aluminium: 5335179
2. For thoughtless-prostacyclin: 1620819
3. For groovy-burrito: 3288926
4. For evanescent-private: 3673591"
0.875,128,['5999260' '2515088' '7828441' '3358208'],niah_multiquery,"The special magic numbers for hurt-approach, lavish-diplomacy, bawdy-nonconformist, and maniacal-pair mentioned in the provided text are",,":

1. For hurt-approach: 5999260
2. For lavish-diplomacy: 2515088
3. For bawdy-nonconformist: 7828441
4. For maniacal-pair: 3358208"
0.875,128,['4994266' '7542286' '6524500' '3051464'],niah_multiquery,"The special magic numbers for cagey-millet, somber-excursion, hurried-heterosexual, and standing-jaguar mentioned in the provided text are",,":

- For cagey-millet: 4994266
- For somber-excursion: 7542286
- For hurried-heterosexual: 6524500
- For standing-jaguar: 3051464"
0.875,128,['1938272' '2895176' '7851404' '9950140'],niah_multiquery,"The special magic numbers for garrulous-fortress, long-connotation, numberless-dinner, and powerful-citizen mentioned in the provided text are",,":
