predicted_answer,max_new_tokens,answer,compression_ratio,task,answer_prefix,question
1. airline 2. equity 3. stamen 4. carload 5. inflation 6. wander 7. curriculum 8. inhabitant 9. fast 10. ball",120,"['curriculum' 'equity' 'carload' 'fast' 'stamen' 'ball' 'wander'
 'inflammation' 'airline' 'inhabitant']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. chow 2. code 3. curved 4. premier 5. dissect 6. rectangle 7. addicted 8. newsstand 9. diver 10. conformation",120,"['addicted' 'curved' 'chow' 'newsstand' 'premier' 'rectangle'
 'conformation' 'diver' 'code' 'dissect']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. derivative 2. railroad 3. nursing 4. fabulous 5. medal 6. boulevard 7. sing 8. decorous 9. rag 10. wax",120,"['rag' 'sing' 'derivative' 'fabulous' 'nursing' 'railroad' 'wax'
 'boulevard' 'medal' 'decorous']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. auto 2. freon 3. frosting 4. regulate 5. come 6. squalid 7. resistance 8. pate 9. incense 10. boast",120,"['come' 'regulate' 'freon' 'resistance' 'frosting' 'auto' 'incense' 'pate'
 'squalid' 'reconcile']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. macro 2. neurobiologist 3. ink 4. tease 5. buze 6. mature 7. strobe 8. keystone 9. feather 10. labored",120,"['neurobiologist' 'feather' 'strobe' 'macro' 'buze' 'mature' 'labored'
 'ink' 'tease' 'keystone']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. client 2. goodie 3. quilt 4. combat 5. appetizer 6. suppression 7. accountability 8. slap 9. consideration 10. supplement",120,"['supplement' 'accountability' 'client' 'morbidity' 'appetizer' 'goodie'
 'combat' 'suppression' 'slap' 'quilt']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. oil 2. progress 3. shape 4. distribution 5. hearsay 6. muscatel 7. objective 8. strength 9. picket 10. stadium",120,"['shape' 'muscatel' 'hearsay' 'strength' 'progress' 'oil' 'picket'
 'distribution' 'stadium' 'objective']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. freedom 2. collectivization 3. highfalutin 4. vault 5. alloy 6. spirituality 7. patrolling 8. paper 9. eyelids 10. crusader",120,"['vault' 'highfalutin' 'collectivization' 'crusader' 'alloy' 'eyelids'
 'paper' 'spirituality' 'freedom' 'patrolling']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. commandment 2. serial 3. bread 4. planet 5. receiver 6. dimple 7. meaning 8. tadpole 9. burial 10. pumped",120,"['dimple' 'bread' 'burial' 'planet' 'commandment' 'receiver' 'pumped'
 'serial' 'tadpole' 'meaning']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. maker 2. diaphragm 3. heat 4. authorization 5. grandma 6. winner 7. measly 8. pastor 9. neon 10. aunt",120,"['authorization' 'aunt' 'measly' 'pastor' 'diaphragm' 'winner' 'neon'
 'heat' 'maker' 'grandma']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. chino 2. proof 3. midwife 4. rustic 5. belly 6. innate 7. scorpion 8. camp 9. honoree 10. agent",120,"['rustic' 'shrink' 'proof' 'midwife' 'belly' 'chino' 'scorpion' 'innate'
 'camp' 'honoree']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. certification 
2. teletype 
3. notice 
4. lobster 
5. sprout 
6. cancer 
7. cockpit 
8. supernatural 
9. crawl 
10. gastropod",120,"['lobster' 'gastropod' 'crawl' 'cockpit' 'notice' 'teletype'
 'supernatural' 'certification' 'cancer' 'sprout']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. presence 2. anthropology 3. printing 4. reminder 5. gigantic 6. ideology 7. soul 8. freezer 9. presence 10. anthropology",120,"['reminder' 'printing' 'presence' 'gigantic' 'soul' 'downgrade' 'ideology'
 'divert' 'freezer' 'anthropology']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. look 2. advise 3. extent 4. vellum 5. grandpa 6. humorous 7. danger 8. armchair 9. daybed 10. shrink",120,"['vellum' 'extent' 'advise' 'daybed' 'danger' 'grandpa' 'armchair'
 'humorous' 'look' 'shrink']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. flag 2. travel 3. symbolize 4. theater 5. codling 6. negligee 7. crewmen 8. hyena 9. wagon 10. laughter",120,"['travel' 'negligee' 'codling' 'crewmen' 'theater' 'symbolize' 'hyena'
 'wagon' 'flag' 'laughter']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. entree 2. doctrine 3. chicory 4. admire 5. railroad 6. logic 7. reinscription 8. furnace 9. contention 10. pedal",120,"['admire' 'pedal' 'chicory' 'contention' 'reinscription' 'entree'
 'railroad' 'logic' 'furnace' 'doctrine']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. brand 2. shape 3. guidance 4. vintage 5. grapefruit 6. tension 7. doubtful 8. minimalism 9. casket 10. anticodon",120,"['shape' 'doubtful' 'vintage' 'minimalism' 'tension' 'guidance' 'casket'
 'anticodon' 'brand' 'grapefruit']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. manufacture 2. chalet 3. safeguard 4. kitsch 5. cane 6. infancy 7. working 8. nonsense 9. obscene 10. restructure",120,"['cane' 'chalet' 'manufacture' 'restructure' 'kitsch' 'nonsense' 'working'
 'obscene' 'infancy' 'safeguard']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. see 2. goat 3. broker 4. guitar 5. cartilage 6. merciful 7. spatula 8. crucifixion 9. injustice 10. corporal",120,"['injustice' 'crucifixion' 'guitar' 'corporal' 'goat' 'see' 'cartilage'
 'merciful' 'broker' 'spatula']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. lip 2. pepper 3. lysine 4. airforce 5. detour 6. rural 7. bottle 8. dozen 9. tricky 10. hydraulics",120,"['rural' 'dozen' 'lip' 'hydraulics' 'lysine' 'tricky' 'detour' 'airforce'
 'bottle' 'pepper']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. webmail 2. shade 3. meantime 4. porpoise 5. tolerance 6. relay 7. dearest 8. sewer 9. motionless 10. admin",120,"['webmail' 'dearest' 'shade' 'relay' 'porpoise' 'tolerance' 'downfall'
 'sewer' 'meantime' 'motionless']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. problem 2. asphalt 3. company 4. complete 5. essence 6. scripture 7. semiconductor 8. applied 9. loaf 10. ziggurat",120,"['applied' 'ziggurat' 'loaf' 'semiconductor' 'scripture' 'company'
 'essence' 'asphalt' 'complete' 'problem']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. dynamic 2. message 3. bra 4. knight 5. camper 6. noon 7. tender 8. bronze 9. impudence 10. peony",120,"['message' 'bronze' 'tender' 'peony' 'knight' 'camper' 'impudence' 'noon'
 'bra' 'dynamic']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. somebody 2. policy 3. omega 4. student 5. addiction 6. confess 7. chilly 8. apricot 9. tax 10. med",120,"['addiction' 'med' 'confess' 'policy' 'apricot' 'omega' 'chilly' 'student'
 'tax' 'somebody']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. delegate 2. doorknob 3. gall-bladder 4. helo 5. liberty 6. pen 7. summer 8. wharf 9. baritone 10. parka",120,"['parka' 'pen' 'gall-bladder' 'summer' 'helo' 'wharf' 'baritone'
 'doorknob' 'delegate' 'liberty']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. iron 2. sleep 3. weight 4. jerk 5. facelift 6. melatonin 7. boxer 8. depth 9. bonsai 10. weight",120,"['depth' 'crab' 'sleep' 'iron' 'melatonin' 'jerk' 'boxer' 'bonsai'
 'weight' 'facelift']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. TV 2. brawny 3. highlight 4. mandolin 5. exceed 6. cheesecake 7. starter 8. delightful 9. broom 10. callous",120,"['exceed' 'brawny' 'TV' 'cheesecake' 'broom' 'highlight' 'delightful'
 'starter' 'callous' 'mandolin']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. cytokine 2. frame 3. beating 4. grass 5. distinction 6. cormorant 7. steward 8. belief 9. geometry 10. jar",120,"['grass' 'geometry' 'beating' 'steward' 'cormorant' 'cytokine' 'jar'
 'distinction' 'frame' 'belief']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. oak 2. prosecutor 3. cloth 4. hybridisation 5. substantial 6. coalition 7. appraise 8. discreet 9. knowledgeable 10. jealous",120,"['coalition' 'substantial' 'discreet' 'cloth' 'jealous' 'prosecutor'
 'hybridisation' 'knowledgeable' 'oak' 'appraise']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. beyond 
2. refer 
3. lender 
4. zebra 
5. turkey 
6. observatory 
7. emergence 
8. drip 
9. banker 
10. refer",120,"['drip' 'turkey' 'refer' 'emergence' 'swamp' 'beyond' 'zebra' 'banker'
 'observatory' 'lender']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. juice 2. vast 3. everyone 4. fire 5. motivation 6. reamer 7. gastropod 8. shoestring 9. resolute 10. pumped",120,"['shoestring' 'motivation' 'vast' 'resolute' 'pumped' 'gastropod'
 'everyone' 'reamer' 'fire' 'juice']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. channel 2. blackfish 3. cornflakes 4. hope 5. subgroup 6. stamp 7. balloon 8. pilgrim 9. eyestrain 10. explode",120,"['eyestrain' 'subgroup' 'explode' 'pilgrim' 'channel' 'cornflakes' 'stamp'
 'balloon' 'blackfish' 'hope']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. toothpaste 2. musician 3. sake 4. agreeable 5. breakfast 6. recall 7. dinosaur 8. arrogant 9. insert 10. violence",120,"['breakfast' 'arrogant' 'toothpaste' 'violence' 'recall' 'agreeable'
 'sake' 'dinosaur' 'musician' 'insert']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. anything 2. zone 3. headphones 4. summit 5. idiotic 6. cloak 7. void 8. shin 9. yielding 10. pup",120,"['cloak' 'headphones' 'void' 'idiotic' 'anything' 'shin' 'pup' 'summit'
 'zone' 'yielding']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. lute 2. sleet 3. bathroom 4. intellect 5. distinction 6. bother 7. layout 8. mirror 9. square 10. incompetence",120,"['intellect' 'bother' 'distinction' 'square' 'mirror' 'sleet' 'layout'
 'lute' 'incompetence' 'bathroom']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. panel 2. horse 3. miracle 4. enchanting 5. worshiper 6. tourism 7. yang 8. curtain 9. cruelty 10. friendship",120,"['enchanting' 'panel' 'miracle' 'curtain' 'cruelty' 'tourism' 'worshiper'
 'horse' 'yang' 'friendship']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. doorknob 2. dredger 3. magnificent 4. doorpost 5. faithful 6. pear 7. clarinet 8. exploration 9. plasterboard 10. disgusted",120,"['magnificent' 'clarinet' 'doorpost' 'exploration' 'doorknob' 'disgusted'
 'faithful' 'dredger' 'pear' 'plasterboard']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. user 2. citizen 3. economy 4. cook 5. birdcage 6. temperature 7. fax 8. expedition 9. curriculum 10. day",120,"['birdcage' 'temperature' 'economy' 'curriculum' 'expedition' 'citizen'
 'day' 'user' 'cook' 'fax']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. hashtag 2. skill 3. clothes 4. terminal 5. geology 6. equity 7. departure 8. maple 9. directory 10. scream",120,"['maple' 'departure' 'equity' 'terminal' 'directory' 'clothes' 'geology'
 'hashtag' 'scream' 'skill']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. capability 2. step-mother 3. happen 4. bewildered 5. homogenate 6. popcorn 7. shiver 8. following 9. poverty 10. snore",120,"['bewildered' 'homogenate' 'capability' 'happen' 'shiver' 'step-mother'
 'snore' 'poverty' 'popcorn' 'following']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. puma 2. sparrow 3. isogloss 4. ambition 5. fahrenheit 6. antling 7. parking 8. clay 9. maniacal 10. entrepreneur",120,"['isogloss' 'clay' 'sparrow' 'tumble' 'antling' 'fahrenheit' 'maniacal'
 'parking' 'puma' 'ambition']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. bulk 
2. keystone 
3. larva 
4. mechanic 
5. package 
6. versed 
7. smash 
8. orientation 
9. architecture 
10. exocrine",120,"['keystone' 'smash' 'bulk' 'versed' 'orientation' 'larva' 'mechanic'
 'architecture' 'package' 'exocrine']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. day 
2. humor 
3. demur 
4. editing 
5. anterior 
6. subcontractor 
7. difference 
8. decide 
9. lilac 
10. hamster",120,"['difference' 'decide' 'demur' 'anterior' 'humor' 'subcontractor' 'lilac'
 'editing' 'day' 'hamster']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. pool 2. fender 3. charity 4. accomplish 5. entertainment 6. suet 7. butterfly 8. swivel 9. colony 10. butler",120,"['charity' 'swath' 'butterfly' 'accomplish' 'entertainment' 'pool'
 'swivel' 'colony' 'fender' 'suet']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. instance 2. pike 3. omega 4. macrofauna 5. steal 6. dancer 7. hatchet 8. legitimacy 9. morale 10. trap",120,"['instance' 'legitimacy' 'pike' 'dancer' 'hatchet' 'steal' 'trap' 'morale'
 'omega' 'macrofauna']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. process 2. placode 3. chef 4. wheel 5. bandana 6. subcontractor 7. cereal 8. coonskin 9. regulator 10. jellybeans",120,"['bandana' 'subcontractor' 'process' 'cereal' 'coonskin' 'chef'
 'jellybeans' 'regulator' 'placode' 'wheel']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. dictionary 2. sailboat 3. weight 4. competitor 5. dahlia 6. principal 7. statistic 8. courthouse 9. smock 10. selfish",120,"['principal' 'competitor' 'sailboat' 'selfish' 'smock' 'dictionary'
 'statistic' 'dahlia' 'weight' 'courthouse']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. data 2. quota 3. snowplow 4. turmeric 5. voyage 6. subroutine 7. gainful 8. torte 9. preset 10. crib",120,"['crib' 'torte' 'voyage' 'preset' 'data' 'subroutine' 'quota' 'turmeric'
 'snowplow' 'gainful']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. dot 2. channel 3. reading 4. recipient 5. envy 6. pint 7. placode 8. spider 9. hypochondria 10. bob",120,"['bob' 'hypochondria' 'envy' 'reading' 'channel' 'dot' 'pint' 'recipient'
 'spider' 'placode']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 
1. music 2. sublet 3. mystery 4. smite 5. house 6. earsplitting 7. premier 8. litmus 9. gymnast 10. flap",120,"['gymnast' 'premier' 'music' 'house' 'smite' 'flap' 'earsplitting'
 'litmus' 'sublet' 'mystery']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. sector 2. pantsuit 3. hail 4. room 5. exterior 6. immigration 7. sock 8. coast 9. rinse 10. sector",120,"['exterior' 'hail' 'sector' 'rinse' 'coast' 'immigration' 'room' 'acorn'
 'pantsuit' 'sock']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. bill 2. otter 3. strudel 4. adviser 5. divert 6. solidarity 7. cagey 8. finish 9. shrine 10. discreet",120,"['bill' 'shrine' 'divert' 'discreet' 'adviser' 'strudel' 'finish' 'cagey'
 'solidarity' 'otter']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. airfield 2. auspicious 3. belly 4. bloom 5. pants 6. stockings 7. service 8. widow 9. lunchroom 10. yell",120,"['service' 'yell' 'stockings' 'belly' 'widow' 'bloom' 'lunchroom' 'pants'
 'auspicious' 'airfield']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. colleague 2. culture 3. arthur 4. gun 5. size 6. update 7. hear 8. implication 9. accomplish 10. clef",120,"['implication' 'arthur' 'clef' 'culture' 'size' 'gun' 'update'
 'accomplish' 'hear' 'colleague']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. ravioli 2. service 3. midline 4. trade 5. budget 6. arbitrate 7. consistency 8. other 9. crowd 10. tender",120,"['midline' 'arbitrate' 'service' 'consistency' 'budget' 'ravioli' 'crowd'
 'other' 'trade' 'tender']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. bill 2. arthur 3. wick 4. matchmaker 5. milkshake 6. chap 7. holistic 8. infant 9. symbol 10. wanting",120,"['wick' 'arthur' 'matchmaker' 'infant' 'bill' 'holistic' 'wanting'
 'symbol' 'chap' 'milkshake']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. region 
2. capon 
3. raisin 
4. magic 
5. broadcast 
6. molding 
7. acorn 
8. store 
9. dinghy 
10. kangaroo",120,"['raisin' 'kangaroo' 'acorn' 'magic' 'capon' 'broadcast' 'store' 'dinghy'
 'region' 'molding']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. treatment 
2. faithful 
3. framework 
4. lamb 
5. jittery 
6. decorous 
7. tusk 
8. draw 
9. cape 
10. treatment",120,"['lamb' 'jittery' 'faithful' 'framework' 'decorous' 'stink' 'treatment'
 'tusk' 'draw' 'cape']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. policy 2. shore 3. wooden 4. trinket 5. pomegranate 6. accessory 7. headlight 8. oats 9. spine 10. yurt",120,"['pomegranate' 'yurt' 'accessory' 'trinket' 'wooden' 'headlight' 'policy'
 'oats' 'shore' 'spine']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. beer 2. hydrolyze 3. telescreen 4. sassy 5. robe 6. woodland 7. markup 8. appear 9. bury 10. bijou",120,"['hydrolyze' 'appear' 'markup' 'woodland' 'beer' 'bury' 'telescreen'
 'bijou' 'sassy' 'robe']",0.5,cwe,Answer: The top 10 words that appear most often in the list are:,
" 

1. combine 2. folk 3. bone 4. eligibility 5. paramecium 6. debris 7. chafe 8. destiny 9. suburb 10. marketer",120,"['chafe' 'paramecium' 'debris' 'eligibility' 'folk' 'suburb' 'shaky'
