compression_ratio,predicted_answer,answer_prefix,question,answer,max_new_tokens,task
10. ahead",Answer: The top 10 words that appear most often in the list are:,,"['spandex' 'habit' 'pharmacopoeia' 'nightingale' 'trader' 'bleed' 'uncle'
 'thirsty' 'forager' 'wary']",120,cwe
0.875," 
1. cross-stitch 2. psychology 3. year 4. flash 5. parole 6. butane 7. roll 8. proximity 9. most common is a tie between 9 and 10, which are: 
9. most common is a tie between 9 and 10, which are: 
9. lie and 
10. most common is a tie between 10 and 11, which are: 
10. most common is a tie between 10 and 11, which are: 
10. lie and 
11.",Answer: The top 10 words that appear most often in the list are:,,"['proximity' 'glory' 'year' 'psychology' 'parole' 'cross-stitch' 'lie'
 'butane' 'flash' 'roll']",120,cwe
0.875," 

1. alleged 2. fifth 3. evaluation 4. pleasant 5. mortality 6. thermals 7. evening 8. dusk 9. evaluation 10. overshoot",Answer: The top 10 words that appear most often in the list are:,,"['pleasant' 'dusk' 'fifth' 'evaluation' 'soap' 'overshoot' 'learned'
 'thermals' 'mortality' 'alleged']",120,cwe
0.875," 
1. deal 2. chinchilla 3. condor 4. mailing 5. audited 6. improve 7. altitude 8. guitar 9. type not found in the top 10, 10. type not found in the top 10",Answer: The top 10 words that appear most often in the list are:,,"['chinchilla' 'condor' 'guitar' 'audited' 'deal' 'altitude' 'salmon'
 'satisfaction' 'improve' 'mailing']",120,cwe
0.875," 

1. mustache 2. counselor 3. nectarine 4. aggression 5. piece 6. improvise 7. sour 8. discussion 9. effectiveness 10. effectiveness",Answer: The top 10 words that appear most often in the list are:,,"['sour' 'talking' 'improvise' 'counselor' 'toilet' 'aggression'
 'nectarine' 'rim' 'mustache' 'piece']",120,cwe
0.875," 
1. remain 
2. proximal 
3. perpendicular 
4. prevalence 
5. tunic 
6. inspect 
7. myth 
8. flowery 
9. nondescript 
10. solution",Answer: The top 10 words that appear most often in the list are:,,"['tunic' 'slide' 'flowery' 'proximal' 'nondescript' 'myth' 'inspect'
 'perpendicular' 'remain' 'prevalence']",120,cwe
0.875," 
1. helium 2. epithelium 3. rating 4. immigrant 5. compass 6. sanctity 7. instance 8. instance is not in the top 10,  instead 7.  is 7.  and 8.  is 8.  and 9.  is 9.  and 10.  is 10.  and 10.  is 10.  and 10.  is 10.  and 10.  is 10.  and 10.  is",Answer: The top 10 words that appear most often in the list are:,,"['suspect' 'rating' 'timetable' 'rabbit' 'epithelium' 'compass' 'solidity'
 'immigrant' 'sanctity' 'helium']",120,cwe
0.875," 
1. pulse 
2. bagpipe 
3. gravel 
4. selfish 
5. patentee 
6. script 
7. coke 
8. earthquake 
9. thunderstorm 
10. consider",Answer: The top 10 words that appear most often in the list are:,,"['pulse' 'patentee' 'selfish' 'coke' 'bagpipe' 'earthquake' 'doll'
 'script' 'gravel' 'thunderstorm']",120,cwe
0.875," 

1. device 2. detect 3. bin 4. scary 5. humanity 6. swivel 7. subsidence 8. brother 9. device 10. device",Answer: The top 10 words that appear most often in the list are:,,"['scary' 'subsidence' 'detect' 'device' 'bin' 'humanity' 'lion' 'brother'
 'butterfly' 'swivel']",120,cwe
0.875," 

1. tie 2. utensil 3. obligation 4. childhood 5. analyst 6. retina 7. pollution 8. spear 9. not in the top 10, however, the 9th most common word is  ""stove"" is not in the top 10, however, the 9th most common word is  ""spear"" is not in the top 10, however, the 9th most common word is  ""spear"" is not in the top 10, however, the 9th most common",Answer: The top 10 words that appear most often in the list are:,,"['retina' 'utensil' 'childhood' 'spear' 'obligation' 'analyst' 'stove'
 'tie' 'brassiere' 'pollution']",120,cwe
0.875," 

1. safety 2. fortnight 3. goodness 4. repair 5. jellyfish 6. substitution 7. bright 8. loss 9. mouth 10. ceramics",Answer: The top 10 words that appear most often in the list are:,,"['substitution' 'safety' 'fortnight' 'jellyfish' 'repair' 'mouth' 'bright'
 'goodness' 'loss' 'ceramics']",120,cwe
0.875," 
1. sauerkraut 2. shaggy 3. ashram 4. self 5. struggle 6. nappy 7. girl 8. today 9. 100 10. 1000",Answer: The top 10 words that appear most often in the list are:,,"['nappy' 'self' 'creepy' 'sauerkraut' 'shaggy' 'struggle' 'molar'
 'cushion' 'ashram' 'gymnast']",120,cwe
0.875," 

1. stud 
2. overexertion 
3. hearth 
4. playwright 
5. jerk 
6. graphic 
7. graphic 
8. graphic 
9. graphic 
10. graphic",Answer: The top 10 words that appear most often in the list are:,,"['playwright' 'humour' 'blazer' 'stud' 'hearth' 'cheerful' 'normalize'
 'soap' 'jerk' 'overexertion']",120,cwe
0.875," 
1. everyone 
2. muffin 
3. hormone 
4. seminar 
5. bag 
6. milkshake 
7. blot 
8. everyone 
9. everyone 
10. everyone",Answer: The top 10 words that appear most often in the list are:,,"['bag' 'milkshake' 'hormone' 'seminar' 'everyone' 'appetiser' 'tray'
 'blot' 'muffin' 'hovel']",120,cwe
0.875," 

1. chronometer 2. sister-in-law 3. profit 4. magic 5. red 6. boat 7. timber 8. profit 9. profit 10. profit",Answer: The top 10 words that appear most often in the list are:,,"['profit' 'icy' 'timber' 'magic' 'sister-in-law' 'urge'
 'revascularisation' 'boat' 'chronometer' 'red']",120,cwe
0.875," 

1. item 
2. eyestrain 
3. force 
4. play 
5. warm 
6. painter 
7. identification 
8. derivation 
9. item 
10. item",Answer: The top 10 words that appear most often in the list are:,,"['warm' 'temptress' 'painter' 'play' 'singing' 'force' 'item' 'derivation'
 'identification' 'eyestrain']",120,cwe
0.875," 
1. station-wagon 2. fork 3. journey 4. blow 5. assembly 6. freight 7. acceptance 8. deranged 9. armrest 10.  (no, actually) 9.  armrest is not in the list, 9.  actually 9.  is 9.  actually 9.  actually 9.  actually 9.  actually 9.  actually 9.  actually 9.  actually 9.  actually 9.  actually 9. ",Answer: The top 10 words that appear most often in the list are:,,"['freight' 'blow' 'journey' 'station-wagon' 'acceptance' 'enthusiastic'
 'legal' 'assembly' 'fork' 'deranged']",120,cwe
0.875," 
1. album 2. intent 3. eel 4. acquaintance 5. pillbox 6. walk 7. message is not present but'message' is not present but'message' is not present but'message' is not present but'message' is not present but'message' is not present but'message' is not present but'message' is not present but'message' is not present but'message' is not present but'message' is not present but'message' is not present but'message' is not present but'message",Answer: The top 10 words that appear most often in the list are:,,"['eel' 'tinderbox' 'nurse' 'walk' 'album' 'pillbox' 'vanity'
 'acquaintance' 'associate' 'intent']",120,cwe
0.875," 

1. job 2. SUV 3. consequence 4. mature 5. sector 6. virus 7. settle 8. grape 9. like 10.  (no, 10 is actually) 10.  (no, 10 is actually) 10.  (no, 10 is actually) 10.  (no, 10 is actually) 10.  (no, 10 is actually) 10.  (no, 10 is actually) 10.  (no, 10 is actually)",Answer: The top 10 words that appear most often in the list are:,,"['settle' 'sector' 'skyscraper' 'virus' 'mature' 'consequence' 'grape'
 'confidentiality' 'job' 'SUV']",120,cwe
0.875," 
1. sponsor 
2. early 
3. tortoise 
4. chocolate 
5. clan 
6. punish 
7. note 
8. girl 
9. note 
10. girl",Answer: The top 10 words that appear most often in the list are:,,"['early' 'clan' 'negligee' 'sponsor' 'chocolate' 'pear' 'amuse' 'punish'
 'tortoise' 'suet']",120,cwe
0.875," 
1. methodology 
2. particular 
3. hang 
4. money 
5. cartload 
6. disturbed 
7. grandiose 
8. backburn 
9. journalism 
10. journalism",Answer: The top 10 words that appear most often in the list are:,,"['disturbed' 'gang' 'methodology' 'hang' 'particular' 'money' 'backburn'
 'grandiose' 'cyclamen' 'cartload']",120,cwe
0.875," 
1. tone 
2. turkey 
3. windshield 
4. entrepreneur 
5. yurt 
6. charter 
7. obsidian 
8. following 
9. following 
10. following",Answer: The top 10 words that appear most often in the list are:,,"['tone' 'obsidian' 'windshield' 'reminiscent' 'charter' 'yard' 'drunk'
 'entrepreneur' 'turkey' 'yurt']",120,cwe
0.875," 
1. cyclooxygenase 2. afraid 3. first 4. quota 5. candelabra 6. homeownership 7. innocent 8. rediscovery 9. gadget 10. suburb",Answer: The top 10 words that appear most often in the list are:,,"['quota' 'candelabra' 'innocent' 'cyclooxygenase' 'rediscovery' 'grub'
 'first' 'homeownership' 'afraid' 'suburb']",120,cwe
0.875," 
1. castanet 
2. minimalism 
3. cooing 
4. interviewer 
5. railing 
6. beach 
7. sweep 
8. take 
9. shoot 
10. down",Answer: The top 10 words that appear most often in the list are:,,"['castanet' 'sweater' 'minimalism' 'cooing' 'retrieve' 'railing'
 'shootdown' 'poultry' 'interviewer' 'beach']",120,cwe
0.875," 
1. hosiery 2. caribou 3. reamer 4. myth 5. excess 6. synod 7. heater 8. organisation 9. storage 10.  armrest",Answer: The top 10 words that appear most often in the list are:,,"['plate' 'fusarium' 'hosiery' 'caribou' 'excess' 'synod' 'myth' 'heater'
 'reamer' 'grandma']",120,cwe
0.875," 
1. base 
2. chairman 
3. software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software is not present but  software",Answer: The top 10 words that appear most often in the list are:,,"['wisdom' 'tumble' 'technician' 'chairman' 'sea' 'validate' 'ranger'
 'undesirable' 'base' 'supermarket']",120,cwe
0.875," 

1. tag 2. revolution 3. adrenalin 4. list 5. magazine 6. energetic 7. mainland is not present but mainland is not in the list, mainland is not in the list, mainland is not in the list, mainland is not in the list, mainland is not in the list, mainland is not in the list, mainland is not in the list, mainland is not in the list, mainland is not in the list, mainland is not in the list, mainland is not in the list, mainland is not in the list, mainland is",Answer: The top 10 words that appear most often in the list are:,,"['bail' 'energetic' 'cute' 'meteor' 'tag' 'adrenalin' 'magazine' 'list'
 'revolution' 'friction']",120,cwe
0.875," 
1. husband 2. taxpayer 3. devil 4. pier 5. validate 6. recapitulation 7. husband 8. husband 9. husband 10. husband",Answer: The top 10 words that appear most often in the list are:,,"['dead' 'pier' 'validate' 'devil' 'carving' 'taxpayer' 'napkin' 'husband'
 'raven' 'recapitulation']",120,cwe
0.875," 

1. hydrant 2. magenta 3. catalyst 4. relieved 5. crusader 6. kind 7.  nonchalant 8.  import 9.  import 10.  import",Answer: The top 10 words that appear most often in the list are:,,"['quince' 'airplane' 'revise' 'riverbed' 'magenta' 'relieved' 'preach'
 'catalyst' 'merciful' 'hydrant']",120,cwe
0.875," 

1. carboxyl 2. woman 3. tomorrow 4. hutch 5. tomorrow 6. carboxyl 7. tomorrow 8. carboxyl 9. tomorrow 10. carboxyl",Answer: The top 10 words that appear most often in the list are:,,"['hutch' 'shark' 'tomorrow' 'uneven' 'subdued' 'carboxyl' 'orchard'
 'newsletter' 'stitch' 'woman']",120,cwe
0.875," 
1. building 
2. presume 
3. flexibility 
4. aid 
5. unarmed 
6. utopian 
7. agony 
8. itinerary 
9. supplement 
10. police (no, there is no police in the list) 
10. equivalent word for ""utopian"" is not in the list, but ""utopian"" is, so the 10th most common word is: 
10. equivalent word for ""utopian"" is not in the list, but ""utopian"" is, so the 10th most common word is: 
10",Answer: The top 10 words that appear most often in the list are:,,"['utopian' 'presume' 'supplement' 'aid' 'itinerary' 'agony' 'unarmed'
 'fasten' 'building' 'flexibility']",120,cwe
0.875," 

1. college 
2. implication 
3. discrimination 
4. bookmark 
5. hash 
6. doubtful 
7. shame 
8. ethereal 
9. bride 
10. version",Answer: The top 10 words that appear most often in the list are:,,"['college' 'bride' 'implication' 'bookmark' 'discrimination' 'hash'
 'ethereal' 'doubtful' 'shame' 'shred']",120,cwe
0.875," 

1. log 2. lie 3. trait 4. pop 5. chimpanzee 6. amused 7. heavy 8. footwear 9. diplomacy 10. apple",Answer: The top 10 words that appear most often in the list are:,,"['log' 'footwear' 'heavy' 'chimpanzee' 'diplomacy' 'lie' 'salsa' 'amused'
 'pop' 'trait']",120,cwe
0.875," 
1. ladle 2. onerous 3. management 4. resource 5. waterfront 6. particle 7. checkbook 8. management 9. management 10. management",Answer: The top 10 words that appear most often in the list are:,,"['led' 'resource' 'particle' 'management' 'waterfront' 'onerous'
 'checkbook' 'place' 'rustic' 'ladle']",120,cwe
0.875," 
1. industrialisation 2. papaya 3. stot 4. bob 5. bunkhouse 6. replace 7. spring 8. might 9. cayenne 10.  (no 10th word is found in the list)",Answer: The top 10 words that appear most often in the list are:,,"['replace' 'stot' 'spring' 'satellite' 'papaya' 'bunkhouse' 'bob'
 'refusal' 'industrialisation' 'naughty']",120,cwe
0.875," 
1. lending 2. vintner 3. mayonnaise 4. theory 5. gain 6. crack 7. dogsled 8. weekend 9. inside 10.  no, actually 10.  is  ""vintner"" and ""lending"" are tied for 1st place, and ""mayonnaise"" is tied for 2nd place with ""theory""",Answer: The top 10 words that appear most often in the list are:,,"['vintner' 'prestige' 'theory' 'bake' 'gain' 'crack' 'criminal' 'dogsled'
 'lending' 'mayonnaise']",120,cwe
0.875,1. finance 2. story-telling 3. loading 4. antique 5. hallway 6. pea 7. opportunist 8. vector (not in the list) 9.  (not in the list) 10.  (not in the list),Answer: The top 10 words that appear most often in the list are:,,"['antique' 'story-telling' 'guarded' 'opportunist' 'finance' 'hallway'
 'redundant' 'poem' 'pea' 'loading']",120,cwe
0.875," 

1. business 
2. think 
3. direct 
4. careful 
5. tape 
6. mutton 
7. phobic 
8. strategy 
9. clever 
10. strategy",Answer: The top 10 words that appear most often in the list are:,,"['business' 'grit' 'careful' 'direct' 'tape' 'mutton' 'trigonometry'
 'think' 'phobic' 'sneeze']",120,cwe
0.875," 

1. path 2. tonight 3. century 4. jobless 5. pendant 6. consent 7. holistic 8. almanac 9. beyond 10. class",Answer: The top 10 words that appear most often in the list are:,,"['jobless' 'populist' 'tonight' 'century' 'consent' 'pendant' 'path'
 'oasis' 'sore' 'holistic']",120,cwe
0.875," 

1. gasket 2. husband 3. clockwork 4. executive 5. spite 6. resonant 7. parsimonious 8. administration 9. over 10. question",Answer: The top 10 words that appear most often in the list are:,,"['executive' 'compose' 'spite' 'parsimonious' 'husband' 'gasket'
 'clockwork' 'anguish' 'resonant' 'psychiatrist']",120,cwe
0.875," 

1. cappuccino 2. attendant 3. dose 4. festive 5. landscape 6. merchant 7. flan 8. external 9. cappuccino 10. was not in the top 10, however, the 10th most common word is actually ""pigeon"" is not in the top 10, however, the 10th most common word is actually ""pigeon"" is not in the top 10, however, the 10th most common word is actually ""pigeon"" is not",Answer: The top 10 words that appear most often in the list are:,,"['merchant' 'warming' 'attendant' 'landscape' 'festive' 'dose' 'quilt'
 'cappuccino' 'flan' 'external']",120,cwe
0.875," 

1. menopause 2. doughnut 3. dickey 4. hiking 5. aftershave 6. freighter 7. dibble 8. crew 9. group 10. crew",Answer: The top 10 words that appear most often in the list are:,,"['dickey' 'mansion' 'freighter' 'hiking' 'dibble' 'menopause' 'aftershave'
 'vise' 'baggie' 'doughnut']",120,cwe
0.875," 
1. hake 2. author 3. equal 4. tight 5. vinyl 6. fear 7. march 8. author 9. typeface 10. shadowbox",Answer: The top 10 words that appear most often in the list are:,,"['hake' 'shadowbox' 'tight' 'punctuation' 'vinyl' 'snake' 'author' 'march'
 'fear' 'equal']",120,cwe
0.875," 

1. vehicle 2. collectivisation 3. week 4. rhetoric 5. pad 6. volunteering 7. usage 8. vehicle 9. vehicle 10. vehicle",Answer: The top 10 words that appear most often in the list are:,,"['collectivisation' 'vehicle' 'rhetoric' 'volunteering' 'slash' 'beverage'
