max_new_tokens,task,compression_ratio,answer,predicted_answer,answer_prefix,question
128,niah_single_2,0.5,['9375710'],: 9375710.,The special magic number for fair-sprout mentioned in the provided text is,What is the special magic number for fair-sprout mentioned in the provided text? 
128,niah_single_2,0.5,['5443951'],: 5443951.,The special magic number for deafening-opium mentioned in the provided text is,What is the special magic number for deafening-opium mentioned in the provided text? 
128,niah_single_2,0.5,['5408072'],: 5408072.,The special magic number for sharp-university mentioned in the provided text is,What is the special magic number for sharp-university mentioned in the provided text? 
128,niah_single_2,0.5,['7700828'],: 7700828.,The special magic number for solid-few mentioned in the provided text is,What is the special magic number for solid-few mentioned in the provided text? 
128,niah_single_2,0.5,['9548432'],: 9548432.,The special magic number for dark-aardvark mentioned in the provided text is,What is the special magic number for dark-aardvark mentioned in the provided text? 
128,niah_single_2,0.5,['2839607'],: 2839607.,The special magic number for annoying-decimal mentioned in the provided text is,What is the special magic number for annoying-decimal mentioned in the provided text? 
128,niah_single_2,0.5,['8082668'],: 8082668.,The special magic number for used-commotion mentioned in the provided text is,What is the special magic number for used-commotion mentioned in the provided text? 
128,niah_single_2,0.5,['7402509'],: 7402509.,The special magic number for lush-participant mentioned in the provided text is,What is the special magic number for lush-participant mentioned in the provided text? 
128,niah_single_2,0.5,['5218028'],: 5218028.,The special magic number for rhetorical-battleship mentioned in the provided text is,What is the special magic number for rhetorical-battleship mentioned in the provided text? 
128,niah_single_2,0.5,['2921859'],: 2921859.,The special magic number for uptight-unemployment mentioned in the provided text is,What is the special magic number for uptight-unemployment mentioned in the provided text? 
128,niah_single_2,0.5,['6707197'],: 6707197.,The special magic number for tested-familiar mentioned in the provided text is,What is the special magic number for tested-familiar mentioned in the provided text? 
128,niah_single_2,0.5,['3653446'],: 3653446.,The special magic number for nondescript-humor mentioned in the provided text is,What is the special magic number for nondescript-humor mentioned in the provided text? 
128,niah_single_2,0.5,['5418934'],: 5418934.,The special magic number for woozy-oxygen mentioned in the provided text is,What is the special magic number for woozy-oxygen mentioned in the provided text? 
128,niah_single_2,0.5,['2785277'],: 2785277.,The special magic number for quick-mortality mentioned in the provided text is,What is the special magic number for quick-mortality mentioned in the provided text? 
128,niah_single_2,0.5,['7273233'],: 7273233.,The special magic number for depressed-tunic mentioned in the provided text is,What is the special magic number for depressed-tunic mentioned in the provided text? 
128,niah_single_2,0.5,['6438436'],: 6438436.,The special magic number for stale-government mentioned in the provided text is,What is the special magic number for stale-government mentioned in the provided text? 
128,niah_single_2,0.5,['7089806'],: 7089806.,The special magic number for colossal-duck mentioned in the provided text is,What is the special magic number for colossal-duck mentioned in the provided text? 
128,niah_single_2,0.5,['5041154'],: 5041154.,The special magic number for average-object mentioned in the provided text is,What is the special magic number for average-object mentioned in the provided text? 
128,niah_single_2,0.5,['9153566'],: 9153566.,The special magic number for bright-system mentioned in the provided text is,What is the special magic number for bright-system mentioned in the provided text? 
128,niah_single_2,0.5,['8973915'],: 8973915.,The special magic number for cultured-question mentioned in the provided text is,What is the special magic number for cultured-question mentioned in the provided text? 
128,niah_single_2,0.5,['9852897'],: 9852897.,The special magic number for good-pharmacopoeia mentioned in the provided text is,What is the special magic number for good-pharmacopoeia mentioned in the provided text? 
128,niah_single_2,0.5,['4374754'],: 4374754.,The special magic number for faint-smolt mentioned in the provided text is,What is the special magic number for faint-smolt mentioned in the provided text? 
128,niah_single_2,0.5,['7264956'],: 7264956.,The special magic number for undesirable-erection mentioned in the provided text is,What is the special magic number for undesirable-erection mentioned in the provided text? 
128,niah_single_2,0.5,['5159166'],: 5159166.,The special magic number for crabby-moustache mentioned in the provided text is,What is the special magic number for crabby-moustache mentioned in the provided text? 
128,niah_single_2,0.5,['1352896'],: 1352896.,The special magic number for internal-trip mentioned in the provided text is,What is the special magic number for internal-trip mentioned in the provided text? 
128,niah_single_2,0.5,['4694634'],: 4694634.,The special magic number for spectacular-hail mentioned in the provided text is,What is the special magic number for spectacular-hail mentioned in the provided text? 
128,niah_single_2,0.5,['1987737'],: 1987737.,The special magic number for wet-action mentioned in the provided text is,What is the special magic number for wet-action mentioned in the provided text? 
128,niah_single_2,0.5,['6543670'],: 6543670.,The special magic number for afraid-spasm mentioned in the provided text is,What is the special magic number for afraid-spasm mentioned in the provided text? 
128,niah_single_2,0.5,['9143903'],: 9143903.,The special magic number for guiltless-decimal mentioned in the provided text is,What is the special magic number for guiltless-decimal mentioned in the provided text? 
128,niah_single_2,0.5,['8930103'],: 8930103.,The special magic number for worried-colt mentioned in the provided text is,What is the special magic number for worried-colt mentioned in the provided text? 
128,niah_single_2,0.5,['4194548'],: 4194548.,The special magic number for mindless-concert mentioned in the provided text is,What is the special magic number for mindless-concert mentioned in the provided text? 
128,niah_single_2,0.5,['8231838'],: 8231838.,The special magic number for trite-omelet mentioned in the provided text is,What is the special magic number for trite-omelet mentioned in the provided text? 
128,niah_single_2,0.5,['8835373'],: 8835373.,The special magic number for moaning-complicity mentioned in the provided text is,What is the special magic number for moaning-complicity mentioned in the provided text? 
128,niah_single_2,0.5,['7754864'],: 7754864.,The special magic number for axiomatic-tremor mentioned in the provided text is,What is the special magic number for axiomatic-tremor mentioned in the provided text? 
128,niah_single_2,0.5,['4214348'],: 4214348.,The special magic number for furtive-gearshift mentioned in the provided text is,What is the special magic number for furtive-gearshift mentioned in the provided text? 
128,niah_single_2,0.5,['8077999'],: 8077999.,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? 
