task,compression_ratio,predicted_answer,answer,answer_prefix,question,max_new_tokens
cwe,0.5,1. mailer 2. soot 3. premium 4. profit 5. setting 6. bomber 7. carpet 8. cabbage 9. knock 10. pillbox,"['carpet' 'profit' 'mailer' 'pillbox' 'bomber' 'knock' 'premium' 'soot'
 'cabbage' 'setting']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. herb 2. bridge 3. outlay 4. deformation 5. daughter 6. position 7. compost 8. tan 9. gorilla 10. squalid,"['outlay' 'bridge' 'tan' 'position' 'deformation' 'herb' 'gorilla'
 'daughter' 'compost' 'squalid']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. verb 2. acid 3. charter 4. celebration 5. subsidy 6. thrive 7. contagion 8. dedication 9. ale 10. trench,"['dedication' 'thrive' 'acid' 'ale' 'trench' 'celebration' 'contagion'
 'verb' 'subsidy' 'charter']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. website 2. decision-making 3. airman 4. pipe 5. ray 6. someplace 7. periodical 8. libido 9. roomy 10. peck,"['roomy' 'decision-making' 'airman' 'periodical' 'someplace' 'ray' 'peck'
 'pipe' 'libido' 'website']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. income 2. editor 3. moccasins 4. ischemia 5. glance 6. refund 7. revitalization 8. salary 9. expedition 10. disturbed,"['income' 'editor' 'ischemia' 'salary' 'glance' 'revitalization'
 'disturbed' 'moccasins' 'expedition' 'refund']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. stress 2. universe 3. team 4. keyboard 5. frock 6. stucco 7. intervention 8. club 9. harmonise 10. princess,"['universe' 'frock' 'intervention' 'team' 'keyboard' 'harmonise'
 'princess' 'stress' 'stucco' 'club']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. woman 2. brother 3. marry 4. priority 5. athletics 6. anxiety 7. tonality 8. booklet 9. spree 10. adrenaline,"['booklet' 'adrenaline' 'brother' 'anxiety' 'priority' 'marry' 'spree'
 'tonality' 'woman' 'athletics']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. student 2. domain 3. beard 4. suede 5. fault 6. moody 7. lawn 8. therapeutic 9. greed 10. pond,"['beard' 'fault' 'pond' 'greed' 'domain' 'moody' 'therapeutic' 'lawn'
 'suede' 'student']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. year 2. mark 3. recruit 4. civilian 5. playwright 6. tripod 7. struggle 8. rowing 9. kennel 10. dromedary,"['struggle' 'mark' 'year' 'dromedary' 'playwright' 'kennel' 'tripod'
 'civilian' 'recruit' 'rowing']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. multiply 2. criteria 3. intensity 4. section 5. trashy 6. tuber 7. worshiper 8. interface 9. beastie 10. radiate,"['radiate' 'worshiper' 'trashy' 'intensity' 'criteria' 'interface'
 'section' 'tuber' 'multiply' 'beastie']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. guideline 2. carrier 3. trophy 4. pruner 5. apse 6. vast 7. footage 8. floozie 9. alder 10. propaganda,"['floozie' 'footage' 'trophy' 'propaganda' 'pruner' 'alder' 'vast'
 'guideline' 'apse' 'carrier']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. steak 2. tomography 3. extension 4. robotics 5. rayon 6. sneakers 7. headphones 8. timber 9. tourism 10. mindless,"['headphones' 'tourism' 'robotics' 'mindless' 'extension' 'steak' 'timber'
 'sneeze' 'rayon' 'tomography']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. chain 2. grammar 3. building 4. havoc 5. disguise 6. mourn 7. silly 8. nonconformist 9. pie 10. uncovered,"['nonconformist' 'building' 'disguise' 'pie' 'uncovered' 'chain' 'silly'
 'grammar' 'havoc' 'mourn']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. lead 2. tissue 3. playroom 4. ferret 5. realign 6. thank 7. jogging 8. soggy 9. mourn 10. systemize,"['ferret' 'realign' 'mourn' 'systemize' 'lead' 'playroom' 'jogging'
 'thank' 'soggy' 'tissue']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. library 2. chapter 3. area 4. grasp 5. quiche 6. career 7. initialise 8. dish 9. blanket 10. grate,"['grasp' 'chapter' 'area' 'career' 'library' 'quiche' 'grate' 'blanket'
 'initialise' 'dish']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. real 2. relation 3. deformation 4. moai 5. conspirator 6. defective 7. tambourine 8. cornerstone 9. hornet 10. disapprove,"['tambourine' 'relation' 'real' 'cornerstone' 'hornet' 'moai'
 'conspirator' 'disapprove' 'defective' 'deformation']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. liver 2. lawyer 3. veranda 4. muskrat 5. coordination 6. greasy 7. thistle 8. feast 9. represent 10. fresh,"['fresh' 'thistle' 'liver' 'represent' 'coordination' 'muskrat' 'feast'
 'greasy' 'veranda' 'lawyer']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. ravioli 2. agenda 3. investor 4. archaeologist 5. appendix 6. grand 7. freak 8. reclamation 9. archeology 10. shrine,"['archeology' 'reclamation' 'investor' 'ravioli' 'agenda' 'grand'
 'appendix' 'freak' 'archaeologist' 'shrine']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. claim 2. chance 3. vintner 4. spectrograph 5. latency 6. cummerbund 7. specialist 8. annoying 9. sore 10. itinerary,"['latency' 'specialist' 'annoying' 'itinerary' 'spectrograph' 'vintner'
 'cummerbund' 'claim' 'sore' 'chance']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. shelf 2. epee 3. judo 4. bless 5. voiceless 6. stupid 7. highland 8. guiltless 9. candle 10. epauliere,"['epee' 'judo' 'voiceless' 'epauliere' 'candle' 'bless' 'highland' 'shelf'
 'stupid' 'guiltless']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. chart 2. madam 3. consumer 4. finish 5. sparerib 6. interpreter 7. lavish 8. glutamate 9. undertaker 10. ugliest,"['glutamate' 'sparerib' 'madam' 'lavish' 'chart' 'interpreter' 'undertake'
 'consumer' 'finish' 'ugliest']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. advocacy 2. secretariat 3. reflective 4. diving 5. bongo 6. steady 7. doorknob 8. acrylic 9. vegetarian 10. stink,"['stink' 'bongo' 'advocacy' 'steady' 'acrylic' 'vegetarian' 'doorknob'
 'reflective' 'diving' 'secretariat']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. duty 2. blouse 3. daikon 4. speak 5. beat 6. observatory 7. snowflake 8. volleyball 9. euphonium 10. vista,"['blouse' 'speak' 'snowflake' 'vista' 'euphonium' 'observatory' 'daikon'
 'duty' 'beat' 'volleyball']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. motive 2. anticipation 3. preoccupation 4. emission 5. play 6. aback 7. birdcage 8. unable 9. apse 10. retreat,"['retreat' 'preoccupation' 'play' 'birdcage' 'emission' 'aback' 'apse'
 'anticipation' 'unable' 'motive']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. cement 2. penicillin 3. locomotive 4. twine 5. spread 6. consolidate 7. preset 8. sprinkles 9. backburn 10. prostacyclin,"['locomotive' 'preset' 'cement' 'backburn' 'sprinkles' 'penicillin'
 'prostacyclin' 'consolidate' 'spread' 'twine']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. portion 2. chemical 3. dentist 4. casino 5. viscose 6. pinworm 7. volunteering 8. reminiscent 9. stab 10. hatchet,"['chemical' 'volunteering' 'reminiscent' 'stab' 'casino' 'portion'
 'hatchet' 'viscose' 'dentist' 'pinworm']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. atelier 2. junket 3. waitress 4. retention 5. uniformity 6. agriculture 7. snake 8. decline 9. church 10. ask,"['decline' 'waitress' 'uniformity' 'ask' 'atelier' 'junket' 'church'
 'retention' 'snake' 'agriculture']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. crewmate 2. profit 3. inquiry 4. coaster 5. bank 6. commitment 7. snack 8. windage 9. political 10. downturn,"['political' 'commitment' 'inquiry' 'windage' 'profit' 'snack' 'bank'
 'coaster' 'crewmate' 'downturn']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. east 2. dramatic 3. enrollment 4. curse 5. wallet 6. meat 7. flawless 8. ferryboat 9. progenitor 10. prune,"['meat' 'ferryboat' 'east' 'progenitor' 'curse' 'enrollment' 'prune'
 'wallet' 'dramatic' 'flawless']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5," 
1. clothe 2. clause 3. spud 4. teller 5. fruit 6. rubbish 7. rethinking 8. unsightly 9. tussle 10. soak","['tussle' 'fruit' 'spud' 'teller' 'soak' 'rubbish' 'rethinking' 'clause'
 'clothe' 'unsightly']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. information 2. opponent 3. desktop 4. dining 5. sturgeon 6. rubric 7. oxygen 8. withhold 9. dulcimer 10. apology,"['rubric' 'desktop' 'dining' 'apology' 'dulcimer' 'sturgeon' 'oxygen'
 'information' 'opponent' 'withhold']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. maintenance 2. science 3. congress 4. notion 5. pavement 6. eicosanoid 7. fling 8. mathematics 9. scorch 10. emergent,"['mathematics' 'pavement' 'maintenance' 'emergent' 'fling' 'notion'
 'scorch' 'science' 'congress' 'eicosanoid']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. minute 2. novel 3. galley 4. bidet 5. dogwood 6. dahlia 7. goddess 8. disaster 9. excitement 10. birdhouse,"['galley' 'dahlia' 'goddess' 'disaster' 'excitement' 'bidet' 'minute'
 'novel' 'birdhouse' 'dogwood']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. east 2. excellent 3. presentation 4. sturgeon 5. tow-truck 6. fabric 7. crawl 8. unfasten 9. speech 10. liquor,"['speech' 'unfasten' 'excellent' 'fabric' 'crawl' 'presentation'
 'tow-truck' 'east' 'sturgeon' 'liquor']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. language 2. uncertainty 3. directory 4. imported 5. reproduce 6. prickly 7. ligula 8. naturalisation 9. squirrel 10. ectodermal,"['language' 'prickly' 'uncertainty' 'ligula' 'directory' 'naturalisation'
 'ectodermal' 'imported' 'reproduce' 'squirrel']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. sac 2. punish 3. basics 4. observatory 5. doubtful 6. overt 7. inhabitant 8. lonely 9. gall-bladder 10. shoehorn,"['shoehorn' 'doubtful' 'punish' 'basics' 'observatory' 'inhabitant'
 'gall-bladder' 'overt' 'sac' 'lonely']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. air 2. sidecar 3. stab 4. image 5. characterization 6. smelting 7. tragedy 8. mileage 9. executor 10. spandex,"['characterization' 'spandex' 'air' 'smelting' 'executor' 'stab' 'image'
 'tragedy' 'sidecar' 'mileage']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. brake 2. corporatism 3. kid 4. moonlight 5. marker 6. cop 7. boast 8. clothe 9. capitulation 10. loafer,"['capitulation' 'kid' 'brake' 'loafer' 'corporatism' 'marker' 'cop'
 'boast' 'moonlight' 'clothe']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. validate 2. emission 3. consul 4. planter 5. trombone 6. rub 7. functional 8. knock 9. mourn 10. achiever,"['functional' 'rub' 'trombone' 'achiever' 'planter' 'knock' 'emission'
 'consul' 'validate' 'mourn']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. somebody 2. weekender 3. profile 4. precedent 5. open 6. dress 7. jumbo 8. spelling 9. neurobiologist 10. swamp,"['weekender' 'dress' 'jumbo' 'neurobiologist' 'precedent' 'swamp' 'open'
 'profile' 'somebody' 'spelling']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. be 2. rug 3. possibility 4. soldier 5. parachute 6. emergence 7. ketch 8. blackfish 9. growth 10. rocket-ship,"['rocket-ship' 'blackfish' 'rug' 'growth' 'ketch' 'be' 'possibility'
 'soldier' 'emergence' 'parachute']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. means 2. brandy 3. rider 4. infix 5. adjective 6. technologist 7. nervous 8. fundraising 9. nest 10. gingerbread,"['brandy' 'technologist' 'means' 'fundraising' 'rider' 'nervous'
 'adjective' 'nest' 'gingerbread' 'infix']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. general 2. structure 3. quartet 4. passive 5. optimist 6. buying 7. punch 8. dizzy 9. ragged 10. general,"['buying' 'general' 'passive' 'clap' 'optimist' 'ragged' 'punch' 'quartet'
 'structure' 'dizzy']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
cwe,0.5,1. theme 2. enzyme 3. workhorse 4. toot 5. vise 6. painting 7. smiling 8. retrospect 9. edge 10. zany,"['enzyme' 'painting' 'retrospect' 'edge' 'zany' 'toot' 'workhorse'
 'smiling' 'vise' 'theme']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,120
