answer_prefix,answer,predicted_answer,question,compression_ratio,max_new_tokens,task
* 6812025 (rural-housewife)","What are all the special magic numbers for telling-caper, trashy-making, innocent-casserole, and rural-housewife mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for capable-yogurt, flawless-catamaran, moldy-observatory, and deadpan-yourself mentioned in the provided text are",['1736524' '9720112' '7249378' '5694689'],":

* 1736524 (capable-yogurt)
* 9720112 (flawless-catamaran)
* 7249378 (moldy-observatory)
* 5694689 (deadpan-yourself)","What are all the special magic numbers for capable-yogurt, flawless-catamaran, moldy-observatory, and deadpan-yourself mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for nondescript-pursuit, splendid-porpoise, foamy-presidency, and gleaming-palace mentioned in the provided text are",['3192921' '2044933' '5893511' '6284972'],":

* 3192921 (nondescript-pursuit)
* 2044933 (splendid-porpoise)
* 5893511 (foamy-presidency)
* 6284972 (gleaming-palace)","What are all the special magic numbers for nondescript-pursuit, splendid-porpoise, foamy-presidency, and gleaming-palace mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for determined-buggy, overwrought-cable, disillusioned-conference, and somber-sheath mentioned in the provided text are",['2772642' '6268604' '8542478' '2828260'],":

* 2772642 (determined-buggy)
* 6268604 (overwrought-cable)
* 8542478 (disillusioned-conference)
* 2828260 (somber-sheath)","What are all the special magic numbers for determined-buggy, overwrought-cable, disillusioned-conference, and somber-sheath mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for cagey-schnitzel, weak-carboxyl, vast-beggar, and good-newsletter mentioned in the provided text are",['3644347' '1676621' '6103880' '3011815'],":

* 3644347 (cagey-schnitzel)
* 1676621 (weak-carboxyl)
* 6103880 (vast-beggar)
* 3011815 (good-newsletter)","What are all the special magic numbers for cagey-schnitzel, weak-carboxyl, vast-beggar, and good-newsletter mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for upbeat-brother, offbeat-yarn, afraid-hedge, and glamorous-offer mentioned in the provided text are",['6013715' '5191831' '7784575' '3917016'],":

* Upbeat-brother: 6013715
* Offbeat-yarn: 5191831
* Afraid-hedge: 7784575
* Glamorous-offer: 3917016","What are all the special magic numbers for upbeat-brother, offbeat-yarn, afraid-hedge, and glamorous-offer mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for envious-trapdoor, little-charity, blushing-professional, and soft-state mentioned in the provided text are",['7720647' '2409947' '1365746' '5342289'],":

* Envious-trapdoor: 7720647
* Little-charity: 2409947
* Blushing-professional: 1365746
* Soft-state: 5342289","What are all the special magic numbers for envious-trapdoor, little-charity, blushing-professional, and soft-state mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for divergent-pineapple, outrageous-subsection, protective-earth, and worthless-limo mentioned in the provided text are",['8267158' '1849559' '1494630' '7626978'],":

* 8267158 (divergent-pineapple)
* 1849559 (outrageous-subsection)
* 1494630 (protective-earth)
* 7626978 (worthless-limo)","What are all the special magic numbers for divergent-pineapple, outrageous-subsection, protective-earth, and worthless-limo mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text are",['5951043' '5123584' '3493621' '7912082'],":

* 5951043 (threatening-cemetery)
* 5123584 (ahead-speaking)
* 3493621 (obscene-fiction)
* 7912082 (psychotic-quart)","What are all the special magic numbers for threatening-cemetery, ahead-speaking, obscene-fiction, and psychotic-quart mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text are",['9131572' '1327658' '9821696' '7024901'],":

* 9131572 (phobic-warlock)
* 1327658 (furtive-wonder)
* 9821696 (erect-million)
* 7024901 (lowly-spade)","What are all the special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for adorable-criminal, aware-hiking, icy-commandment, and rhetorical-insomnia mentioned in the provided text are",['5713268' '8913550' '4674549' '6996728'],":

* Adorable-criminal: 5713268
* Aware-hiking: 8913550
* Icy-commandment: 4674549
* Rhetorical-insomnia: 6996728","What are all the special magic numbers for adorable-criminal, aware-hiking, icy-commandment, and rhetorical-insomnia mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for knowing-nod, dusty-president, ritzy-recession, and fat-crystallography mentioned in the provided text are",['3914404' '4968669' '1937991' '7516648'],":

* 3914404 (knowing-nod)
* 7516648 (fat-crystallography)
* 4968669 (dusty-president)
* 1937991 (ritzy-recession)","What are all the special magic numbers for knowing-nod, dusty-president, ritzy-recession, and fat-crystallography mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for auspicious-honesty, premium-inventory, dusty-airbus, and alive-tripod mentioned in the provided text are",['4902772' '6185050' '9228157' '2514267'],":

* 4902772 (auspicious-honesty)
* 6185050 (premium-inventory)
* 9228157 (dusty-airbus)
* 2514267 (alive-tripod)","What are all the special magic numbers for auspicious-honesty, premium-inventory, dusty-airbus, and alive-tripod mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for imaginary-adapter, curved-empowerment, wistful-descent, and accurate-blight mentioned in the provided text are",['1999183' '6716988' '3977282' '3478196'],":

* Imaginary-adapter: 1999183
* Curved-empowerment: 6716988
* Wistful-descent: 3977282
* Accurate-blight: 3478196","What are all the special magic numbers for imaginary-adapter, curved-empowerment, wistful-descent, and accurate-blight mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for illegal-servitude, sore-hanger, didactic-proposition, and instinctive-artificer mentioned in the provided text are",['3289279' '2695038' '8329435' '6062779'],":

* 3289279 (illegal-servitude)
* 2695038 (sore-hanger)
* 8329435 (didactic-proposition)
* 6062779 (instinctive-artificer)","What are all the special magic numbers for illegal-servitude, sore-hanger, didactic-proposition, and instinctive-artificer mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for x-rated-vest, wary-shipyard, horrible-dreamer, and cuddly-heirloom mentioned in the provided text are",['1030163' '7569981' '5941179' '3981450'],":

* x-rated-vest: 1030163
* wary-shipyard: 7569981
* horrible-dreamer: 5941179
* cuddly-heirloom: 3981450","What are all the special magic numbers for x-rated-vest, wary-shipyard, horrible-dreamer, and cuddly-heirloom mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for foregoing-contingency, protective-fratricide, icy-west, and incompetent-gateway mentioned in the provided text are",['6818508' '3359604' '3816683' '2305378'],":

* 6818508 (foregoing-contingency)
* 2305378 (incompetent-gateway)
* 3816683 (icy-west)
* 3359604 (protective-fratricide)","What are all the special magic numbers for foregoing-contingency, protective-fratricide, icy-west, and incompetent-gateway mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for anxious-listing, noxious-quart, cloudy-max, and juvenile-descendant mentioned in the provided text are",['7474950' '8040612' '1021494' '5306005'],":

* 7474950 (anxious-listing)
* 8040612 (noxious-quart)
* 1021494 (cloudy-max)
* 5306005 (juvenile-descendant)","What are all the special magic numbers for anxious-listing, noxious-quart, cloudy-max, and juvenile-descendant mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for blue-eyed-sensibility, phobic-reception, discreet-bassoon, and hellish-merchant mentioned in the provided text are",['1560573' '4784650' '8571346' '1336852'],":

* 1560573 (blue-eyed-sensibility)
* 8571346 (discreet-bassoon)
* 1336852 (hellish-merchant)
* 4784650 (phobic-reception)","What are all the special magic numbers for blue-eyed-sensibility, phobic-reception, discreet-bassoon, and hellish-merchant mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text are",['2258331' '2562037' '1519979' '9098979'],":

* youthful-sticker: 2258331
* satisfying-dandelion: 2562037
* watery-tackle: 1519979
* internal-running: 9098979","What are all the special magic numbers for youthful-sticker, satisfying-dandelion, watery-tackle, and internal-running mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text are",['5723173' '5450404' '1832744' '4985398'],":

* 5723173 (truculent-octagon)
* 5450404 (minor-tweezers)
* 1832744 (ceaseless-miss)
* 4985398 (hesitant-particular)","What are all the special magic numbers for truculent-octagon, minor-tweezers, ceaseless-miss, and hesitant-particular mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for needy-nerve, hellish-buck, erect-spandex, and adamant-sled mentioned in the provided text are",['2470159' '9058573' '2627170' '4472094'],":

* Needy-nerve: 2470159
* Hellish-buck: 9058573
* Erect-spandex: 2627170
* Adamant-sled: 4472094","What are all the special magic numbers for needy-nerve, hellish-buck, erect-spandex, and adamant-sled mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text are",['7197531' '7501626' '7224691' '5446036'],":

* 7197531 (low-lye)
* 7501626 (callous-pile)
* 7224691 (efficacious-marketing)
* 5446036 (poor-oar)","What are all the special magic numbers for low-lye, callous-pile, efficacious-marketing, and poor-oar mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text are",['7945543' '6767862' '2622400' '2034137'],":

* 7945543 (rural-everyone)
* 6767862 (bright-variability)
* 2622400 (delightful-soda)
* 2034137 (grandiose-witness)","What are all the special magic numbers for rural-everyone, bright-variability, delightful-soda, and grandiose-witness mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text are",['6013906' '4953417' '1582647' '7623718'],":

* Periodic-repair: 6013906
* Slimy-warlord: 4953417
* Wild-zither: 1582647
* Boundless-nuke: 7623718","What are all the special magic numbers for periodic-repair, slimy-warlord, wild-zither, and boundless-nuke mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for amuck-roar, boring-sustenance, disturbed-pawnshop, and enchanting-daybed mentioned in the provided text are",['8103052' '8304686' '4554926' '3117049'],":

* 8103052 (amuck-roar)
* 3117049 (enchanting-daybed)
* 8304686 (boring-sustenance)
* 4554926 (disturbed-pawnshop)","What are all the special magic numbers for amuck-roar, boring-sustenance, disturbed-pawnshop, and enchanting-daybed mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for macabre-road, scintillating-historian, ordinary-folklore, and gruesome-historian mentioned in the provided text are",['7666510' '6471499' '1207430' '9718920'],":

* 7666510 (macabre-road)
* 6471499 (scintillating-historian)
* 1207430 (ordinary-folklore)
* 9718920 (gruesome-historian)","What are all the special magic numbers for macabre-road, scintillating-historian, ordinary-folklore, and gruesome-historian mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for jittery-bellows, silent-grouse, handsomely-picket, and clear-mozzarella mentioned in the provided text are",['7893590' '2681144' '9986438' '2694338'],":

* Jittery-bellows: 7893590
* Silent-grouse: 2681144
* Handsomely-picket: 9986438
* Clear-mozzarella: 2694338","What are all the special magic numbers for jittery-bellows, silent-grouse, handsomely-picket, and clear-mozzarella mentioned in the provided text? ",0.25,128,niah_multiquery
"The special magic numbers for melodic-celsius, sweet-deputy, alleged-underwriting, and incompetent-seagull mentioned in the provided text are",['3413447' '7739741' '7640300' '4985919'],":
