task,answer,answer_prefix,predicted_answer,max_new_tokens,question,compression_ratio
cwe,"['contain' 'impulse' 'radiate' 'cash' 'primary' 'mining' 'embellishment'
 'nutmeg' 'ad' 'cruelty']",Answer: The top 10 words that appear most often in the list are:,"  
1. **ad**  
2. **cruelty**  
3. **impulse**  
4. **contain**  
5. **mining**  
6. **radiate**  
7. **nutmeg**  
8. **primary**  
9. **cash**  
10. **embellishment**",120,,0.25
cwe,"['argue' 'shiver' 'deviation' 'boorish' 'safeguard' 'citron' 'sled'
 'haunt' 'punch' 'mutation']",Answer: The top 10 words that appear most often in the list are:,"  
1. argue  
2. shiver  
3. citron  
4. punch  
5. deviation  
6. safeguard  
7. sled  
8. mutation  
9. haunt  
10. boorish",120,,0.25
cwe,"['offend' 'edited' 'satellite' 'slippers' 'spice' 'impala' 'invent'
 'abundance' 'steam' 'conclusion']",Answer: The top 10 words that appear most often in the list are:,"  
1. impala  
2. steam  
3. offend  
4. abundance  
5. conclusion  
6. spice  
7. satellite  
8. slippers  
9. edited  
10. invent",120,,0.25
cwe,"['spokeswoman' 'establish' 'daylight' 'riding' 'secret' 'spinach' 'sultan'
 'dad' 'vibraphone' 'direful']",Answer: The top 10 words that appear most often in the list are:,"  
1. **vibraphone**  
2. **secret**  
3. **daylight**  
4. **sultan**  
5. **spinach**  
6. **direful**  
7. **establish**  
8. **dad**  
9. **spokeswoman**  
10. **riding**",120,,0.25
cwe,"['hosiery' 'eggnog' 'pimple' 'thermometer' 'bridge' 'begonia'
 'aggradation' 'photograph' 'ark' 'scintillating']",Answer: The top 10 words that appear most often in the list are:,"  
1. hosiery  
2. begonia  
3. photograph  
4. ark  
5. pimple  
6. scintillating  
7. aggradation  
8. thermometer  
9. bridge  
10. eggnog",120,,0.25
cwe,"['strap' 'something' 'dramaturge' 'locality' 'glucose' 'scholar' 'octagon'
 'find' 'subexpression' 'signify']",Answer: The top 10 words that appear most often in the list are:,"  
1. dramaturge  
2. subexpression  
3. scholar  
4. glucose  
5. strap  
6. something  
7. locality  
8. find  
9. signify  
10. octagon",120,,0.25
cwe,"['sedate' 'boyhood' 'goat' 'crucifixion' 'mist' 'elevation'
 'sister-in-law' 'pressure' 'dig' 'period']",Answer: The top 10 words that appear most often in the list are:,"  
1. **dig**  
2. **goat**  
3. **period**  
4. **sedate**  
5. **elevation**  
6. **mist**  
7. **sister-in-law**  
8. **pressure**  
9. **boyhood**  
10. **crucifixion**",120,,0.25
cwe,"['skullcap' 'bag' 'airbag' 'cauliflower' 'sty' 'alcohol' 'examiner' 'stay'
 'toothpaste' 'dealing']",Answer: The top 10 words that appear most often in the list are:,"  
1. airbag  
2. toothpaste  
3. dealing  
4. skullcap  
5. stay  
6. bag  
7. cauliflower  
8. examiner  
9. alcohol  
10. sty",120,,0.25
cwe,"['counseling' 'mangrove' 'ribbon' 'obi' 'bond' 'poker' 'evolution' 'court'
 'fawn' 'heat']",Answer: The top 10 words that appear most often in the list are:,"  
1. fawn  
2. counseling  
3. bond  
4. poker  
5. ribbon  
6. mangrove  
7. heat  
8. obi  
9. evolution  
10. court",120,,0.25
cwe,"['pate' 'bark' 'valley' 'pruner' 'version' 'goose' 'hometown' 'picnic'
 'intend' 'baritone']",Answer: The top 10 words that appear most often in the list are:,"  
1. baritone  
2. intend  
3. picnic  
4. valley  
5. pate  
6. version  
7. hometown  
8. bark  
9. goose  
10. pruner",120,,0.25
cwe,"['warrant' 'millimeter' 'ophthalmologist' 'major' 'gelding' 'influx'
 'footnote' 'council' 'dangerous' 'dive']",Answer: The top 10 words that appear most often in the list are:,"  
1. **dangerous**  
2. **ophthalmologist**  
3. **dive**  
4. **gelding**  
5. **council**  
6. **millimeter**  
7. **footnote**  
8. **major**  
9. **warrant**  
10. **influx**",120,,0.25
cwe,"['metaphor' 'standing' 'make' 'blast' 'organize' 'spelling' 'suburb'
 'amusement' 'lentil' 'agency']",Answer: The top 10 words that appear most often in the list are:,"  
1. make  
2. suburb  
3. amusement  
4. lentil  
5. organize  
6. spelling  
7. standing  
8. metaphor  
9. agency  
10. blast",120,,0.25
cwe,"['commotion' 'councilor' 'release' 'calf' 'temper' 'type' 'lizard'
 'radiosonde' 'cacao' 'original']",Answer: The top 10 words that appear most often in the list are:,"  
1. cacao  
2. release  
3. councilor  
4. type  
5. lizard  
6. original  
7. radiosonde  
8. temper  
9. calf  
10. commotion",120,,0.25
cwe,"['grid' 'easy' 'spiffy' 'airfield' 'nifty' 'buze' 'damp' 'lottery' 'barn'
 'bandana']",Answer: The top 10 words that appear most often in the list are:,"  
1. bandana  
2. barn  
3. spiffy  
4. damp  
5. lottery  
6. nifty  
7. grid  
8. buze  
9. easy  
10. airfield",120,,0.25
cwe,"['console' 'burn' 'baritone' 'bizarre' 'louse' 'cream' 'demand' 'horde'
 'puppy' 'journey']",Answer: The top 10 words that appear most often in the list are:,"  
1. baritone  
2. puppy  
3. demand  
4. console  
5. horde  
6. cream  
7. bizarre  
8. louse  
9. journey  
10. burn",120,,0.25
cwe,"['pay' 'sow' 'mammoth' 'sing' 'disregard' 'worker' 'sabre' 'pelican'
 'eraser' 'onion']",Answer: The top 10 words that appear most often in the list are:,"  
1. **sow**  
2. **worker**  
3. **eraser**  
4. **mammoth**  
5. **pelican**  
6. **pay**  
7. **onion**  
8. **sabre**  
9. **disregard**  
10. **sing**",120,,0.25
cwe,"['butler' 'molar' 'athletics' 'breed' 'laughter' 'crunch' 'theology'
 'yellow' 'parameter' 'mariachi']",Answer: The top 10 words that appear most often in the list are:,"  
1. butler  
2. mariachi  
3. athletics  
4. yellow  
5. crunch  
6. parameter  
7. molar  
8. theology  
9. breed  
10. laughter",120,,0.25
cwe,"['spandex' 'download' 'prostrate' 'multiply' 'commander' 'disparity'
 'grasp' 'assignment' 'exile' 'convertible']",Answer: The top 10 words that appear most often in the list are:,"  
1. spandex  
2. assignment  
3. commander  
4. prostrate  
5. disparity  
6. download  
7. grasp  
8. convertible  
9. exile  
10. multiply",120,,0.25
cwe,"['affinity' 'rally' 'leadership' 'crooked' 'rehabilitate' 'someone'
 'harass' 'interferometer' 'handrail' 'convention']",Answer: The top 10 words that appear most often in the list are:,"  
1. handrail  
2. leadership  
3. someone  
4. rehabilitate  
5. convention  
6. harass  
7. affinity  
8. interferometer  
9. rally  
10. crooked",120,,0.25
cwe,"['whole' 'applause' 'jelly' 'turf' 'cafe' 'grass' 'incompetence' 'release'
 'kazoo' 'turn']",Answer: The top 10 words that appear most often in the list are:,"  
1. release  
2. kazoo  
3. grass  
4. jelly  
5. turn  
6. cafe  
7. incompetence  
8. whole  
9. applause  
10. turf",120,,0.25
cwe,"['rainbow' 'assault' 'streamline' 'wait' 'vengeful' 'applied' 'strawman'
 'acupuncture' 'downforce' 'nightlife']",Answer: The top 10 words that appear most often in the list are:,"  
1. **applied**  
2. **nightlife**  
3. **acupuncture**  
4. **strawman**  
5. **downforce**  
6. **vegful**  
7. **rainbow**  
8. **streamline**  
9. **assault**  
10. **wait**",120,,0.25
cwe,"['psychoanalyst' 'gorilla' 'journalism' 'hotdog' 'torte' 'letter'
 'custody' 'mambo' 'image' 'housing']",Answer: The top 10 words that appear most often in the list are:,"  
1. **image**  
2. **journalism**  
3. **mambo**  
4. **torte**  
5. **housing**  
6. **letter**  
7. **custody**  
8. **gorilla**  
9. **hotdog**  
10. **psychoanalyst**",120,,0.25
cwe,"['taxpayer' 'guilder' 'alert' 'reef' 'secrecy' 'pence' 'eat' 'witch-hunt'
 'complication' 'uniformity']",Answer: The top 10 words that appear most often in the list are:,"  
1. pence  
2. alert  
3. complication  
4. secrecy  
5. witch-hunt  
6. taxpayer  
7. reef  
8. guilder  
9. uniformity  
10. eat",120,,0.25
cwe,"['fallacy' 'toad' 'prevention' 'mandarin' 'belligerent' 'hold' 'plaster'
 'protein' 'cynical' 'item']",Answer: The top 10 words that appear most often in the list are:,"  
1. belligerent  
2. prevention  
3. protein  
4. toad  
5. hold  
6. mandarin  
7. fallacy  
8. item  
9. cynical  
10. plaster",120,,0.25
cwe,"['agency' 'revitalisation' 'fav' 'king' 'uniform' 'flow' 'checkout'
 'coaster' 'milkshake' 'yellowjacket']",Answer: The top 10 words that appear most often in the list are:,"  
1. checkout  
2. agency  
3. revitalisation  
4. fav  
5. uniform  
6. milkshake  
7. yellowjacket  
8. coaster  
9. king  
10. flow",120,,0.25
cwe,"['plumber' 'intuition' 'codepage' 'homosexuality' 'premise' 'coincidence'
 'low' 'speedboat' 'myth' 'execution']",Answer: The top 10 words that appear most often in the list are:,"  
1. codepage  
2. premise  
3. intuition  
4. speedboat  
5. coincidence  
6. plumber  
7. low  
8. myth  
9. execution  
10. homosexuality",120,,0.25
cwe,"['undesirable' 'west' 'subgroup' 'till' 'embossing' 'dark' 'audience'
 'quickest' 'peacock' 'mower']",Answer: The top 10 words that appear most often in the list are:,"  
1. peacock  
2. subgroup  
3. mower  
4. dark  
5. embossing  
6. till  
7. quickest  
8. audience  
9. undesirable  
10. west",120,,0.25
cwe,"['chrysalis' 'tradition' 'cursor' 'binoculars' 'credit' 'utilize' 'bunch'
 'cellar' 'representative' 'adobe']",Answer: The top 10 words that appear most often in the list are:,"  
1. representative  
2. chrysalis  
3. utilize  
4. cellar  
5. bunch  
6. credit  
7. adobe  
8. cursor  
9. tradition  
10. binoculars",120,,0.25
cwe,"['suggestion' 'remnant' 'schnitzel' 'interpret' 'winter' 'adjoining'
 'grape' 'beheading' 'ashtray' 'med']",Answer: The top 10 words that appear most often in the list are:,"  
1. ashtray  
2. schnitzel  
3. adjoining  
4. med  
5. grape  
6. beheading  
7. remnant  
8. suggestion  
9. interpret  
10. winter",120,,0.25
cwe,"['mop' 'effectiveness' 'quiet' 'stuff' 'granddaughter' 'algorithm' 'vista'
 'ship' 'asymmetry' 'reproduce']",Answer: The top 10 words that appear most often in the list are:,"  
1. algorithm  
2. ship  
3. reproduce  
4. quiet  
5. asymmetry  
6. granddaughter  
7. mop  
8. vista  
9. effectiveness  
10. stuff",120,,0.25
cwe,"['clank' 'remain' 'tolerant' 'matter' 'lead' 'conclude' 'admit'
 'accomplish' 'cheek' 'frontier']",Answer: The top 10 words that appear most often in the list are:,"  
1. clank  
2. accomplish  
3. cheek  
4. lead  
5. tolerant  
6. remain  
7. matter  
8. frontier  
9. admit  
10. conclude",120,,0.25
cwe,"['probation' 'announcement' 'idea' 'attain' 'reverse' 'bore' 'bush'
 'campus' 'staff' 'descent']",Answer: The top 10 words that appear most often in the list are:,"  
1. staff  
2. bore  
3. idea  
4. campus  
5. probation  
6. reverse  
7. announcement  
8. descent  
9. attain  
10. bush",120,,0.25
cwe,"['jury' 'lift' 'calcification' 'kill' 'pilaf' 'kidney' 'supermarket'
 'archaeology' 'stimulus' 'hacksaw']",Answer: The top 10 words that appear most often in the list are:,"  
1. stimulus  
2. kidney  
3. pilaf  
4. archaeology  
5. jury  
6. hacksaw  
7. kill  
8. calcification  
9. lift  
10. supermarket",120,,0.25
cwe,"['cupola' 'jet' 'unsuitable' 'heaven' 'bikini' 'rabid' 'carpet' 'backbone'
 'hummus' 'rent']",Answer: The top 10 words that appear most often in the list are:,"  
1. rent  
2. hummus  
3. backbone  
4. rabid  
5. carpet  
6. bikini  
7. jet  
8. cupola  
9. heaven  
10. unsuitable",120,,0.25
cwe,"['frenzy' 'loft' 'happiness' 'cot' 'ambition' 'legitimacy' 'macro' 'lap'
 'noon' 'salami']",Answer: The top 10 words that appear most often in the list are:,"  
1. ambition  
2. salami  
3. frenzy  
4. macro  
5. noon  
6. legitimacy  
7. lap  
8. happiness  
9. cot  
10. loft",120,,0.25
cwe,"['enforcement' 'material' 'litigation' 'early' 'eyelids' 'marines'
 'thinkable' 'millimeter' 'plight' 'deficit']",Answer: The top 10 words that appear most often in the list are:,"  
1. marines  
2. litigation  
3. eyelids  
4. millimeter  
5. plight  
6. material  
7. thinkable  
8. deficit  
9. enforcement  
10. early",120,,0.25
cwe,"['fresh' 'glee' 'dialect' 'vibe' 'hungry' 'overrated' 'outrun' 'bud'
 'last' 'arrogance']",Answer: The top 10 words that appear most often in the list are:,"  
1. overrated  
2. last  
3. bud  
4. glee  
5. dialect  
6. outrun  
7. fresh  
8. arrogance  
9. vibe  
10. hungry",120,,0.25
cwe,"['login' 'soggy' 'harm' 'calibre' 'sunflower' 'semicircle' 'claw' 'can'
 'precision' 'use']",Answer: The top 10 words that appear most often in the list are:,"  
1. **soggy**  
2. **can**  
3. **login**  
4. **sunflower**  
5. **claw**  
6. **precision**  
7. **harm**  
8. **use**  
9. **semicircle**  
10. **calibre**",120,,0.25
cwe,"['shoot' 'fawn' 'form' 'antibody' 'insert' 'waterskiing' 'cinnamon'
 'silkworm' 'wannabe' 'current']",Answer: The top 10 words that appear most often in the list are:,"  
1. silkworm  
2. form  
3. shoot  
4. current  
5. wannabe  
6. insert  
7. cinnamon  
8. fawn  
9. waterskiing  
10. antibody",120,,0.25
cwe,"['health-care' 'burst' 'dress' 'impression' 'basil' 'ballot' 'spear'
 'jacket' 'symbolize' 'teenager']",Answer: The top 10 words that appear most often in the list are:,"  
1. symbolize  
2. ballot  
3. teenager  
4. jacket  
5. basil  
6. dress  
7. health-care  
8. spear  
9. burst  
10. impression",120,,0.25
cwe,"['publicity' 'coverall' 'psychology' 'marten' 'footage' 'bush' 'lonely'
 'size' 'eve' 'spot']",Answer: The top 10 words that appear most often in the list are:,"  
1. psychology  
2. coverall  
3. marten  
4. eve  
5. footage  
6. size  
7. publicity  
8. spot  
9. bush  
10. lonely",120,,0.25
cwe,"['cacao' 'shadow' 'profession' 'weak' 'tell' 'shoes' 'tractor' 'plume'
 'prayer' 'hill']",Answer: The top 10 words that appear most often in the list are:,"  
1. profession  
2. plume  
3. shoes  
4. cacao  
5. hill  
6. tell  
7. shadow  
8. tractor  
9. prayer  
10. weak",120,,0.25
cwe,"['go-kart' 'lender' 'cure' 'undertake' 'expensive' 'hesitation' 'forecast'
 'steadfast' 'anywhere' 'conclusion']",Answer: The top 10 words that appear most often in the list are:,"  
1. cure  
2. anywhere  
3. lender  
4. steadfast  
5. go-kart  
6. conclusion  
7. expensive  
8. hesitation  
9. forecast  
10. undertake",120,,0.25
cwe,"['grate' 'jeep' 'privilege' 'ischemia' 'rationale' 'toothsome' 'killing'
 'switch' 'safari' 'cement']",Answer: The top 10 words that appear most often in the list are:,"  
1. privilege  
2. toothsome  
3. safari  
4. cement  
5. rationale  
6. killing  
7. grate  
8. jeep  
9. switch  
10. ischemia",120,,0.25
cwe,"['request' 'birdhouse' 'glance' 'sweatsuit' 'suede' 'diner' 'disagreeable'
 'disability' 'slit' 'rationale']",Answer: The top 10 words that appear most often in the list are:,"  
1. **disagreeable**  
2. **sweatsuit**  
3. **request**  
4. **birdhouse**  
5. **rational**  
6. **disability**  
7. **slit**  
8. **diner**  
9. **suede**  
10. **glance**",120,,0.25
cwe,"['frost' 'proliferation' 'formal' 'eyeglasses' 'deer' 'sunbonnet'
 'abortive' 'failure' 'entirety' 'eardrum']",Answer: The top 10 words that appear most often in the list are:,"  
1. eardrum  
2. failure  
3. sunbonnet  
4. formal  
5. entirety  
6. eyeglasses  
7. deer  
8. proliferation  
9. frost  
10. abortive",120,,0.25
cwe,"['barge' 'pilaf' 'nightlife' 'picnic' 'banker' 'tiara' 'beak'
 'revitalisation' 'liar' 'espalier']",Answer: The top 10 words that appear most often in the list are:,"  
1. **liar**  
2. **nightlife**  
3. **tiara**  
4. **pilaf**  
5. **espalier**  
6. **barge**  
7. **banker**  
8. **beak**  
9. **revitalisation**  
10. **picnic**",120,,0.25
cwe,"['snowmobiling' 'lady' 'nightlight' 'cinder' 'caribou' 'hydrocarbon'
 'methodology' 'baggie' 'salmon' 'specialist']",Answer: The top 10 words that appear most often in the list are:,"  
1. caribou  
2. baggie  
3. nightlight  
4. salmon  
5. methodology  
6. cinder  
7. hydrocarbon  
8. specialist  
9. snowmobiling  
10. lady",120,,0.25
cwe,"['rose' 'cuckoo' 'chip' 'lens' 'pipe' 'sunday' 'emotion' 'porpoise'
 'tiresome' 'fallacy']",Answer: The top 10 words that appear most often in the list are:,"  
1. **tiresome**  
2. **chip**  
3. **porpoise**  
4. **rose**  
5. **cuckoo**  
6. **pipe**  
7. **fallacy**  
8. **emotion**  
9. **sunday**  
10. **lens**",120,,0.25
cwe,"['beanstalk' 'logistics' 'excess' 'gig' 'clapboard' 'double' 'statuesque'
 'schema' 'nasty' 'heron']",Answer: The top 10 words that appear most often in the list are:,"  
1. beanstalk  
2. schema  
3. nasty  
4. logistics  
5. clapboard  
6. excess  
7. heron  
8. double  
9. gig  
10. statuesque",120,,0.25
cwe,"['waffle' 'shade' 'drizzle' 'session' 'evaluation' 'interest'
 'convenience' 'forecast' 'impediment' 'skirt']",Answer: The top 10 words that appear most often in the list are:,"  
1. waffle  
2. interest  
3. drizzle  
4. session  
5. convenience  
6. forecast  
7. shade  
8. impediment  
9. skirt  
10. evaluation",120,,0.25
cwe,"['rostrum' 'archaeologist' 'imagination' 'mutton' 'sculpting' 'bureau'
 'lizard' 'editing' 'exceed' 'bounce']",Answer: The top 10 words that appear most often in the list are:,"  
1. exceed  
2. imagination  
3. editing  
4. sculpting  
5. bureau  
6. lizard  
7. mutton  
8. archaeologist  
9. bounce  
10. rostrum",120,,0.25
cwe,"['puma' 'steer' 'butter' 'doing' 'penalty' 'say' 'accusation'
 'meteorology' 'trapezium' 'cast']",Answer: The top 10 words that appear most often in the list are:,"  
1. trapezium  
2. butter  
3. say  
4. penalty  
5. cast  
6. puma  
7. meteorology  
8. doing  
9. accusation  
10. steer",120,,0.25
cwe,"['whack' 'sand' 'cyclamen' 'nylon' 'bartender' 'neuron' 'fasten' 'lean'
 'metal' 'piety']",Answer: The top 10 words that appear most often in the list are:,"  
1. metal  
2. neuron  
3. cyclamen  
4. lean  
5. fasten  
6. bartender  
7. piety  
8. sand  
9. whack  
10. nylon",120,,0.25
cwe,"['someplace' 'mileage' 'pigeon' 'amenity' 'crib' 'crotch' 'invoice'
 'mixture' 'pilgrim' 'pear']",Answer: The top 10 words that appear most often in the list are:,"  
1. pigeon  
2. mixture  
3. crib  
4. crotch  
5. pilgrim  
6. mileage  
7. amenity  
8. pear  
9. invoice  
10. someplace",120,,0.25
