question,answer,task,answer_prefix,predicted_answer,compression_ratio,max_new_tokens
8. flash 
9. cross-stitch 
10. lie",0.875,120
Question: What are the 10 most common words in the above list? ,"['pleasant' 'dusk' 'fifth' 'evaluation' 'soap' 'overshoot' 'learned'
 'thermals' 'mortality' 'alleged']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. alleged 
2. overshoot 
3. soap 
4. mortality 
5. pleasant 
6. fifth 
7. evaluation 
8. learned 
9. dusk 
10. thermals",0.875,120
Question: What are the 10 most common words in the above list? ,"['chinchilla' 'condor' 'guitar' 'audited' 'deal' 'altitude' 'salmon'
 'satisfaction' 'improve' 'mailing']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. mailing 
2. deal 
3. guitar 
4. satisfaction 
5. condor 
6. altitude 
7. audited 
8. chinchilla 
9. improve 
10. paper",0.875,120
Question: What are the 10 most common words in the above list? ,"['sour' 'talking' 'improvise' 'counselor' 'toilet' 'aggression'
 'nectarine' 'rim' 'mustache' 'piece']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. mustache 
2. aggression 
3. toilet 
4. piece 
5. rim 
6. talking 
7. nectarine 
8. counselor 
9. improvise 
10. sour",0.875,120
Question: What are the 10 most common words in the above list? ,"['tunic' 'slide' 'flowery' 'proximal' 'nondescript' 'myth' 'inspect'
 'perpendicular' 'remain' 'prevalence']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. remain 
2. perpendicular 
3. slide 
4. tunic 
5. inspect 
6. prevalence 
7. myth 
8. proximal 
9. flowery 
10. stay",0.875,120
Question: What are the 10 most common words in the above list? ,"['suspect' 'rating' 'timetable' 'rabbit' 'epithelium' 'compass' 'solidity'
 'immigrant' 'sanctity' 'helium']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. helium 
2. suspect 
3. rating 
4. immigrant 
5. compass 
6. solidarity 
7. epithelium 
8. rabbit 
9. sanctity 
10. timetable",0.875,120
Question: What are the 10 most common words in the above list? ,"['pulse' 'patentee' 'selfish' 'coke' 'bagpipe' 'earthquake' 'doll'
 'script' 'gravel' 'thunderstorm']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. script 
2. gravel 
3. patentee 
4. bagpipe 
5. selfish 
6. pulse 
7. earthquake 
8. coke 
9. doll 
10. thunderstorm",0.875,120
Question: What are the 10 most common words in the above list? ,"['scary' 'subsidence' 'detect' 'device' 'bin' 'humanity' 'lion' 'brother'
 'butterfly' 'swivel']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. detect 
2. device 
3. brother 
4. subsidence 
5. scary 
6. bin 
7. humanity 
8. swivel 
9. lion 
10. butterfly",0.875,120
Question: What are the 10 most common words in the above list? ,"['retina' 'utensil' 'childhood' 'spear' 'obligation' 'analyst' 'stove'
 'tie' 'brassiere' 'pollution']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. obligation 
2. utensil 
3. analyst 
4. tie 
5. spear 
6. retina 
7. pollution 
8. childhood 
9. stove 
10. notoriety",0.875,120
Question: What are the 10 most common words in the above list? ,"['substitution' 'safety' 'fortnight' 'jellyfish' 'repair' 'mouth' 'bright'
 'goodness' 'loss' 'ceramics']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. safety 
2. repair 
3. substitution 
4. mouth 
5. goodness 
6. fortnight 
7. jellyfish 
8. ceramics 
9. bright 
10. loss",0.875,120
Question: What are the 10 most common words in the above list? ,"['nappy' 'self' 'creepy' 'sauerkraut' 'shaggy' 'struggle' 'molar'
 'cushion' 'ashram' 'gymnast']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. ashram 
2. self 
3. cushion 
4. struggle 
5. sauerkraut 
6. nappy 
7. gymnast 
8. creepy 
9. molar 
10. wingman",0.875,120
Question: What are the 10 most common words in the above list? ,"['playwright' 'humour' 'blazer' 'stud' 'hearth' 'cheerful' 'normalize'
 'soap' 'jerk' 'overexertion']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. blazer 
2. playwright 
3. soap 
4. stud 
5. humour 
6. overexertion 
7. hearth 
8. jerk 
9. normalize 
10. cheerful",0.875,120
Question: What are the 10 most common words in the above list? ,"['bag' 'milkshake' 'hormone' 'seminar' 'everyone' 'appetiser' 'tray'
 'blot' 'muffin' 'hovel']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. hormone 
2. everyone 
3. blot 
4. milkshake 
5. seminar 
6. bag 
7. tray 
8. muffin 
9. appetiser 
10. hovel",0.875,120
Question: What are the 10 most common words in the above list? ,"['profit' 'icy' 'timber' 'magic' 'sister-in-law' 'urge'
 'revascularisation' 'boat' 'chronometer' 'red']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. boat 
2. profit 
3. sister-in-law 
4. chronometer 
5. urge 
6. timber 
7. magic 
8. icy 
9. revascularisation 
10. agree",0.875,120
Question: What are the 10 most common words in the above list? ,"['warm' 'temptress' 'painter' 'play' 'singing' 'force' 'item' 'derivation'
 'identification' 'eyestrain']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. item 
2. derivation 
3. force 
4. painter 
5. identification 
6. eyestrain 
7. singing 
8. temptress 
9. warm 
10. derivation",0.875,120
Question: What are the 10 most common words in the above list? ,"['freight' 'blow' 'journey' 'station-wagon' 'acceptance' 'enthusiastic'
 'legal' 'assembly' 'fork' 'deranged']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. assembly 
2. acceptance 
3. freight 
4. blow 
5. journey 
6. legal 
7. enthusiastic 
8. armrest 
9. brush 
10. deranged",0.875,120
Question: What are the 10 most common words in the above list? ,"['eel' 'tinderbox' 'nurse' 'walk' 'album' 'pillbox' 'vanity'
 'acquaintance' 'associate' 'intent']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. pillbox 2. associate 3. nurse 4. intent 5. acquaintance 6. album 7. walk 8. eel 9. vanity 10. tinderbox",0.875,120
Question: What are the 10 most common words in the above list? ,"['settle' 'sector' 'skyscraper' 'virus' 'mature' 'consequence' 'grape'
 'confidentiality' 'job' 'SUV']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. job 
2. sector 
3. mature 
4. consequence 
5. SUV 
6. grape 
7. settle 
8. confidentiality 
9. skyscraper 
10. virus",0.875,120
Question: What are the 10 most common words in the above list? ,"['early' 'clan' 'negligee' 'sponsor' 'chocolate' 'pear' 'amuse' 'punish'
 'tortoise' 'suet']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. punish 
2. pear 
3. suet 
4. sponsor 
5. early 
6. clan 
7. writer 
8. writer 
9. writer 
10. writer",0.875,120
Question: What are the 10 most common words in the above list? ,"['disturbed' 'gang' 'methodology' 'hang' 'particular' 'money' 'backburn'
 'grandiose' 'cyclamen' 'cartload']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. methodology 
2. gang 
3. money 
4. cartload 
5. particular 
6. disturbed 
7. hang 
8. backburn 
9. cyclamen 
10. grandiose",0.875,120
Question: What are the 10 most common words in the above list? ,"['tone' 'obsidian' 'windshield' 'reminiscent' 'charter' 'yard' 'drunk'
 'entrepreneur' 'turkey' 'yurt']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. entrepreneur 
2. yurt 
3. windshield 
4. tone 
5. charter 
6. drunk 
7. reminder 
8. obsidian 
9. yard 
10. symbol",0.875,120
Question: What are the 10 most common words in the above list? ,"['quota' 'candelabra' 'innocent' 'cyclooxygenase' 'rediscovery' 'grub'
 'first' 'homeownership' 'afraid' 'suburb']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. quota 
2. candelabra 
3. grub 
4. suburb 
5. cyclooxygenase 
6. afraid 
7. innocent 
8. homeownership 
9. first 
10. rediscovery",0.875,120
Question: What are the 10 most common words in the above list? ,"['castanet' 'sweater' 'minimalism' 'cooing' 'retrieve' 'railing'
 'shootdown' 'poultry' 'interviewer' 'beach']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. retrieve 
2. railing 
3. minimalism 
4. sweater 
5. shootdown 
6. poultry 
7. castanet 
8. beach 
9. interviewer 
10. electronics",0.875,120
Question: What are the 10 most common words in the above list? ,"['plate' 'fusarium' 'hosiery' 'caribou' 'excess' 'synod' 'myth' 'heater'
 'reamer' 'grandma']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. reamer 
2. synod 
3. excess 
4. heater 
5. hosiery 
6. grandma 
7. caribou 
8. myth 
9. plate 
10. fusarium",0.875,120
Question: What are the 10 most common words in the above list? ,"['wisdom' 'tumble' 'technician' 'chairman' 'sea' 'validate' 'ranger'
 'undesirable' 'base' 'supermarket']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. validate 
2. supermarket 
3. technician 
4. wisdom 
5. base 
6. ranger 
7. tumble 
8. undesirable 
9. sea 
10. chairman",0.875,120
Question: What are the 10 most common words in the above list? ,"['bail' 'energetic' 'cute' 'meteor' 'tag' 'adrenalin' 'magazine' 'list'
 'revolution' 'friction']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. magazine 
2. tag 
3. revolution 
4. energetic 
5. list 
6. bail 
7. adrenalin 
8. meteor 
9. howard 
10. cute",0.875,120
Question: What are the 10 most common words in the above list? ,"['dead' 'pier' 'validate' 'devil' 'carving' 'taxpayer' 'napkin' 'husband'
 'raven' 'recapitulation']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. taxpayer 2. pier 3. validate 4. husband 5. dead 6. devil 7. recapitulation 8. carving 9. napkin 10. raven",0.875,120
Question: What are the 10 most common words in the above list? ,"['quince' 'airplane' 'revise' 'riverbed' 'magenta' 'relieved' 'preach'
 'catalyst' 'merciful' 'hydrant']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. revise 
2. hydrant 
3. airplane 
4. relieved 
5. magenta 
6. catalyst 
7. quince 
8. preach 
9. riverbed 
10. merciful",0.875,120
Question: What are the 10 most common words in the above list? ,"['hutch' 'shark' 'tomorrow' 'uneven' 'subdued' 'carboxyl' 'orchard'
 'newsletter' 'stitch' 'woman']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. carboxyl 2. tomorrow 3. stitch 4. woman 5. newsletter 6. shark 7. hutch 8. subdued 9. uneven 10. orchard",0.875,120
Question: What are the 10 most common words in the above list? ,"['utopian' 'presume' 'supplement' 'aid' 'itinerary' 'agony' 'unarmed'
 'fasten' 'building' 'flexibility']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. presume 
2. flexibility 
3. unarmed 
4. building 
5. agony 
6. supplement 
7. itinerary 
8. aid 
9. utopian 
10. fasten",0.875,120
Question: What are the 10 most common words in the above list? ,"['college' 'bride' 'implication' 'bookmark' 'discrimination' 'hash'
 'ethereal' 'doubtful' 'shame' 'shred']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. implication 
2. college 
3. shred 
4. bride 
5. hash 
6. doubtful 
7. ethereal 
8. discrimination 
9. bookmark 
10. shame",0.875,120
Question: What are the 10 most common words in the above list? ,"['log' 'footwear' 'heavy' 'chimpanzee' 'diplomacy' 'lie' 'salsa' 'amused'
 'pop' 'trait']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. log
2. lie
3. trait
4. amused
5. diplomacy
6. footwear
7. salsa
8. pop
9. chimpanzee
10. heavy",0.875,120
Question: What are the 10 most common words in the above list? ,"['led' 'resource' 'particle' 'management' 'waterfront' 'onerous'
 'checkbook' 'place' 'rustic' 'ladle']",cwe,Answer: The top 10 words that appear most often in the list are:,1. particle 2. place 3. resource 4. led 5. ladle 6. waterfront 7. management 8. rustic 9. checkbook 10. onerous,0.875,120
Question: What are the 10 most common words in the above list? ,"['replace' 'stot' 'spring' 'satellite' 'papaya' 'bunkhouse' 'bob'
 'refusal' 'industrialisation' 'naughty']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. spring 
2. refusal 
3. industrialisation 
4. bunkhouse 
5. satellite 
6. bob 
7. papaya 
8. naughty 
9. replace 
10. enclosure",0.875,120
Question: What are the 10 most common words in the above list? ,"['vintner' 'prestige' 'theory' 'bake' 'gain' 'crack' 'criminal' 'dogsled'
 'lending' 'mayonnaise']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. lending 
2. theory 
3. prestige 
4. dogsled 
5. mayonnaise 
6. crack 
7. vintner 
8. gain 
9. fling 
10. fix",0.875,120
Question: What are the 10 most common words in the above list? ,"['antique' 'story-telling' 'guarded' 'opportunist' 'finance' 'hallway'
 'redundant' 'poem' 'pea' 'loading']",cwe,Answer: The top 10 words that appear most often in the list are:,1. hallway 2. finance 3. poem 4. redundant 5. story-telling 6. antique 7. pea 8. opportunist 9. guarded 10. loading,0.875,120
Question: What are the 10 most common words in the above list? ,"['business' 'grit' 'careful' 'direct' 'tape' 'mutton' 'trigonometry'
 'think' 'phobic' 'sneeze']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. think 
2. tape 
3. direct 
4. business 
5. careful 
6. grit 
7. mutton 
8. phobic 
9. sunflower 
10. hourglass",0.875,120
Question: What are the 10 most common words in the above list? ,"['jobless' 'populist' 'tonight' 'century' 'consent' 'pendant' 'path'
 'oasis' 'sore' 'holistic']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. pendant 
2. consent 
3. tonight 
4. path 
5. populist 
6. jobless 
7. century 
8. oasis 
9. holistic 
10. sore",0.875,120
Question: What are the 10 most common words in the above list? ,"['executive' 'compose' 'spite' 'parsimonious' 'husband' 'gasket'
 'clockwork' 'anguish' 'resonant' 'psychiatrist']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. clockwork 
2. spite 
3. husband 
4. compose 
5. executive 
6. gasket 
7. anguish 
8. resonant 
9. administration 
10. parsimonious",0.875,120
Question: What are the 10 most common words in the above list? ,"['merchant' 'warming' 'attendant' 'landscape' 'festive' 'dose' 'quilt'
 'cappuccino' 'flan' 'external']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. attendant 
2. dose 
3. festive 
4. merchant 
5. quilt 
6. external 
7. warming 
8. landscape 
9. cappuccino 
10. flan",0.875,120
Question: What are the 10 most common words in the above list? ,"['dickey' 'mansion' 'freighter' 'hiking' 'dibble' 'menopause' 'aftershave'
 'vise' 'baggie' 'doughnut']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. menopause 
2. freighter 
3. baggie 
4. vise 
5. mansion 
6. aftershave 
7. dibble 
8. dickey 
9. doughnut 
10. hiking",0.875,120
Question: What are the 10 most common words in the above list? ,"['hake' 'shadowbox' 'tight' 'punctuation' 'vinyl' 'snake' 'author' 'march'
 'fear' 'equal']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. author 
2. march 
3. snake 
4. tight 
5. equal 
6. shadowbox 
7. fear 
8. vinyl 
9. hake 
10. punctuation",0.875,120
Question: What are the 10 most common words in the above list? ,"['collectivisation' 'vehicle' 'rhetoric' 'volunteering' 'slash' 'beverage'
 'dragonfly' 'week' 'facilitate' 'pad']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. vehicle 
2. collectivisation 
3. rhetoric 
4. facilitate 
5. pad 
6. beverage 
7. dragonfly 
8. week 
9. slash 
10. howitzer",0.875,120
Question: What are the 10 most common words in the above list? ,"['ball' 'disillusioned' 'quill' 'fairy' 'commandment' 'dedication' 'lush'
 'job' 'peony' 'scorpion']",cwe,Answer: The top 10 words that appear most often in the list are:," 

1. job 
2. dedication 
3. commandment 
4. peony 
5. quill 
6. fairy 
7. lush 
8. ball 
9. dispatch 
10. aside",0.875,120
Question: What are the 10 most common words in the above list? ,"['excitement' 'tune-up' 'fishing' 'inspection' 'ketch' 'certainty'
