question,task,compression_ratio,predicted_answer,max_new_tokens,answer,answer_prefix
What is the special magic number for peaceful-gravel mentioned in the provided text? ,niah_single_2,0.5, 2919136.,128,['2919136'],The special magic number for peaceful-gravel mentioned in the provided text is
What is the special magic number for overrated-stranger mentioned in the provided text? ,niah_single_2,0.5, 5299055.,128,['5299055'],The special magic number for overrated-stranger mentioned in the provided text is
What is the special magic number for stimulating-willow mentioned in the provided text? ,niah_single_2,0.5, 2921542.,128,['2921542'],The special magic number for stimulating-willow mentioned in the provided text is
What is the special magic number for cloudy-palm mentioned in the provided text? ,niah_single_2,0.5, 1430812.,128,['1430812'],The special magic number for cloudy-palm mentioned in the provided text is
What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,niah_single_2,0.5, 4327421.,128,['4327421'],The special magic number for maniacal-eyelashes mentioned in the provided text is
What is the special magic number for chubby-wall mentioned in the provided text? ,niah_single_2,0.5, 6059717.,128,['6059717'],The special magic number for chubby-wall mentioned in the provided text is
What is the special magic number for shy-mutt mentioned in the provided text? ,niah_single_2,0.5,: 1689025.,128,['1689025'],The special magic number for shy-mutt mentioned in the provided text is
What is the special magic number for typical-revitalisation mentioned in the provided text? ,niah_single_2,0.5, 7217147.,128,['7217147'],The special magic number for typical-revitalisation mentioned in the provided text is
What is the special magic number for abrasive-pathology mentioned in the provided text? ,niah_single_2,0.5, 8047416.,128,['8047416'],The special magic number for abrasive-pathology mentioned in the provided text is
What is the special magic number for noisy-thyme mentioned in the provided text? ,niah_single_2,0.5,: 7076506.,128,['7076506'],The special magic number for noisy-thyme mentioned in the provided text is
What is the special magic number for nonstop-fallacy mentioned in the provided text? ,niah_single_2,0.5, 3955087.,128,['3955087'],The special magic number for nonstop-fallacy mentioned in the provided text is
What is the special magic number for super-friendship mentioned in the provided text? ,niah_single_2,0.5, 9111742.,128,['9111742'],The special magic number for super-friendship mentioned in the provided text is
What is the special magic number for young-plate mentioned in the provided text? ,niah_single_2,0.5, 5502929.,128,['5502929'],The special magic number for young-plate mentioned in the provided text is
What is the special magic number for broken-captor mentioned in the provided text? ,niah_single_2,0.5, 5679639.,128,['5679639'],The special magic number for broken-captor mentioned in the provided text is
What is the special magic number for overrated-income mentioned in the provided text? ,niah_single_2,0.5,: 7358385,128,['7358385'],The special magic number for overrated-income mentioned in the provided text is
What is the special magic number for productive-artery mentioned in the provided text? ,niah_single_2,0.5,: 6452832,128,['6452832'],The special magic number for productive-artery mentioned in the provided text is
What is the special magic number for fair-courage mentioned in the provided text? ,niah_single_2,0.5, 6952975.,128,['6952975'],The special magic number for fair-courage mentioned in the provided text is
What is the special magic number for gullible-prune mentioned in the provided text? ,niah_single_2,0.5, 5635017.,128,['5635017'],The special magic number for gullible-prune mentioned in the provided text is
What is the special magic number for rapid-particular mentioned in the provided text? ,niah_single_2,0.5, 4205394.,128,['4205394'],The special magic number for rapid-particular mentioned in the provided text is
What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,niah_single_2,0.5, 7818732.,128,['7818732'],The special magic number for wonderful-carbohydrate mentioned in the provided text is
What is the special magic number for victorious-pug mentioned in the provided text? ,niah_single_2,0.5, 8987516.,128,['8987516'],The special magic number for victorious-pug mentioned in the provided text is
What is the special magic number for absurd-error mentioned in the provided text? ,niah_single_2,0.5,: 2561176.,128,['2561176'],The special magic number for absurd-error mentioned in the provided text is
What is the special magic number for melted-tiara mentioned in the provided text? ,niah_single_2,0.5, 5081983.,128,['5081983'],The special magic number for melted-tiara mentioned in the provided text is
What is the special magic number for peaceful-analytics mentioned in the provided text? ,niah_single_2,0.5,: 9907391.,128,['9907391'],The special magic number for peaceful-analytics mentioned in the provided text is
What is the special magic number for scattered-frown mentioned in the provided text? ,niah_single_2,0.5,: 6549757.,128,['6549757'],The special magic number for scattered-frown mentioned in the provided text is
What is the special magic number for greedy-termite mentioned in the provided text? ,niah_single_2,0.5, 6144280.,128,['6144280'],The special magic number for greedy-termite mentioned in the provided text is
What is the special magic number for crabby-chassis mentioned in the provided text? ,niah_single_2,0.5,: 4231028.,128,['4231028'],The special magic number for crabby-chassis mentioned in the provided text is
What is the special magic number for romantic-harpooner mentioned in the provided text? ,niah_single_2,0.5,: 4106298.,128,['4106298'],The special magic number for romantic-harpooner mentioned in the provided text is
What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,niah_single_2,0.5,: 5638893.,128,['5638893'],The special magic number for plausible-mayonnaise mentioned in the provided text is
What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,niah_single_2,0.5,: 4256752.,128,['4256752'],The special magic number for chivalrous-disclosure mentioned in the provided text is
What is the special magic number for large-brocolli mentioned in the provided text? ,niah_single_2,0.5, 4010529.,128,['4010529'],The special magic number for large-brocolli mentioned in the provided text is
What is the special magic number for wet-crown mentioned in the provided text? ,niah_single_2,0.5,: 9961299,128,['9961299'],The special magic number for wet-crown mentioned in the provided text is
