max_new_tokens,compression_ratio,answer,task,question,predicted_answer,answer_prefix
120,0.75,"['sedate' 'boyhood' 'goat' 'crucifixion' 'mist' 'elevation'
 'sister-in-law' 'pressure' 'dig' 'period']",cwe,," 
1. period 
2. elevation 
3. goat 
4. pressure 
5. dig 
6. sister-in-law 
7. crucifixion 
8. sedate 
9. mist 
10. boyhood",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['skullcap' 'bag' 'airbag' 'cauliflower' 'sty' 'alcohol' 'examiner' 'stay'
 'toothpaste' 'dealing']",cwe,," 

1. toothpaste 2. airbag 3. dealing 4. stay 5. skullcap 6. cauliflower 7. examiner 8. alcohol 9. bag 10. sty",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['counseling' 'mangrove' 'ribbon' 'obi' 'bond' 'poker' 'evolution' 'court'
 'fawn' 'heat']",cwe,," 

1. heat 2. court 3. bond 4. counseling 5. evolution 6. obi 7. fawn 8. mangrove 9. observe 10. percent",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['pate' 'bark' 'valley' 'pruner' 'version' 'goose' 'hometown' 'picnic'
 'intend' 'baritone']",cwe,," 

1. intend 2. version 3. pate 4. baritone 5. valley 6. picnic 7. prompt 8. lend 9. lend 10. pruner",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['warrant' 'millimeter' 'ophthalmologist' 'major' 'gelding' 'influx'
 'footnote' 'council' 'dangerous' 'dive']",cwe,," 

1. ophthalmologist 2. millimeter 3. dangerous 4. warrant 5. gelding 6. influx 7. major 8. footnote 9. council 10. literature",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['metaphor' 'standing' 'make' 'blast' 'organize' 'spelling' 'suburb'
 'amusement' 'lentil' 'agency']",cwe,," 

1. make 
2. lentil 
3. agency 
4. metaphor 
5. standing 
6. suburb (or suburb's variant) 
7. spelling 
8. organize 
9. make (second instance) 
10. make (third instance)",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['commotion' 'councilor' 'release' 'calf' 'temper' 'type' 'lizard'
 'radiosonde' 'cacao' 'original']",cwe,," 

1. cacao 2. councilor 3. radiosonde 4. type 5. original 6. commotion 7. calf 8. release 9. dimple 10. radiosonde",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['grid' 'easy' 'spiffy' 'airfield' 'nifty' 'buze' 'damp' 'lottery' 'barn'
 'bandana']",cwe,," 

1. buze 2. bandana 3. spiffy 4. nifty 5. lottery 6. airfield 7. easy 8. clerk 9. home 10. grid",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['console' 'burn' 'baritone' 'bizarre' 'louse' 'cream' 'demand' 'horde'
 'puppy' 'journey']",cwe,," 

1. horde 2. baritone 3. louse 4. console 5. journey 6. cream 7. demand 8. valentine 9. valentine 10. valentine",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['pay' 'sow' 'mammoth' 'sing' 'disregard' 'worker' 'sabre' 'pelican'
 'eraser' 'onion']",cwe,," 

1. pay 2. eraser 3. mammoth 4. sing 5. disregard 6. onion 7. worker 8. sabre 9. pay 10. pay",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['butler' 'molar' 'athletics' 'breed' 'laughter' 'crunch' 'theology'
 'yellow' 'parameter' 'mariachi']",cwe,," 
1. butler 2. parameter 3. theology 4. mariachi 5. yellow 6. breed 7. athletics 8. theology 9. parameter 10. yellow",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['spandex' 'download' 'prostrate' 'multiply' 'commander' 'disparity'
 'grasp' 'assignment' 'exile' 'convertible']",cwe,," 

1. multiply 2. spandex 3. commander 4. assignment 5. exile 6. grasp 7. download 8. disparity 9. today 10. convert",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['affinity' 'rally' 'leadership' 'crooked' 'rehabilitate' 'someone'
 'harass' 'interferometer' 'handrail' 'convention']",cwe,," 

1. someone 2. convention 3. handrail 4. leadership 5. interferometer 6. harass 7. rehabilitation 8. affinity 9. crooked 10. rally",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['whole' 'applause' 'jelly' 'turf' 'cafe' 'grass' 'incompetence' 'release'
 'kazoo' 'turn']",cwe,," 

1. whole 
2. cafe 
3. kazoo 
4. turn 
5. grass 
6. release 
7. turf 
8. jelly 
9. sister 
10. programming",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['rainbow' 'assault' 'streamline' 'wait' 'vengeful' 'applied' 'strawman'
 'acupuncture' 'downforce' 'nightlife']",cwe,," 

1. downforce 2. vengeful 3. applied 4. nightlife 5. wait 6. acupuncture 7. rainbow 8. assault 9. commodity 10.  (no commodity, actually) 9.  (no commodity, actually) 9.  (no commodity, actually) 9.  (no commodity, actually) 9.  (no commodity, actually) 9.  (no commodity, actually) 9.  (no commodity, actually) 9.  (no commodity, actually) ",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['psychoanalyst' 'gorilla' 'journalism' 'hotdog' 'torte' 'letter'
 'custody' 'mambo' 'image' 'housing']",cwe,," 

1. image 
2. journalism 
3. psychoanalyst 
4. hotdog 
5. custody 
6. mambo 
7. torte 
8. letter 
9. housing 
10. strong",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['taxpayer' 'guilder' 'alert' 'reef' 'secrecy' 'pence' 'eat' 'witch-hunt'
 'complication' 'uniformity']",cwe,," 
1. pence 2. guilder 3. uniformity 4. complication 5. taxpayer 6. secrecy 7. eat 8. alert 9. reef 10. amusement",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['fallacy' 'toad' 'prevention' 'mandarin' 'belligerent' 'hold' 'plaster'
 'protein' 'cynical' 'item']",cwe,," 

1. item 2. toad 3. belligerent 4. mandarin 5. hold 6. prevention 7. protein 8. fallacy 9. individual 10. clock",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['agency' 'revitalisation' 'fav' 'king' 'uniform' 'flow' 'checkout'
 'coaster' 'milkshake' 'yellowjacket']",cwe,," 

1. yellowjacket 2. agency 3. milkshake 4. uniform 5. flow 6. revitalisation 7. king 8. fav 9. checkout 10. (there is no 10th word, the 10th word is actually 'disparity' is not in the top 10, the 10th word is actually 'disparity' is not in the top 10, the 10th word is actually 'disparity' is not in the top 10, the 10th word is actually 'disparity'",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['plumber' 'intuition' 'codepage' 'homosexuality' 'premise' 'coincidence'
 'low' 'speedboat' 'myth' 'execution']",cwe,," 

1. codepage 2. execution 3. homosexuality 4. intuition 5. low 6. myth 7. plumber 8. premise 9. speedboat 10. understanding",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['undesirable' 'west' 'subgroup' 'till' 'embossing' 'dark' 'audience'
 'quickest' 'peacock' 'mower']",cwe,," 

1. till 2. embossing 3. west 4. mower 5. audience 6. undesirable 7. subgroup 8. peacock 9. dark 10. quickest",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['chrysalis' 'tradition' 'cursor' 'binoculars' 'credit' 'utilize' 'bunch'
 'cellar' 'representative' 'adobe']",cwe,," 

1. representative 
2. adobe 
3. credit 
4. bunch 
5. cursor 
6. chrysalis 
7. cellar 
8. utilize 
9. tradition 
10. factually, the 10th most common word is actually ""binoculars"" is not in the top 10, the 10th most common word is actually ""binoculars"" is not in the top 10, the 10th most common word is actually ""binoculars"" is not in the top 10, the 10th most common word is",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['suggestion' 'remnant' 'schnitzel' 'interpret' 'winter' 'adjoining'
 'grape' 'beheading' 'ashtray' 'med']",cwe,," 

1. ashtray 2. schnitzel 3. winter 4. med 5. suggestion 6. beheading 7. patience (not found) 8. patience (not found) 9. patience (not found) 10. patience (not found)",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['mop' 'effectiveness' 'quiet' 'stuff' 'granddaughter' 'algorithm' 'vista'
 'ship' 'asymmetry' 'reproduce']",cwe,," 

1. stuff 2. algorithm 3. effectiveness 4. asymmetry 5. granddaughter 6. ship 7. mop 8. quiet 9. reproduce 10. vista",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['clank' 'remain' 'tolerant' 'matter' 'lead' 'conclude' 'admit'
 'accomplish' 'cheek' 'frontier']",cwe,," 

1. lead 2. matter 3. clank 4. cheek 5. tolerant 6. accomplish 7. admit 8. conclude 9. frontier 10. remain",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['probation' 'announcement' 'idea' 'attain' 'reverse' 'bore' 'bush'
 'campus' 'staff' 'descent']",cwe,," 

1. staff 2. idea 3. campus 4. probation 5. reverse 6. bush 7. attain 8. announcement 9. idea 10. hissing",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['jury' 'lift' 'calcification' 'kill' 'pilaf' 'kidney' 'supermarket'
 'archaeology' 'stimulus' 'hacksaw']",cwe,," 
1. pilaf 2. stimulus 3. jury 4. hacksaw 5. lift 6. archaeology 7. kill 8. calcification 9. beauty 10. pathway",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['cupola' 'jet' 'unsuitable' 'heaven' 'bikini' 'rabid' 'carpet' 'backbone'
 'hummus' 'rent']",cwe,," 

1. hummus 2. rent 3. cupola 4. bikini 5. backbone 6. heaven 7. jet 8. unsuitable 9. backbone 10. backbone",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['frenzy' 'loft' 'happiness' 'cot' 'ambition' 'legitimacy' 'macro' 'lap'
 'noon' 'salami']",cwe,," 

1. salami 2. noon 3. lap 4. ambition 5. legitimacy 6. frenzy 7. macro (macro is not in the list, I made a mistake, the correct word is macro is not in the list, the correct word is)  macro is not in the list, the correct word is  macro is not in the list, the correct word is  macro is not in the list, the correct word is  macro is not in the list, the correct word is  macro is not in the list, the correct word is  macro",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['enforcement' 'material' 'litigation' 'early' 'eyelids' 'marines'
 'thinkable' 'millimeter' 'plight' 'deficit']",cwe,," 

1. material 
2. millimeter 
3. early 
4. eyelids 
5. enforcement 
6. litigation 
7. marines 
8. thinkable 
9. deficit 
10. consideration",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['fresh' 'glee' 'dialect' 'vibe' 'hungry' 'overrated' 'outrun' 'bud'
 'last' 'arrogance']",cwe,," 

1. last 2. vibe 3. bud 4. hungry 5. arrogance 6. overrated 7. glee 8. fresh 9. dialect 10. ski",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['login' 'soggy' 'harm' 'calibre' 'sunflower' 'semicircle' 'claw' 'can'
 'precision' 'use']",cwe,," 

1. sunflower 2. use 3. precision 4. semicircle 5. can 6. login 7. harm 8. soggy 9. calibre 10. breakfast",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['shoot' 'fawn' 'form' 'antibody' 'insert' 'waterskiing' 'cinnamon'
 'silkworm' 'wannabe' 'current']",cwe,," 

1. silkworm 2. current 3. shoot 4. wannabe 5. insert 6. form 7. waterskiing 8. fawn 9. antibody 10. cinnamon",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['health-care' 'burst' 'dress' 'impression' 'basil' 'ballot' 'spear'
 'jacket' 'symbolize' 'teenager']",cwe,," 

1. symbolize 2. health-care 3. ballot 4. impression 5. teenager 6. dress 7. basil 8. jacket 9. year (not present) 10.  challenge (not present)  actually the 10th most common word is: 10.  health (not present) actually the 10th most common word is: 10.  year (not present) actually the 10th most common word is: 10.  challenge (not present) actually the 10th most common word is: ",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['publicity' 'coverall' 'psychology' 'marten' 'footage' 'bush' 'lonely'
 'size' 'eve' 'spot']",cwe,," 
1. marten 2. size 3. eve 4. publicity 5. psychology 6. spot 7. bush 8. footage 9. lonely 10. coverall",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['cacao' 'shadow' 'profession' 'weak' 'tell' 'shoes' 'tractor' 'plume'
 'prayer' 'hill']",cwe,," 

1. profession 
2. tell 
3. hill 
4. cacao 
5. shoes 
6. weak 
7. profession 
8. profession 
9. profession 
10. profession",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['go-kart' 'lender' 'cure' 'undertake' 'expensive' 'hesitation' 'forecast'
 'steadfast' 'anywhere' 'conclusion']",cwe,," 

1. anywhere 2. expensive 3. undertake 4. forecast 5. hesitation 6. go-kart 7. conclusion 8. guarantee 9. steadfast 10. guarantee",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['grate' 'jeep' 'privilege' 'ischemia' 'rationale' 'toothsome' 'killing'
 'switch' 'safari' 'cement']",cwe,," 

1. jeep 2. toothsome 3. privilege 4. cement 5. rationale 6. switch 7. safari 8. ischemia 9. warm 10. blackberry",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['request' 'birdhouse' 'glance' 'sweatsuit' 'suede' 'diner' 'disagreeable'
 'disability' 'slit' 'rationale']",cwe,," 

1. suede 2. request 3. birdhouse 4. sweatsuit 5. disability 6. diner 7. slit 8. glance 9. rationale 10. disagreeable",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['frost' 'proliferation' 'formal' 'eyeglasses' 'deer' 'sunbonnet'
 'abortive' 'failure' 'entirety' 'eardrum']",cwe,," 

1. eyeglasses 2. eardrum 3. sunbonnet 4. frost 5. failure 6. entirety 7. formal 8. deer 9. caffeine 10. abortive",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['barge' 'pilaf' 'nightlife' 'picnic' 'banker' 'tiara' 'beak'
 'revitalisation' 'liar' 'espalier']",cwe,," 

1. pilaf 2. espalier 3. banker 4. nightlife 5. tiara 6. liar 7. barge 8. revitalisation 9. beak 10.  no, actually 10.  beak is not in the list, the 10th most common word is actually 10.  beak is not in the list, the 10th most common word is actually 10.  no, actually 10.  the 10th most common word is actually 10.  no, actually ",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['snowmobiling' 'lady' 'nightlight' 'cinder' 'caribou' 'hydrocarbon'
 'methodology' 'baggie' 'salmon' 'specialist']",cwe,," 

1. nightlight 2. caribou 3. hydrocarbon 4. lady 5. salmon 6. methodology 7. baggie 8. snowmobiling 9. specialist 10. cinder",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['rose' 'cuckoo' 'chip' 'lens' 'pipe' 'sunday' 'emotion' 'porpoise'
 'tiresome' 'fallacy']",cwe,," 
1. pipe 2. sunday 3. rose 4. emotion 5. lens 6. chip 7. porpoise 8. self 9. user 10.  (no 10th word is found in the list, however, the 10th most common word is actually 'tiresome' and'self' and 'user' are not in the list, but 'tiresome' is, and 'emotion' is not in the list, but 'emotion' is not in the list, however, the 10th most common",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['beanstalk' 'logistics' 'excess' 'gig' 'clapboard' 'double' 'statuesque'
 'schema' 'nasty' 'heron']",cwe,," 
1. heron 2. clapboard 3. gig 4. schema 5. excess 6. beanstalk 7. statuesque 8. logistics 9. heron 10. heron",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['waffle' 'shade' 'drizzle' 'session' 'evaluation' 'interest'
 'convenience' 'forecast' 'impediment' 'skirt']",cwe,," 

1. interest 2. drizzle 3. waffle 4. shade 5. session 6. convenience 7. evaluation 8. skirt 9. forecast 10. impediment",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['rostrum' 'archaeologist' 'imagination' 'mutton' 'sculpting' 'bureau'
 'lizard' 'editing' 'exceed' 'bounce']",cwe,," 

1. rostrum 2. sculpting 3. bureau 4. exceed 5. mutton 6. imagination 7. archaeologist 8. bounce 9. labour (not in the list) 10.  (replaced with) 9.  exceed 10.  (replaced with) 9.  exceed 10.  (replaced with) 9.  exceed 10.  (replaced with) 9.  exceed 10.  (replaced with) 9.  exceed 10.",Answer: The top 10 words that appear most often in the list are:
120,0.75,"['puma' 'steer' 'butter' 'doing' 'penalty' 'say' 'accusation'
 'meteorology' 'trapezium' 'cast']",cwe,," 

1. trapezium 2. penalty 3. doing 4. say 5. puma 6. cast 7. meteorology 8. trinket 9. target 10. code",Answer: The top 10 words that appear most often in the list are:
