predicted_answer,max_new_tokens,answer_prefix,answer,question,task,compression_ratio
: 3117788.,128,The special magic number for alcoholic-airfare mentioned in the provided text is,['3117788'],What is the special magic number for alcoholic-airfare mentioned in the provided text? ,niah_single_2,0.25
: 7145971.,128,The special magic number for thirsty-lumber mentioned in the provided text is,['7145971'],What is the special magic number for thirsty-lumber mentioned in the provided text? ,niah_single_2,0.25
: 1543335.,128,The special magic number for silky-copywriter mentioned in the provided text is,['1543335'],What is the special magic number for silky-copywriter mentioned in the provided text? ,niah_single_2,0.25
: 8548448.,128,The special magic number for upset-homework mentioned in the provided text is,['8548448'],What is the special magic number for upset-homework mentioned in the provided text? ,niah_single_2,0.25
: 2289923.,128,The special magic number for obedient-seaside mentioned in the provided text is,['2289923'],What is the special magic number for obedient-seaside mentioned in the provided text? ,niah_single_2,0.25
: 7156398.,128,The special magic number for rhetorical-laparoscope mentioned in the provided text is,['7156398'],What is the special magic number for rhetorical-laparoscope mentioned in the provided text? ,niah_single_2,0.25
: 5675638.,128,The special magic number for tight-vote mentioned in the provided text is,['5675638'],What is the special magic number for tight-vote mentioned in the provided text? ,niah_single_2,0.25
: 4121368.,128,The special magic number for adaptable-antigen mentioned in the provided text is,['4121368'],What is the special magic number for adaptable-antigen mentioned in the provided text? ,niah_single_2,0.25
: 2975701.,128,The special magic number for shiny-everybody mentioned in the provided text is,['2975701'],What is the special magic number for shiny-everybody mentioned in the provided text? ,niah_single_2,0.25
: 8487220.,128,The special magic number for watery-employer mentioned in the provided text is,['8487220'],What is the special magic number for watery-employer mentioned in the provided text? ,niah_single_2,0.25
: 9240971.,128,The special magic number for volatile-surge mentioned in the provided text is,['9240971'],What is the special magic number for volatile-surge mentioned in the provided text? ,niah_single_2,0.25
: 2242387.,128,The special magic number for damaging-secret mentioned in the provided text is,['2242387'],What is the special magic number for damaging-secret mentioned in the provided text? ,niah_single_2,0.25
: 8467726.,128,The special magic number for wide-spyglass mentioned in the provided text is,['8467726'],What is the special magic number for wide-spyglass mentioned in the provided text? ,niah_single_2,0.25
: 6828829.,128,The special magic number for unarmed-mid-course mentioned in the provided text is,['6828829'],What is the special magic number for unarmed-mid-course mentioned in the provided text? ,niah_single_2,0.25
: 3642499.,128,The special magic number for highfalutin-shelf mentioned in the provided text is,['3642499'],What is the special magic number for highfalutin-shelf mentioned in the provided text? ,niah_single_2,0.25
: 4762150.,128,The special magic number for quickest-thunderbolt mentioned in the provided text is,['4762150'],What is the special magic number for quickest-thunderbolt mentioned in the provided text? ,niah_single_2,0.25
: 4971774.,128,The special magic number for dark-poisoning mentioned in the provided text is,['4971774'],What is the special magic number for dark-poisoning mentioned in the provided text? ,niah_single_2,0.25
: 7189302.,128,The special magic number for large-cantaloupe mentioned in the provided text is,['7189302'],What is the special magic number for large-cantaloupe mentioned in the provided text? ,niah_single_2,0.25
: 2446455.,128,The special magic number for subsequent-intellect mentioned in the provided text is,['2446455'],What is the special magic number for subsequent-intellect mentioned in the provided text? ,niah_single_2,0.25
: 9030667.,128,The special magic number for marked-comprehension mentioned in the provided text is,['9030667'],What is the special magic number for marked-comprehension mentioned in the provided text? ,niah_single_2,0.25
: 2237331.,128,The special magic number for miscreant-canon mentioned in the provided text is,['2237331'],What is the special magic number for miscreant-canon mentioned in the provided text? ,niah_single_2,0.25
: 2244282.,128,The special magic number for thankful-appearance mentioned in the provided text is,['2244282'],What is the special magic number for thankful-appearance mentioned in the provided text? ,niah_single_2,0.25
 9679860.,128,The special magic number for uptight-reasoning mentioned in the provided text is,['9679860'],What is the special magic number for uptight-reasoning mentioned in the provided text? ,niah_single_2,0.25
: 4052834.,128,The special magic number for scientific-latitude mentioned in the provided text is,['4052834'],What is the special magic number for scientific-latitude mentioned in the provided text? ,niah_single_2,0.25
: 1929673.,128,The special magic number for purring-overflight mentioned in the provided text is,['1929673'],What is the special magic number for purring-overflight mentioned in the provided text? ,niah_single_2,0.25
: 3762487.,128,The special magic number for hollow-vanadyl mentioned in the provided text is,['3762487'],What is the special magic number for hollow-vanadyl mentioned in the provided text? ,niah_single_2,0.25
 4782763.,128,The special magic number for whimsical-step-aunt mentioned in the provided text is,['4782763'],What is the special magic number for whimsical-step-aunt mentioned in the provided text? ,niah_single_2,0.25
: 5204459.,128,The special magic number for boundless-jumbo mentioned in the provided text is,['5204459'],What is the special magic number for boundless-jumbo mentioned in the provided text? ,niah_single_2,0.25
: 6080553.,128,The special magic number for crooked-reduction mentioned in the provided text is,['6080553'],What is the special magic number for crooked-reduction mentioned in the provided text? ,niah_single_2,0.25
: 3829240.,128,The special magic number for purring-dimension mentioned in the provided text is,['3829240'],What is the special magic number for purring-dimension mentioned in the provided text? ,niah_single_2,0.25
: 6664316.,128,The special magic number for drab-paradise mentioned in the provided text is,['6664316'],What is the special magic number for drab-paradise mentioned in the provided text? ,niah_single_2,0.25
: 2362693.,128,The special magic number for adjoining-beating mentioned in the provided text is,['2362693'],What is the special magic number for adjoining-beating mentioned in the provided text? ,niah_single_2,0.25
: 4536777.,128,The special magic number for tiny-thousand mentioned in the provided text is,['4536777'],What is the special magic number for tiny-thousand mentioned in the provided text? ,niah_single_2,0.25
