task,answer_prefix,predicted_answer,compression_ratio,question,max_new_tokens,answer
niah_multiquery,"The special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text are",":

1. For lush-drawer: 8763013
2. For sulky-depressive: 9507186
3. For obtainable-usage: 4158134
4. For snobbish-genius: 1688246",0.75,"What are all the special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text? ",128,['8763013' '9507186' '4158134' '1688246']
niah_multiquery,"The special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text are",":

1. 5156449 (alluring-glacier)
2. 3895058 (quack-public)
3. 8344365 (wee-relish)
4. 2414808 (jealous-mask)",0.75,"What are all the special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text? ",128,['5156449' '3895058' '8344365' '2414808']
niah_multiquery,"The special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text are",":

1. For tasteful-switching: 6614484
2. For berserk-jalapeño: 6531293
3. For minor-employee: 6676858
4. For upset-cub: 1878547",0.75,"What are all the special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text? ",128,['6614484' '6531293' '6676858' '1878547']
niah_multiquery,"The special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text are",":

1. For jumpy-horst: 6204824
2. For towering-worth: 7575963
3. For brave-rheumatism: 3372774
4. For curious-guilt: 2421349",0.75,"What are all the special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text? ",128,['6204824' '7575963' '3372774' '2421349']
niah_multiquery,"The special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text are",":

1. 4024309 - abundant-mallard
2. 7083379 - abundant-mallard
3. 6733317 - fallacious-scotch
4. 7070468 - quickest-month",0.75,"What are all the special magic numbers for abundant-mallard, quickest-month, fallacious-scotch, and hot-sister-in-law mentioned in the provided text? ",128,['7083379' '7070468' '6733317' '4024309']
niah_multiquery,"The special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text are",":

- alive-pine: 6649968
- swanky-woodshed: 3198638
- squeamish-eaves: 7320310
- quick-native: 9833734",0.75,"What are all the special magic numbers for alive-pine, swanky-woodshed, squeamish-eaves, and quick-native mentioned in the provided text? ",128,['6649968' '3198638' '7320310' '9833734']
niah_multiquery,"The special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text are",":

- For unusual-boolean: 4985095
- For obsolete-variable: 4925917
- For obeisant-bracket: 5780297
- For misty-taste: 7111929",0.75,"What are all the special magic numbers for unusual-boolean, obsolete-variable, obeisant-bracket, and misty-taste mentioned in the provided text? ",128,['4985095' '4925917' '5780297' '7111929']
niah_multiquery,"The special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text are",":

1. For habitual-espadrille: 7406756
2. For mushy-mailman: 3718884
3. For erect-stream: 3321942
4. For purring-pole: 9849306",0.75,"What are all the special magic numbers for habitual-espadrille, mushy-mailman, erect-stream, and purring-pole mentioned in the provided text? ",128,['7406756' '3718884' '3321942' '9849306']
niah_multiquery,"The special magic numbers for nosy-sensitivity, breezy-pouch, groovy-coupon, and ragged-navigation mentioned in the provided text are",":

- For nosy-sensitivity: 2538698
- For breezy-pouch: 3689594
- For groovy-coupon: 8538325
- For ragged-navigation: 3472100",0.75,"What are all the special magic numbers for nosy-sensitivity, breezy-pouch, groovy-coupon, and ragged-navigation mentioned in the provided text? ",128,['2538698' '3689594' '8538325' '3472100']
niah_multiquery,"The special magic numbers for few-miscarriage, brave-sweatsuit, fluttering-infrastructure, and icky-validate mentioned in the provided text are",":

1. 1472908 (few-miscarriage)
2. 7289990 (brave-sweatsuit)
3. 2662338 (icky-validate)
4. 7478792 (fluttering-infrastructure)",0.75,"What are all the special magic numbers for few-miscarriage, brave-sweatsuit, fluttering-infrastructure, and icky-validate mentioned in the provided text? ",128,['1472908' '7289990' '7478792' '2662338']
niah_multiquery,"The special magic numbers for gentle-fortune, obsolete-marten, defiant-spandex, and boundless-turret mentioned in the provided text are",":

- 4618086 (gentle-fortune)
- 1318832 (boundless-turret)
- 1088100 (obsolete-marten)
- 9854536 (defiant-spandex)",0.75,"What are all the special magic numbers for gentle-fortune, obsolete-marten, defiant-spandex, and boundless-turret mentioned in the provided text? ",128,['4618086' '1088100' '9854536' '1318832']
niah_multiquery,"The special magic numbers for abstracted-establishment, mute-wave, bashful-pathogenesis, and puffy-sunlight mentioned in the provided text are",":

- For abstracted-establishment: 9646569
- For mute-wave: 8669093
- For bashful-pathogenesis: 2859886
- For puffy-sunlight: 9993490",0.75,"What are all the special magic numbers for abstracted-establishment, mute-wave, bashful-pathogenesis, and puffy-sunlight mentioned in the provided text? ",128,['9646569' '8669093' '2859886' '9993490']
niah_multiquery,"The special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text are",":

1. For bewildered-pinkie: 9825812
2. For elderly-meat: 2436363
3. For skinny-hoof: 7988844
4. For redundant-buffet: 7049927",0.75,"What are all the special magic numbers for bewildered-pinkie, elderly-meat, skinny-hoof, and redundant-buffet mentioned in the provided text? ",128,['9825812' '2436363' '7988844' '7049927']
niah_multiquery,"The special magic numbers for bewildered-lime, frail-bathtub, abstracted-belief, and lively-inn mentioned in the provided text are",":

- 6784825 (bewildered-lime)
- 6991041 (abstracted-belief)
- 2739191 (frail-bathtub)
- 5255545 (lively-inn)",0.75,"What are all the special magic numbers for bewildered-lime, frail-bathtub, abstracted-belief, and lively-inn mentioned in the provided text? ",128,['6784825' '2739191' '6991041' '5255545']
niah_multiquery,"The special magic numbers for vague-gear, damaged-property, tasteless-trinket, and vulgar-orchestra mentioned in the provided text are",":

- 8795078 (vague-gear)
- 2058651 (damaged-property)
- 4058117 (tasteless-trinket)
- 9028420 (vulgar-orchestra)",0.75,"What are all the special magic numbers for vague-gear, damaged-property, tasteless-trinket, and vulgar-orchestra mentioned in the provided text? ",128,['8795078' '2058651' '4058117' '9028420']
niah_multiquery,"The special magic numbers for gaping-cat, hulking-emergency, marked-disposal, and thoughtless-polarization mentioned in the provided text are",":

1. For gaping-cat: 1614394
2. For hulking-emergency: 9646701
3. For marked-disposal: 8942330
4. For thoughtless-polarization: 4206183",0.75,"What are all the special magic numbers for gaping-cat, hulking-emergency, marked-disposal, and thoughtless-polarization mentioned in the provided text? ",128,['1614394' '9646701' '8942330' '4206183']
niah_multiquery,"The special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text are",":

- For vivacious-lever: 9347057
- For materialistic-knee: 8377556
- For lying-vicinity: 6688090
- For elated-tuxedo: 9324908",0.75,"What are all the special magic numbers for vivacious-lever, materialistic-knee, lying-vicinity, and elated-tuxedo mentioned in the provided text? ",128,['9347057' '8377556' '6688090' '9324908']
niah_multiquery,"The special magic numbers for ill-bassinet, brainy-whale, typical-accordance, and salty-economy mentioned in the provided text are",":

- 2721307 (ill-bassinet)
- 6501583 (brainy-whale)
- 5960015 (typical-accordance)
- 5928582 (salty-economy)",0.75,"What are all the special magic numbers for ill-bassinet, brainy-whale, typical-accordance, and salty-economy mentioned in the provided text? ",128,['2721307' '6501583' '5960015' '5928582']
niah_multiquery,"The special magic numbers for wrong-initialise, obsequious-realm, sulky-back, and grouchy-gram mentioned in the provided text are",":

- 6914963 (wrong-initialise)
- 1710601 (obsequious-realm)
- 8297090 (sulky-back)
- 1962308 (grouchy-gram)",0.75,"What are all the special magic numbers for wrong-initialise, obsequious-realm, sulky-back, and grouchy-gram mentioned in the provided text? ",128,['6914963' '1710601' '8297090' '1962308']
niah_multiquery,"The special magic numbers for late-pomelo, bewildered-bucket, thirsty-lumber, and alcoholic-airfare mentioned in the provided text are",":

- 7423230 (late-pomelo)
- 4959345 (bewildered-bucket)
- 7145971 (thirsty-lumber)
- 3117788 (alcoholic-airfare)",0.75,"What are all the special magic numbers for late-pomelo, bewildered-bucket, thirsty-lumber, and alcoholic-airfare mentioned in the provided text? ",128,['7423230' '4959345' '7145971' '3117788']
niah_multiquery,"The special magic numbers for tight-vote, marked-apparatus, rhetorical-laparoscope, and bored-array mentioned in the provided text are",":

- 5675638 (tight-vote)
- 6274512 (marked-apparatus)
- 7156398 (rhetorical-laparoscope)
- 3310140 (bored-array)",0.75,"What are all the special magic numbers for tight-vote, marked-apparatus, rhetorical-laparoscope, and bored-array mentioned in the provided text? ",128,['5675638' '6274512' '7156398' '3310140']
niah_multiquery,"The special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text are",":

1. 9240971 (volatile-surge)
2. 5366937 (glib-north)
3. 8487220 (watery-employer)
4. 5791184 (famous-declination)",0.75,"What are all the special magic numbers for volatile-surge, glib-north, watery-employer, and famous-declination mentioned in the provided text? ",128,['9240971' '5366937' '8487220' '5791184']
niah_multiquery,"The special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text are",":

- 6828829 (unarmed-mid-course)
- 6361793 (utopian-weekender)
- 2089496 (whispering-broker)
- 5871470 (scary-tank)",0.75,"What are all the special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text? ",128,['6828829' '6361793' '2089496' '5871470']
niah_multiquery,"The special magic numbers for painful-service, screeching-struggle, adaptable-kit, and foamy-pear mentioned in the provided text are",":

1. For painful-service: 3177199
2. For screeching-struggle: 7189302
3. For adaptable-kit: 7054838
4. For foamy-pear: 9288312",0.75,"What are all the special magic numbers for painful-service, screeching-struggle, adaptable-kit, and foamy-pear mentioned in the provided text? ",128,['3177199' '7189302' '7054838' '9288312']
niah_multiquery,"The special magic numbers for crooked-transport, miscreant-canon, oceanic-death, and thankful-appearance mentioned in the provided text are",":

- 6318841 (crooked-transport)
- 2237331 (miscreant-canon)
- 8815384 (oceanic-death)
- 2244282 (thankful-appearance)",0.75,"What are all the special magic numbers for crooked-transport, miscreant-canon, oceanic-death, and thankful-appearance mentioned in the provided text? ",128,['6318841' '2237331' '8815384' '2244282']
niah_multiquery,"The special magic numbers for disillusioned-marker, creepy-juice, deranged-cheddar, and illegal-stud mentioned in the provided text are",":

1. For disillusioned-marker: 3717354
2. For creepy-juice: 9692311
3. For deranged-cheddar: 6102363
4. For illegal-stud: 4782763",0.75,"What are all the special magic numbers for disillusioned-marker, creepy-juice, deranged-cheddar, and illegal-stud mentioned in the provided text? ",128,['3717354' '9692311' '6102363' '4782763']
niah_multiquery,"The special magic numbers for capricious-knife, tested-fragrance, talented-pantry, and succinct-maintainer mentioned in the provided text are",":

1. For capricious-knife: 9431778
2. For tested-fragrance: 3829240
3. For talented-pantry: 6080553
4. For succinct-maintainer: 9950276",0.75,"What are all the special magic numbers for capricious-knife, tested-fragrance, talented-pantry, and succinct-maintainer mentioned in the provided text? ",128,['9431778' '3829240' '6080553' '9950276']
niah_multiquery,"The special magic numbers for tiny-thousand, slimy-detention, tested-unibody, and brave-guidance mentioned in the provided text are",":
