question,answer_prefix,task,max_new_tokens,predicted_answer,compression_ratio,answer
,The special magic uuid for 683c2504-634c-4791-8c9e-eaf4ed0731cc mentioned in the provided text is,niah_multikey_3,128,: c9ac3d72-99e5-4cba-9f64-7466cd4409be.,0.25,['c9ac3d72-99e5-4cba-9f64-7466cd4409be']
,The special magic uuid for 435e0f7b-0b10-4f27-ac0e-c37781a9b8b7 mentioned in the provided text is,niah_multikey_3,128,: 7d6eaedc-89fb-41a2-86dc-f5da2b2301d2.,0.25,['7d6eaedc-89fb-41a2-86dc-f5da2b2301d2']
,The special magic uuid for a4f7b3e1-ec74-4a58-9f4d-cb8bedbca760 mentioned in the provided text is,niah_multikey_3,128,: d10c796c-dbe9-44bc-8807-e6d28279251f.,0.25,['d10c796c-dbe9-44bc-8807-e6d28279251f']
,The special magic uuid for c239a978-0630-4697-89e0-5798a7541ae0 mentioned in the provided text is,niah_multikey_3,128,: 0d62753a-e651-4c00-804b-798332c9aa77,0.25,['0d62753a-e651-4c00-804b-798332c9aa77']
,The special magic uuid for 5fae1d66-d613-4b80-9483-8f7cb0eeea41 mentioned in the provided text is,niah_multikey_3,128,: 02298bae-e57e-475d-bf0d-3525dc6164da,0.25,['02298bae-e57e-475d-bf0d-3525dc6164da']
,The special magic uuid for ea0fc0b5-4f7d-4b10-9848-e2bad0cff452 mentioned in the provided text is,niah_multikey_3,128,: 4e4e0ebe-5314-4025-a71e-3bff324337bc.,0.25,['4e4e0ebe-5314-4025-a71e-3bff324337bc']
,The special magic uuid for 358cbe15-e4e3-4f76-9399-44f3b84c9ef9 mentioned in the provided text is,niah_multikey_3,128,: ed41b2da-bb80-43b5-bec3-4a0a901fd9a7,0.25,['ed41b2da-bb80-43b5-bec3-4a0a901fd9a7']
,The special magic uuid for c330545e-bf0b-4e83-b0f8-4f44d3301bd1 mentioned in the provided text is,niah_multikey_3,128,: 38bc5cd8-d3d2-49b6-837e-97821cc80525.,0.25,['38bc5cd8-d3d2-49b6-837e-97821cc80525']
,The special magic uuid for 28e8aa16-b628-4732-8758-543c7d31f897 mentioned in the provided text is,niah_multikey_3,128,: 05483597-a202-4911-b0ca-983c7ba0fdad,0.25,['05483597-a202-4911-b0ca-983c7ba0fdad']
,The special magic uuid for 65fec3b4-a7ec-4111-920d-96664e8d0c03 mentioned in the provided text is,niah_multikey_3,128,: 2aae0064-5b2d-4d2b-a961-8d98b103af70.,0.25,['2aae0064-5b2d-4d2b-a961-8d98b103af70']
,The special magic uuid for 51ad3af7-2462-43bf-b2f7-d42a01d9cfea mentioned in the provided text is,niah_multikey_3,128,: fc154df1-3c3b-4fc2-bd6d-67c66a48ee73,0.25,['fc154df1-3c3b-4fc2-bd6d-67c66a48ee73']
,The special magic uuid for 918cdcef-3d51-4c5c-be94-1a58e1298c38 mentioned in the provided text is,niah_multikey_3,128,: 53993173-37aa-477c-bcd3-2789f2a9d5b8,0.25,['53993173-37aa-477c-bcd3-2789f2a9d5b8']
,The special magic uuid for 9729b52a-4c6b-4004-b924-73dd065e97e0 mentioned in the provided text is,niah_multikey_3,128,: 58bd1b50-311a-4633-b402-7821e4eb613c,0.25,['58bd1b50-311a-4633-b402-7821e4eb613c']
,The special magic uuid for d398b5f8-2e00-4250-88a4-c7d00a000777 mentioned in the provided text is,niah_multikey_3,128,: 53e355c4-503d-427f-9e32-76aa84fd8b86.,0.25,['53e355c4-503d-427f-9e32-76aa84fd8b86']
,The special magic uuid for cf3d6a05-508f-4a7f-8dc2-ea0c7457a7ba mentioned in the provided text is,niah_multikey_3,128,: 5cc395b0-b20b-4ceb-b3fa-71a141e171e6,0.25,['5cc395b0-b20b-4ceb-b3fa-71a141e171e6']
,The special magic uuid for 199314f6-b0b1-4a3b-804f-0bd4b3e4aee1 mentioned in the provided text is,niah_multikey_3,128,: 759a6f39-16f6-4382-a2ce-537bd6f98bb6.,0.25,['759a6f39-16f6-4382-a2ce-537bd6f98bb6']
,The special magic uuid for 562be408-9d67-4049-8a79-3fe6bfc866cf mentioned in the provided text is,niah_multikey_3,128,: 8dcfe8c8-7fda-4d97-ad72-f8b69fb3c167,0.25,['8dcfe8c8-7fda-4d97-ad72-f8b69fb3c167']
,The special magic uuid for 9b6e022b-e0ba-4d42-a314-b60ce9498be6 mentioned in the provided text is,niah_multikey_3,128,: 8cacdec3-82c2-4e2b-8ca0-c4d7c3ef39,0.25,['8cacdec3-82c2-4e2b-8ca0-c4d602c3ef39']
,The special magic uuid for 9bb280dd-c483-4082-95f5-87a83842eade mentioned in the provided text is,niah_multikey_3,128,: 9051e13e-64ee-4919-9c0c-11c7a5dc2097,0.25,['9051e13e-64ee-4919-9c0c-11c7a5dc2097']
,The special magic uuid for 3d57f5f8-110e-46f0-85aa-2ebb71581864 mentioned in the provided text is,niah_multikey_3,128,: 2398fc00-4d6a-41e2-b34c-0220f1b4b707,0.25,['2398fc00-4d6a-41e2-b34c-0220f1b4b707']
,The special magic uuid for f6b5b3c8-903c-4094-b92c-a0ed51f76b89 mentioned in the provided text is,niah_multikey_3,128,: 057168e4-9ac7-45b0-b648-762af899ab34.,0.25,['057168e4-9ac7-45b0-b648-762af899ab34']
,The special magic uuid for 144da74f-3754-424f-a806-86860c43891f mentioned in the provided text is,niah_multikey_3,128,: 715273b0-3dbf-4b34-834f-c3ed93dd2803.,0.25,['715273b0-3dbf-4b34-834f-c3ed93dd2803']
,The special magic uuid for cf10fd70-4720-4e78-bfb0-1cf1f919b192 mentioned in the provided text is,niah_multikey_3,128,: b7b1e895-fa3e-45f5-9ac9-a408816cf2cb.,0.25,['b7b1e895-fa3e-45f5-9ac9-a408816cf2cb']
,The special magic uuid for 8b5b84d1-cd41-4017-9e12-2acc6d5988d6 mentioned in the provided text is,niah_multikey_3,128,: ee6c4b62-5902-4702-b8ab-ab3dd0c13812.,0.25,['ee6c4b62-5902-4702-b8ab-ab3dd0c13812']
,The special magic uuid for b170552c-89d8-49f7-96e8-58d74d711fb4 mentioned in the provided text is,niah_multikey_3,128,: 011724ed-d4ed-4bca-890b-f33eba8d02ec.,0.25,['011724ed-d4ed-4bca-890b-f33eba8d02ec']
,The special magic uuid for 66590226-0aec-4adb-9add-220d83d00621 mentioned in the provided text is,niah_multikey_3,128,: fe6542ec-9819-44ef-9bfb-7cd34e650426,0.25,['fe6542ec-9819-44ef-9bfb-7cd34e650426']
,The special magic uuid for 07f47830-7bda-4fe4-b1c6-89ef60573a3c mentioned in the provided text is,niah_multikey_3,128,: c4e6ed80-697f-4b82-9453-7d9c2d3c7b78,0.25,['c4e6ed80-697f-4b82-9453-7d9c2d3c7b78']
,The special magic uuid for b6c45d56-e433-4188-a495-148b85b5e4c4 mentioned in the provided text is,niah_multikey_3,128,: 42be6e0a-ac06-4eef-a533-92a28cc51c4f.,0.25,['42be6e0a-ac06-4eef-a533-92a28cc51c4f']
,The special magic uuid for 19fe603a-56d5-4516-a8dd-53b70f6c819d mentioned in the provided text is,niah_multikey_3,128,: 72acec72-d4ca-4c06-a986-51f132a64339,0.25,['72acec72-d4ca-4c06-a986-51f132a64339']
,The special magic uuid for 2f63d6e7-a7a9-4a99-ba66-64d1b34409e9 mentioned in the provided text is,niah_multikey_3,128,: e090-3762-4b93-4b6c-b9e2-61605d8720de,0.25,['e0903762-4b93-4b6c-b9e2-61605d8720de']
,The special magic uuid for 14315746-e203-4cc0-b778-5d79d5ff8df1 mentioned in the provided text is,niah_multikey_3,128,: ef78ca9f-a9f6-43e3-a5cc-9ca262049e6a.,0.25,['ef78ca9f-a9f6-43e3-a5cc-9ca262049e6a']
,The special magic uuid for 57084506-90f7-4b72-83ae-511f6e07724f mentioned in the provided text is,niah_multikey_3,128,: 673dee16-ff32-4846-8460-ec1b0982e4c2.,0.25,['673dee16-ff32-4846-8460-ec1b0982e4c2']
,The special magic uuid for bc489b37-0c02-460e-b0eb-8d06dee33806 mentioned in the provided text is,niah_multikey_3,128,: 6427f18a-bd2a-4a29-9f08-d79b5923a4b0.,0.25,['6427f18a-bd2a-4a29-9f08-d79b5923a4b0']
,The special magic uuid for 95676d9d-4ca5-42fb-9d3d-e079e2e901a5 mentioned in the provided text is,niah_multikey_3,128,: d4aa2a66-4b89-41ac-b218-0ed1609a661b.,0.25,['d4aa2a66-4b89-41ac-b218-0ed1609a661b']
,The special magic uuid for 9daa9e33-4de8-4dd3-8b7e-61f4e3adaceb mentioned in the provided text is,niah_multikey_3,128,: 67c9a827-1271-47c8-aacf-ed99f4afc498.,0.25,['67c9a827-1271-47c8-aacf-ed99f4afc498']
,The special magic uuid for 2277fc64-fa26-46cc-9204-3841fcb5da8c mentioned in the provided text is,niah_multikey_3,128,: 8f9b5f66-5007-4e09-92fd-cdb7f80bf779.,0.25,['8f9b5f66-5007-4e09-92fd-cdb7f80bf779']
,The special magic uuid for 72626d56-82be-4c21-aa42-3ee89b71e4a7 mentioned in the provided text is,niah_multikey_3,128,: f650f4f9-437f-454d-8eed-f7ff24b36d64,0.25,['f650f4f9-437f-454d-8eed-f7ff24b36d64']
,The special magic uuid for 1b987b27-33bc-4258-ba33-7b3f16125b2a mentioned in the provided text is,niah_multikey_3,128,: aba0fbbe-2774-4436-8813-65b5a9ce2cb6,0.25,['aba0fbbe-2774-4436-8813-65b5a9ce2cb6']
,The special magic uuid for a7b853d3-8aea-4862-9a30-c41614be4e66 mentioned in the provided text is,niah_multikey_3,128,: be7491d2-79bc-48eb-abc7-3e0ec6c683df,0.25,['be7491d2-79bc-48eb-abc7-3e0ec6c683df']
,The special magic uuid for cb74474b-9731-4ae0-aaa3-7df37853e643 mentioned in the provided text is,niah_multikey_3,128,: 242209fc-a73f-4a5a-a1d0-e438cdd5d599.,0.25,['242209fc-a73f-4a5a-a1d0-e438cdd5d599']
,The special magic uuid for 166209ea-dd1b-4cca-89b4-bdedffe83b98 mentioned in the provided text is,niah_multikey_3,128,: 66714c74-2f6a-42d5-8d14-c0869651c33b,0.25,['66714c74-2f6a-42d5-8d14-c0869651c33b']
,The special magic uuid for 8be954b1-eaf0-4031-a294-cf64a43ff924 mentioned in the provided text is,niah_multikey_3,128,: 178b7900-8655-4169-9cbe-77df2a330dca.,0.25,['178b7900-8655-4169-9cbe-77df2a330dca']
,The special magic uuid for 2ff6b949-3882-41e7-b0a1-4c9882a1483d mentioned in the provided text is,niah_multikey_3,128,: 4df03191-4fee-4c66-ace2-7acf531bb6f0.,0.25,['4df03191-4fee-4c66-ace2-7acf531bb6f0']
,The special magic uuid for bd215ef4-a80e-4ed9-a109-00ae7ff9b1f4 mentioned in the provided text is,niah_multikey_3,128,: 203537a4-b4ed-4446-b98b-4270bd10ef1c,0.25,['203537a4-b4ed-4446-b98b-4270bd10ef1c']
,The special magic uuid for 5cc85778-f567-465a-b343-73c8f171634b mentioned in the provided text is,niah_multikey_3,128,: dccc2dce-d409-400e-b703-73f03a27f10a.,0.25,['dccc2dce-d409-400e-b703-73f03a27f10a']
,The special magic uuid for ec04989f-558b-4f40-b3c9-b794ae8f12b1 mentioned in the provided text is,niah_multikey_3,128,: c4573986-cf32-4871-a3cb-6aa0c6782322.,0.25,['c4573986-cf32-4871-a3cb-6aa0c6782322']
,The special magic uuid for 8be3e751-8d17-4631-ba1b-28834eaa8d19 mentioned in the provided text is,niah_multikey_3,128,: 854e3d90-7903-4333-8b90-e584d91f51ed.,0.25,['854e3d90-7903-4333-8b90-e584d91f51ed']
,The special magic uuid for 57ce5857-e023-4fe9-8189-5d2c41cdeef9 mentioned in the provided text is,niah_multikey_3,128,: 4416a597-c7b4-4dc8-b05d-e7db0953d39c,0.25,['4416a597-c7b4-4dc8-b05d-e7db0953d39c']
,The special magic uuid for aac9cfc1-866f-49a7-83be-ca4cfe57677f mentioned in the provided text is,niah_multikey_3,128,: 96c781ae-37a0-4939-a62e-ce909dc83eed.,0.25,['96c781ae-37a0-4939-a62e-ce909dc83eed']
,The special magic uuid for 53a60545-44f4-482d-b477-0d7cfd130ff0 mentioned in the provided text is,niah_multikey_3,128,: d210dccd-63bd-4f42-903e-0dcff8d61d74,0.25,['d210dccd-63bd-4f42-903e-0dcff8d61d74']
,The special magic uuid for cd41dc26-ba98-4f8d-ac93-65de13b25b32 mentioned in the provided text is,niah_multikey_3,128,: 2d0ce799-92cb-45f3-b45b-9da3b9d49d42.,0.25,['2d0ce799-92cb-45f3-b45b-9da3b9d49d42']
,The special magic uuid for 0b52c6ea-2ad0-4902-b7e6-ce66e19a85c8 mentioned in the provided text is,niah_multikey_3,128,: d7177bb7-f9f9-4e11-b968-b04780113e8f.,0.25,['d7177bb7-f9f9-4e11-b968-b04780113e8f']
,The special magic uuid for 9be07726-b059-4795-9e5b-2f171e1d952d mentioned in the provided text is,niah_multikey_3,128,: ca738a6a-d1d6-4281-9823-0f3c60acf625,0.25,['ca738a6a-d1d6-4281-9823-0f3c60acf625']
,The special magic uuid for 9ad77c68-31c6-43be-8d7d-14464344db21 mentioned in the provided text is,niah_multikey_3,128,: cca493bf-d962-463d-af78-b47bf7762c33.,0.25,['cca493bf-d962-463d-af78-b47bf7762c33']
,The special magic uuid for 975f7942-52cf-48f3-82b8-ee506d263f7e mentioned in the provided text is,niah_multikey_3,128,: 3beed717-2b17-426b-90d8-7f2153d66948,0.25,['3beed717-2b17-426b-90d8-7f2153d66948']
,The special magic uuid for d961b6d7-2d26-4346-b5e2-9730df99f81a mentioned in the provided text is,niah_multikey_3,128,: 0b7136ec-2bcf-4bdd-a60f-cedca1054fcd,0.25,['0b7136ec-2bcf-4bdd-a60f-cedca1054fcd']
,The special magic uuid for 46723ee1-63fc-48e2-9aa6-58e3271e8ab6 mentioned in the provided text is,niah_multikey_3,128,: 205f4caa-83ee-45ce-ab33-08fd089cefbc.,0.25,['205f4caa-83ee-45ce-ab33-08fd089cefbc']
,The special magic uuid for dea8c95b-6d15-4720-b8a9-39213015b0ce mentioned in the provided text is,niah_multikey_3,128,: 7d2a1417-bd38-493f-94b3-234f056cef4f,0.25,['7d2a1417-bd38-493f-94b3-234f056cef4f']
,The special magic uuid for 62a8e3b7-1bb8-4f9c-b247-715d21a371a4 mentioned in the provided text is,niah_multikey_3,128,: 2c5cddd5-e822-4d9b-943b-8376b13e0191.,0.25,['2c5cddd5-e822-4d9b-943b-8376b13e0191']
,The special magic uuid for 76b5af67-6149-42a2-8361-68490aa355b5 mentioned in the provided text is,niah_multikey_3,128,: 1e08833c-08ed-4d8e-93e9-215bb5477ea3.,0.25,['1e08833c-08ed-4d8e-93e9-215bb5477ea3']
,The special magic uuid for 13009946-32c8-48a2-8385-cb00dc452d38 mentioned in the provided text is,niah_multikey_3,128,: 8efcdc5d-3fe4-4b9f-b950-a369ca0e1a52.,0.25,['8efcdc5d-3fe4-4b9f-b950-a369ca0e1a52']
,The special magic uuid for 793fcddf-50e3-45b1-8212-92d818c5df7c mentioned in the provided text is,niah_multikey_3,128,: 9fb6d79b-21f4-45ca-b233-022f40d4b6fd,0.25,['9fb6d79b-21f4-45ca-b233-022f40d4b6fd']
,The special magic uuid for dd72e26b-a68b-477d-ac9e-dc4b65e99928 mentioned in the provided text is,niah_multikey_3,128,: 9ef5626a-2ab4-4a4b-86b2-ffa597ed5033.,0.25,['9ef5626a-2ab4-4a4b-86b2-ffa597ed5033']
,The special magic uuid for 5fcd2ecc-ee1a-4d2b-b4f5-bcbd1dde0f99 mentioned in the provided text is,niah_multikey_3,128,: 9310265e-ee76-419a-9d39-2b309ae769b5.,0.25,['9310265e-ee76-419a-9d39-2b309ae769b5']
,The special magic uuid for 1af7e35e-34f2-4635-9703-cde766e34188 mentioned in the provided text is,niah_multikey_3,128,: 3848208b-42f6-4b6b-af8f-be6548958b40,0.25,['3848208b-42f6-4b6b-af8f-be6548958b40']
,The special magic uuid for 68e3b243-9354-42d9-8d4d-2eab0f72f841 mentioned in the provided text is,niah_multikey_3,128,: d47265ef-04ff-4a7d-8907-6ccc9aa12745.,0.25,['d47265ef-04ff-4a7d-8907-6ccc9aa12745']
,The special magic uuid for b8ce9497-f71d-4bdd-abfa-b51c49b74979 mentioned in the provided text is,niah_multikey_3,128,: 6d4b499e-3086-4de3-82b3-d60d03a97dd5.,0.25,['6d4b499e-3086-4de3-82b3-d60d03a97dd5']
,The special magic uuid for ee7a00d1-b52e-4806-85bc-2309e3b21e4f mentioned in the provided text is,niah_multikey_3,128,: 0ea6d140-7833-4b93-ab80-e840813d5bde.,0.25,['0ea6d140-7833-4b93-ab80-e840813d5bde']
,The special magic uuid for f0a28337-8286-4ca6-997e-901e3b151682 mentioned in the provided text is,niah_multikey_3,128,: 94dfef13-8c74-4651-ac7d-14266a12b6b2,0.25,['94dfef13-8c74-4651-ac7d-14266a12b6b2']
,The special magic uuid for 691385a1-117b-4798-b23f-e03719147611 mentioned in the provided text is,niah_multikey_3,128,: 7ea3338c-447b-40de-b1fa-46a2e764daa1,0.25,['7ea3338c-447b-40de-b1fa-46a2e764daa1']
,The special magic uuid for 9fd85ffc-b2b2-4824-b64f-3c606cdfef94 mentioned in the provided text is,niah_multikey_3,128,: 10325c76-7a76-4d72-9914-5eff92c3cee2.,0.25,['10325c76-7a76-4d72-9914-5eff92c3cee2']
,The special magic uuid for c14280ed-eca1-4a2a-bea3-6ff72da5b9e6 mentioned in the provided text is,niah_multikey_3,128,: 0588435b-a8b1-449f-8248-fd86ded35551.,0.25,['0588435b-a8b1-449f-8248-fd86ded35551']
,The special magic uuid for 1616a8e5-efd3-4cc8-83d8-05cb31f30603 mentioned in the provided text is,niah_multikey_3,128,: e55c777c-ed4d-4556-8698-6ade5da06d0a.,0.25,['e55c777c-ed4d-4556-8698-6ade5da06d0a']
,The special magic uuid for f93458f0-aeaf-458c-881f-dc499528b28b mentioned in the provided text is,niah_multikey_3,128,: f429ff1e-10dd-4cb0-8ef6-1095a90a506c.,0.25,['f429ff1e-10dd-4cb0-8ef6-1095a90a506c']
,The special magic uuid for 6d079963-cc59-4b52-a9a0-37506c2e0408 mentioned in the provided text is,niah_multikey_3,128,: 6de173b3-77ac-4c67-a3ed-210947702577.,0.25,['6de173b3-77ac-4c67-a3ed-210947702577']
,The special magic uuid for 29b7f5c4-dfdc-475e-9988-ab02b6e49570 mentioned in the provided text is,niah_multikey_3,128,: ff005b87-27ce-4f2d-a5b0-4f421f477f35.,0.25,['ff005b87-27ce-4f2d-a5b0-4f421f477f35']
,The special magic uuid for 702327b3-6655-4408-99e8-970f6ffc153b mentioned in the provided text is,niah_multikey_3,128,: c45628bf-6592-46e6-be79-2a663cb8a4b4,0.25,['c45628bf-6592-46e6-be79-2a663cb8a4b4']
,The special magic uuid for c2e83af0-47b7-404b-b779-71a3862f96e8 mentioned in the provided text is,niah_multikey_3,128,: c87eb35c-f26b-4bad-ba0c-06686759d5a0.,0.25,['c87eb35c-f26b-4bad-ba0c-06686759d5a0']
,The special magic uuid for 58402d65-61cd-4035-9ff7-e52a319db456 mentioned in the provided text is,niah_multikey_3,128,: d92ccf10-6b6f-47a0-91ef-a2511c04ebc8.,0.25,['d92ccf10-6b6f-47a0-91ef-a2511c04ebc8']
,The special magic uuid for 358c5028-d1a7-456f-b202-d5f27aca3995 mentioned in the provided text is,niah_multikey_3,128,: e4930783-d3eb-4f88-8e40-83faecc2b683,0.25,['e4930783-d3eb-4f88-8e40-83faecc2b683']
,The special magic uuid for bcf2034c-2518-43eb-8f66-6575cdab4d4f mentioned in the provided text is,niah_multikey_3,128,: d8a886d7-78e7-45e9-8b97-2bb06a06866f,0.25,['d8a886d7-78e7-45e9-8b97-2bb06a06866f']
,The special magic uuid for 7071c467-42a2-407b-99e2-0fd01ff7cd45 mentioned in the provided text is,niah_multikey_3,128,: 202c8e1d-c568-4f99-a73d-d406dfcb18fd.,0.25,['202c8e1d-c568-4f99-a73d-d406dfcb18fd']
,The special magic uuid for 07a4f5bb-c0bb-4078-8e19-b3e00e1eb723 mentioned in the provided text is,niah_multikey_3,128,: 3db88b47-5c00-493a-9551-d0297a6d79ee,0.25,['3db88b47-5c00-493a-9551-d0297a6d79ee']
,The special magic uuid for 56b4cc3d-e140-44eb-9bcb-8821c36a3b5d mentioned in the provided text is,niah_multikey_3,128,: 602c077f-0bab-4056-b048-0c5f17409f99.,0.25,['602c077f-0bab-4056-b048-0c5f17409f99']
,The special magic uuid for 87755eeb-70fc-4948-9601-0017dfa5f519 mentioned in the provided text is,niah_multikey_3,128,: 67d04776-f587-4c1a-82bc-d4c7d76a2d29.,0.25,['67d04776-f587-4c1a-82bc-d4c7d76a2d29']
,The special magic uuid for 8ebc421d-3a3b-4c42-b56e-f7d8cfc147e7 mentioned in the provided text is,niah_multikey_3,128,: b546e718-3a43-4ccb-b324-fee141cd1ae5,0.25,['b546e718-3a43-4ccb-b324-fee141cd1ae5']
,The special magic uuid for 8c607d0c-61fa-48d8-ad5f-1aa1f5643918 mentioned in the provided text is,niah_multikey_3,128,: bda0a135-fefb-43d0-b433-693287c8ac59.,0.25,['bda0a135-fefb-43d0-b433-693287c8ac59']
,The special magic uuid for bd64ca9f-f81a-450e-99bc-d3c768aa3680 mentioned in the provided text is,niah_multikey_3,128,: 533e7b62-3efd-4a5f-8bfe-0d8e9c8f9386,0.25,['533e7b62-3efd-4a5f-8bfe-0d8e9c8f9386']
,The special magic uuid for e3a5f0c5-aa08-4a51-a5c2-cd9a80fdd798 mentioned in the provided text is,niah_multikey_3,128,: a14cf0da-1d9d-404d-814c-fc70a53afa45.,0.25,['a14cf0da-1d9d-404d-814c-fc70a53afa45']
,The special magic uuid for 96ab5b24-86b3-499b-9a2e-cf10c5ff3fdc mentioned in the provided text is,niah_multikey_3,128,: 8f55ae0e-6ecb-4d22-8886-35a51a8db16a,0.25,['8f55ae0e-6ecb-4d22-8886-35a51a8db16a']
,The special magic uuid for 23347179-e976-42bd-9822-d62825360d76 mentioned in the provided text is,niah_multikey_3,128,: 1ac3f79b-22ac-4d03-9c46-81e3d9291f50.,0.25,['1ac3f79b-22ac-4d03-9c46-81e3d9291f50']
,The special magic uuid for 5626173b-4be0-4f8c-94fd-ca7745b8bacb mentioned in the provided text is,niah_multikey_3,128,: 2ee6fc12-82e6-47e5-988f-09b6be518a9f,0.25,['2ee6fc12-82e6-47e5-988f-09b6be518a9f']
,The special magic uuid for 3d08aedf-d715-4653-bcb5-bbbb124eb5ae mentioned in the provided text is,niah_multikey_3,128,: 118365c3-72e8-46ea-a069-7fde4e2e8b3d.,0.25,['118365c3-72e8-46ea-a069-7fde4e2e8b3d']
,The special magic uuid for 1bc99021-941e-47d5-be1d-c564236a4e25 mentioned in the provided text is,niah_multikey_3,128,: 4c9ae8cd-22a5-4bca-80e4-3ce9f083cbaa.,0.25,['4c9ae8cd-22a5-4bca-80e4-3ce9f083cbaa']
,The special magic uuid for 67cfc873-c296-45c9-8f04-7a84222ddce4 mentioned in the provided text is,niah_multikey_3,128,: 413cb0cf-36f1-4b7b-8e38-b40801fdba38.,0.25,['413cb0cf-36f1-4b7b-8e38-b40801fdba38']
,The special magic uuid for df303f91-41fd-4e59-bd2a-c66f2139a236 mentioned in the provided text is,niah_multikey_3,128,: 78b27cf1-8779-40e6-b4dc-c54fe6728307,0.25,['78b27cf1-8779-40e6-b4dc-c54fe6728307']
,The special magic uuid for 836471db-1c69-4bce-89c7-a10d32acf9ca mentioned in the provided text is,niah_multikey_3,128,: 3ad13d3a-8e0c-4605-93fb-07bc438a1630.,0.25,['3ad13d3a-8e0c-4605-93fb-07bc438a1630']
,The special magic uuid for a93735d0-b0f2-49a2-9544-77ec0484c66b mentioned in the provided text is,niah_multikey_3,128,: 5c7dfedf-6d63-4782-8081-4ab3a6680c90,0.25,['5c7dfedf-6d63-4782-8081-4ab3a6680c90']
,The special magic uuid for 72eafbd5-5011-4de9-8fc6-82aaee13abc2 mentioned in the provided text is,niah_multikey_3,128,: 454edb53-3938-44f2-999d-b7fe98958a10,0.25,['454edb53-3938-44f2-999d-b7fe98958a10']
,The special magic uuid for e5a66b85-e29e-40fe-92ea-c86dfda0eaa1 mentioned in the provided text is,niah_multikey_3,128,: 6147152a-1159-4642-83f2-bcbad5143760,0.25,['6147152a-1159-4642-83f2-bcbad5143760']
,The special magic uuid for 13415ab4-119b-4c56-9617-5e7589a67000 mentioned in the provided text is,niah_multikey_3,128,: 2f6a9bec-3757-4dc7-94f9-3e981ae8f6f8.,0.25,['2f6a9bec-3757-4dc7-94f9-3e981ae8f6f8']
,The special magic uuid for 012fbb33-6cc7-4309-90e4-e0f048ffa137 mentioned in the provided text is,niah_multikey_3,128,: 34ea4fe7-b93c-4b9b-9874-779bf8401d61.,0.25,['34ea4fe7-b93c-4b9b-9874-779bf8401d61']
,The special magic uuid for d835f361-7be8-4dbe-9111-587c77669f85 mentioned in the provided text is,niah_multikey_3,128,: 090a5c11-b2d1-4458-8232-074b81242236,0.25,['090a5c11-b2d1-4458-8232-074b81242236']
,The special magic uuid for 97bbd734-d98a-4a61-8d41-6bacf768a2b7 mentioned in the provided text is,niah_multikey_3,128,: 01223fb4-9545-4224-a952-b6deee82149a.,0.25,['01223fb4-9545-4224-a952-b6deee82149a']
